Date,Open,High,Low,Close,Volume
2020-02-12 00:00:00+00:00,82749.00149674984,82749.00149674984,82136.04593010726,82136.04593010726,838170.0
2020-02-13 00:00:00+00:00,82136.04593010726,82365.90426759822,81676.3292551253,81906.18759261628,713560.0
2020-02-14 00:00:00+00:00,82136.04593010726,82289.28482176791,81676.3292551253,81676.3292551253,708080.0
2020-02-17 00:00:00+00:00,81829.56814678594,82442.52371342854,81829.56814678594,82365.90426759822,623350.0
2020-02-18 00:00:00+00:00,82595.76260508918,82595.76260508918,80680.2764593311,80833.51535099174,1078500.0
2020-02-19 00:00:00+00:00,80450.41812184014,81752.94870095563,80450.41812184014,81523.09036346467,794470.0
2020-02-20 00:00:00+00:00,81982.8070384466,82365.90426759822,81446.47091763433,81523.09036346467,624620.0
2020-02-21 00:00:00+00:00,82365.90426759822,83821.67373837439,82365.90426759822,83132.09872590145,1484500.0
2020-02-24 00:00:00+00:00,81982.8070384466,82595.76260508918,81216.61258014337,81523.09036346467,954600.0
2020-02-25 00:00:00+00:00,81446.47091763433,83132.09872590145,81216.61258014337,82749.00149674984,1200220.0
2020-02-26 00:00:00+00:00,81752.94870095563,81752.94870095563,80450.41812184014,80450.41812184014,1346630.0
2020-02-27 00:00:00+00:00,80450.41812184014,82289.28482176791,79530.98477187623,82289.28482176791,863890.0
2020-02-28 00:00:00+00:00,80680.2764593311,81293.23202597367,78918.02920523364,80067.3208926885,1437350.0
2020-03-02 00:00:00+00:00,80067.3208926885,80833.51535099174,79530.98477187623,80067.3208926885,909240.0
2020-03-03 00:00:00+00:00,80833.51535099174,81369.85147180401,80143.94033851882,80680.2764593311,741380.0
2020-03-04 00:00:00+00:00,80680.2764593311,81216.61258014337,80067.3208926885,80297.17923017946,612800.0
2020-03-05 00:00:00+00:00,80450.41812184014,81139.99313431304,80067.3208926885,80067.3208926885,438020.0
2020-03-06 00:00:00+00:00,80067.3208926885,80297.17923017946,79377.74588021559,79837.46255519753,664920.0
2020-03-09 00:00:00+00:00,76619.44583032392,78534.93197608202,74320.86245541422,74320.86245541422,2356790.0
2020-03-10 00:00:00+00:00,73554.66799711097,77998.59585526976,73554.66799711097,77921.97640943943,1761300.0
2020-03-11 00:00:00+00:00,78151.8347469304,80450.41812184014,76006.49026368135,77845.35696360911,2292410.0
2020-03-12 00:00:00+00:00,74474.10134707486,77768.73751777879,74320.86245541422,77309.02084279685,2431600.0
2020-03-13 00:00:00+00:00,72941.71243046838,77079.16250530585,72941.71243046838,75929.87081785101,2159130.0
2020-03-16 00:00:00+00:00,75929.87081785101,76006.49026368135,73937.76522626258,74320.86245541422,1087080.0
2020-03-17 00:00:00+00:00,73554.66799711097,73861.14578043227,72788.47353880774,73554.66799711097,1788240.0
2020-03-18 00:00:00+00:00,73707.90688877161,74933.8180220568,72788.47353880774,72788.47353880774,1322150.0
2020-03-19 00:00:00+00:00,71256.08462220126,72022.2790805045,68191.3067889883,68191.3067889883,2774560.0
2020-03-20 00:00:00+00:00,68191.3067889883,69953.55404308575,68191.3067889883,68957.50124729153,2316660.0
2020-03-23 00:00:00+00:00,68267.92623481862,68267.92623481862,64130.47615998113,64130.47615998113,2187710.0
2020-03-24 00:00:00+00:00,64130.47615998113,67654.97066817601,64130.47615998113,65969.3428599089,1739530.0
2020-03-25 00:00:00+00:00,69417.21792227348,70566.50960972832,69034.12069312185,70489.89016389802,2993020.0
2020-03-26 00:00:00+00:00,70719.74850138898,72788.47353880774,68038.06789732765,72022.2790805045,2556450.0
2020-03-27 00:00:00+00:00,71256.08462220126,73018.3318762987,70489.89016389802,72098.8985263348,2755950.0
2020-03-30 00:00:00+00:00,68957.50124729153,70872.98739304963,68191.3067889883,69876.93459725543,1559900.0
2020-03-31 00:00:00+00:00,70872.98739304963,71562.56240552255,68957.50124729153,69723.69570559477,1293290.0
2020-04-01 00:00:00+00:00,69723.69570559477,72022.2790805045,69723.69570559477,72022.2790805045,1155730.0
2020-04-03 00:00:00+00:00,72405.3763096561,73171.57076795935,72022.2790805045,72788.47353880774,1934430.0
2020-04-06 00:00:00+00:00,73937.76522626258,74014.3846720929,72788.47353880774,73707.90688877161,1840550.0
2020-04-07 00:00:00+00:00,73937.76522626258,75853.25137202069,73401.42910545031,75470.15414286907,2273090.0
2020-04-08 00:00:00+00:00,75087.05691371745,75853.25137202069,73937.76522626258,75853.25137202069,904920.0
2020-04-09 00:00:00+00:00,76542.82638449362,77309.02084279685,76006.49026368135,76696.06527615424,1220550.0
2020-04-10 00:00:00+00:00,76619.44583032392,76619.44583032392,75163.67635954777,76312.96804700262,1111470.0
2020-04-13 00:00:00+00:00,76312.96804700262,76466.20693866328,75316.91525120841,75929.87081785101,1127670.0
2020-04-14 00:00:00+00:00,76236.34860117231,76389.58749283296,75623.39303452971,75853.25137202069,1059560.0
2020-04-15 00:00:00+00:00,76389.58749283296,76389.58749283296,76006.49026368135,76006.49026368135,886130.0
2020-04-16 00:00:00+00:00,76083.10970951166,76236.34860117231,75776.63192619036,76083.10970951166,1155660.0
2020-04-17 00:00:00+00:00,76619.44583032392,76696.06527615424,75853.25137202069,76083.10970951166,1767310.0
2020-04-20 00:00:00+00:00,76619.44583032392,77538.87918028783,76619.44583032392,76619.44583032392,1471680.0
2020-04-21 00:00:00+00:00,76619.44583032392,76619.44583032392,73401.42910545031,74167.62356375357,2129360.0
2020-04-22 00:00:00+00:00,73631.28744294129,74780.57913039615,73401.42910545031,74703.95968456584,1085950.0
2020-04-23 00:00:00+00:00,75546.77358869938,75546.77358869938,73478.04855128065,73631.28744294129,1443180.0
2020-04-24 00:00:00+00:00,76083.10970951166,78764.79031357299,74703.95968456584,78764.79031357299,3624460.0
2020-04-27 00:00:00+00:00,81599.70980929497,81599.70980929497,78764.79031357299,78764.79031357299,1950560.0
2020-04-28 00:00:00+00:00,78764.79031357299,78918.02920523364,76389.58749283296,77002.54305947555,1401520.0
2020-04-29 00:00:00+00:00,76236.34860117231,76542.82638449362,75853.25137202069,75853.25137202069,1769090.0
2020-05-04 00:00:00+00:00,74320.86245541422,75853.25137202069,74320.86245541422,74780.57913039615,1235970.0
2020-05-05 00:00:00+00:00,75700.01248036005,77309.02084279685,75087.05691371745,77002.54305947555,1163800.0
2020-05-06 00:00:00+00:00,77155.78195113619,77768.73751777879,76389.58749283296,77768.73751777879,1105020.0
2020-05-07 00:00:00+00:00,77845.35696360911,79530.98477187623,77768.73751777879,79224.50698855495,1583260.0
2020-05-08 00:00:00+00:00,80067.3208926885,82442.52371342854,79684.22366353689,80450.41812184014,3184170.0
2020-05-11 00:00:00+00:00,80450.41812184014,83132.09872590145,80220.55978434916,83132.09872590145,1792200.0
2020-05-12 00:00:00+00:00,83132.09872590145,87652.64602989057,82289.28482176791,87269.54880073896,2944650.0
2020-05-13 00:00:00+00:00,86733.21267992668,88112.3627048725,84281.39041335632,87116.3099090783,2507730.0
2020-05-14 00:00:00+00:00,86273.49600494473,87269.54880073896,86196.87655911442,86579.97378826603,1397750.0
2020-05-15 00:00:00+00:00,86579.97378826603,86963.07101741766,83821.67373837439,84894.3459799989,2320230.0
2020-05-18 00:00:00+00:00,84894.3459799989,85660.54043830215,83515.19595505307,85124.20431748989,898370.0
2020-05-19 00:00:00+00:00,87192.92935490863,87652.64602989057,86043.63766745376,86273.49600494473,1432400.0
2020-05-20 00:00:00+00:00,86196.87655911442,87652.64602989057,86196.87655911442,87346.16824656927,1199680.0
2020-05-21 00:00:00+00:00,87346.16824656927,88112.3627048725,86963.07101741766,88112.3627048725,1582090.0
2020-05-22 00:00:00+00:00,87652.64602989057,87959.12381321186,86963.07101741766,87652.64602989057,1083060.0
2020-05-25 00:00:00+00:00,87729.2654757209,90104.46829646094,87422.7876923996,90104.46829646094,1581860.0
2020-05-26 00:00:00+00:00,90410.94607978224,90410.94607978224,88265.60159653316,90104.46829646094,983170.0
2020-05-27 00:00:00+00:00,90181.08774229127,90257.70718812158,88112.3627048725,88112.3627048725,1108350.0
2020-05-28 00:00:00+00:00,88112.3627048725,88878.55716317576,87959.12381321186,87959.12381321186,1004500.0
2020-05-29 00:00:00+00:00,86963.07101741766,88265.60159653316,86963.07101741766,88112.3627048725,1203680.0
2020-06-01 00:00:00+00:00,88188.98215070284,89644.751621479,88188.98215070284,88955.17660900607,1047020.0
2020-06-02 00:00:00+00:00,88955.17660900607,89644.751621479,88648.69882568478,88878.55716317576,891910.0
2020-06-03 00:00:00+00:00,89031.7960548364,90487.56552561255,88572.07937985446,89338.2738381577,1322080.0
2020-06-04 00:00:00+00:00,89644.751621479,90334.32663395192,89644.751621479,90257.70718812158,735420.0
2020-06-05 00:00:00+00:00,90257.70718812158,91330.37942974611,89414.89328398803,91330.37942974611,1076470.0
2020-06-08 00:00:00+00:00,91330.37942974611,94548.39615461972,91253.75998391579,94088.67947963778,1419750.0
2020-06-09 00:00:00+00:00,94318.53781712874,96540.50174620815,94318.53781712874,95774.3072879049,1704320.0
2020-06-10 00:00:00+00:00,96540.50174620815,96540.50174620815,94088.67947963778,94241.91837129842,1242180.0
2020-06-11 00:00:00+00:00,94241.91837129842,95774.3072879049,92709.52945469195,93705.58225048616,1098260.0
2020-06-12 00:00:00+00:00,90410.94607978224,91790.09610472806,87805.88492155122,90410.94607978224,2394330.0
2020-06-15 00:00:00+00:00,91943.33499638872,92632.91000886163,85813.7793299628,85813.7793299628,2058870.0
2020-06-16 00:00:00+00:00,87805.88492155122,90027.84885063062,87346.16824656927,89644.751621479,844740.0
2020-06-17 00:00:00+00:00,89644.751621479,89797.99051313964,88418.84048819382,88572.07937985446,513570.0
2020-06-18 00:00:00+00:00,88572.07937985446,89338.2738381577,87422.7876923996,88265.60159653316,523160.0
2020-06-19 00:00:00+00:00,88265.60159653316,89261.65439232737,88112.3627048725,88112.3627048725,1251600.0
2020-06-22 00:00:00+00:00,88112.3627048725,88801.93771734544,87959.12381321186,88418.84048819382,867620.0
2020-06-23 00:00:00+00:00,88878.55716317576,89185.03494649705,88572.07937985446,88878.55716317576,1063470.0
2020-06-24 00:00:00+00:00,89185.03494649705,90717.42386310354,89185.03494649705,89721.37106730932,750960.0
2020-06-25 00:00:00+00:00,89261.65439232737,89261.65439232737,88342.2210423635,89185.03494649705,572770.0
2020-06-26 00:00:00+00:00,89338.2738381577,89721.37106730932,88418.84048819382,88801.93771734544,495750.0
2020-06-29 00:00:00+00:00,88491.44143058205,88724.31364487307,85464.10264479899,86861.33593054503,1519040.0
2020-06-30 00:00:00+00:00,87715.2007162787,88103.32107343039,86861.33593054503,87482.3285019877,797960.0
2020-07-01 00:00:00+00:00,87482.3285019877,89267.68214488542,86938.96000197534,89034.8099305944,450020.0
2020-07-02 00:00:00+00:00,89112.43400202473,89190.05807345507,87715.2007162787,87715.2007162787,720480.0
2020-07-03 00:00:00+00:00,87715.2007162787,88646.68957344272,87559.95257341804,88569.06550201238,729290.0
2020-07-06 00:00:00+00:00,88879.56178773374,90509.66728777076,88724.31364487307,90432.04321634043,1319980.0
2020-07-07 00:00:00+00:00,90432.04321634043,90897.78764492244,90043.92285918875,90043.92285918875,1024960.0
2020-07-08 00:00:00+00:00,90043.92285918875,90043.92285918875,89655.80250203707,89655.80250203707,551310.0
2020-07-09 00:00:00+00:00,89655.80250203707,90587.2913592011,89655.80250203707,89966.29878775844,1560410.0
2020-07-10 00:00:00+00:00,90043.92285918875,90354.41914491009,89500.5543591764,89500.5543591764,677180.0
2020-07-13 00:00:00+00:00,89500.5543591764,89888.67471632808,88724.31364487307,89112.43400202473,943850.0
2020-07-14 00:00:00+00:00,88646.68957344272,89422.93028774609,88413.81735915173,89422.93028774609,731170.0
2020-07-15 00:00:00+00:00,90043.92285918875,90820.16357349211,90043.92285918875,90043.92285918875,1015000.0
2020-07-16 00:00:00+00:00,90587.2913592011,91208.28393064378,90199.17100204942,91208.28393064378,1112460.0
2020-07-17 00:00:00+00:00,90587.2913592011,91130.65985921345,90432.04321634043,90664.91543063144,583510.0
2020-07-20 00:00:00+00:00,90043.92285918875,90587.2913592011,89655.80250203707,89811.05064489775,474700.0
2020-07-21 00:00:00+00:00,89811.05064489775,90276.79507347976,88957.18585916406,90043.92285918875,1618780.0
2020-07-22 00:00:00+00:00,89578.17843060676,90043.92285918875,88569.06550201238,88569.06550201238,1051320.0
2020-07-23 00:00:00+00:00,88646.68957344272,88957.18585916406,88103.32107343039,88646.68957344272,766500.0
2020-07-24 00:00:00+00:00,88646.68957344272,88646.68957344272,84610.2378590653,86240.34335910232,2313270.0
2020-07-27 00:00:00+00:00,83135.38050188893,83523.50085904059,80263.28985896653,80263.28985896653,2553780.0
2020-07-28 00:00:00+00:00,80729.03428754854,85308.85450193832,80729.03428754854,85308.85450193832,1390810.0
2020-07-29 00:00:00+00:00,84222.11750191361,84532.61378763497,81893.39535900357,82281.51571615523,1497450.0
2020-07-30 00:00:00+00:00,83833.99714476195,84998.35821621698,82902.50828759793,84610.2378590653,1028620.0
2020-07-31 00:00:00+00:00,83057.7564304586,84765.48600192596,82669.63607330692,83057.7564304586,839830.0
2020-08-03 00:00:00+00:00,83833.99714476195,85386.47857336864,83601.12493047095,84765.48600192596,860190.0
2020-08-04 00:00:00+00:00,86162.71928767201,86395.59150196299,85308.85450193832,86395.59150196299,765170.0
2020-08-05 00:00:00+00:00,86550.83964482369,88180.94514486071,85386.47857336864,87016.58407340568,888080.0
2020-08-06 00:00:00+00:00,87094.20814483603,90043.92285918875,87016.58407340568,89112.43400202473,1360570.0
2020-08-07 00:00:00+00:00,89267.68214488542,90043.92285918875,89112.43400202473,89655.80250203707,1148200.0
2020-08-10 00:00:00+00:00,90043.92285918875,90432.04321634043,88879.56178773374,88879.56178773374,1412680.0
2020-08-11 00:00:00+00:00,89190.05807345507,89267.68214488542,88491.44143058205,88879.56178773374,852250.0
2020-08-12 00:00:00+00:00,88879.56178773374,89966.29878775844,88879.56178773374,89733.42657346741,1451960.0
2020-08-13 00:00:00+00:00,90043.92285918875,90509.66728777076,89966.29878775844,90354.41914491009,1238980.0
2020-08-14 00:00:00+00:00,90509.66728777076,91596.40428779546,90199.17100204942,90587.2913592011,1623690.0
2020-08-17 00:00:00+00:00,90820.16357349211,91518.78021636514,89500.5543591764,90820.16357349211,906890.0
2020-08-18 00:00:00+00:00,90820.16357349211,91130.65985921345,89733.42657346741,89733.42657346741,604570.0
2020-08-19 00:00:00+00:00,90043.92285918875,90043.92285918875,89190.05807345507,89500.5543591764,981840.0
2020-08-20 00:00:00+00:00,89500.5543591764,89888.67471632808,88957.18585916406,89422.93028774609,1254280.0
2020-08-21 00:00:00+00:00,89655.80250203707,90043.92285918875,89345.30621631573,89733.42657346741,884990.0
2020-08-24 00:00:00+00:00,90432.04321634043,91285.90800207411,90043.92285918875,90432.04321634043,1526860.0
2020-08-25 00:00:00+00:00,90820.16357349211,91518.78021636514,90664.91543063144,91053.03578778311,1693030.0
2020-08-26 00:00:00+00:00,91596.40428779546,91751.65243065613,90742.53950206177,90897.78764492244,1922780.0
2020-08-27 00:00:00+00:00,91208.28393064378,91518.78021636514,90820.16357349211,90975.41171635278,799570.0
2020-08-28 00:00:00+00:00,91441.1561449348,93148.88571640216,90975.41171635278,92605.51721638981,1341270.0
2020-08-31 00:00:00+00:00,93381.75793069317,93925.12643070552,92760.76535925048,93925.12643070552,1634090.0
2020-09-01 00:00:00+00:00,93925.12643070552,95632.85600217289,93304.13385926283,95632.85600217289,1448060.0
2020-09-03 00:00:00+00:00,95865.72821646389,96874.84114505824,95865.72821646389,96797.21707362792,2016680.0
2020-09-04 00:00:00+00:00,96020.97635932456,97030.08928791892,95555.23193074255,97030.08928791892,1711980.0
2020-09-07 00:00:00+00:00,97030.08928791892,99669.30771655032,96952.46521648859,97806.33000222227,2178380.0
2020-09-08 00:00:00+00:00,97728.70593079194,98893.06700224697,96176.22450218523,96409.09671647624,1809570.0
2020-09-09 00:00:00+00:00,95089.48750216054,96176.22450218523,94313.24678785719,96098.6004307549,1621920.0
2020-09-10 00:00:00+00:00,97030.08928791892,97340.58557364027,96564.34485933691,96797.21707362792,848330.0
2020-09-11 00:00:00+00:00,96409.09671647624,96797.21707362792,95865.72821646389,96098.6004307549,956670.0
2020-09-14 00:00:00+00:00,96564.34485933691,97030.08928791892,96253.84857361557,96409.09671647624,1194170.0
2020-09-15 00:00:00+00:00,96409.09671647624,96952.46521648859,96253.84857361557,96874.84114505824,882030.0
2020-09-16 00:00:00+00:00,97030.08928791892,97030.08928791892,96176.22450218523,96409.09671647624,724510.0
2020-09-17 00:00:00+00:00,96253.84857361557,97651.0818593616,96253.84857361557,96641.96893076725,1376570.0
2020-09-18 00:00:00+00:00,96719.59300219757,98116.82628794361,96409.09671647624,98116.82628794361,1224030.0
2020-09-21 00:00:00+00:00,98116.82628794361,101066.54100229633,98116.82628794361,100988.916930866,2614310.0
2020-09-22 00:00:00+00:00,100988.916930866,101066.54100229633,99746.93178798065,100600.79657371434,1244610.0
2020-09-23 00:00:00+00:00,100833.66878800534,101066.54100229633,100212.67621656266,100290.30028799298,1042800.0
2020-09-24 00:00:00+00:00,99514.05957368964,100057.428073702,98815.44293081663,98815.44293081663,1506610.0
2020-09-25 00:00:00+00:00,99203.56328796831,99358.81143082898,98970.6910736773,99125.93921653797,1011140.0
2020-09-28 00:00:00+00:00,99358.81143082898,99824.55585941098,98815.44293081663,99591.68364511999,2169790.0
2020-09-29 00:00:00+00:00,104086.32019431575,106546.54230799955,102193.84164532818,103329.32877472072,5191680.0
2020-09-30 00:00:00+00:00,104086.32019431575,105411.05517860704,102666.96128257507,103045.4569923726,1432380.0
2020-10-01 00:00:00+00:00,103140.08091982196,103518.57662961948,102099.21771787881,103423.95270217009,1702500.0
2020-10-02 00:00:00+00:00,103613.20055706885,104180.9441217651,100963.73058848627,102193.84164532818,2864220.0
2020-10-05 00:00:00+00:00,102193.84164532818,103140.08091982196,101247.6023708344,101531.47415318253,1427600.0
2020-10-06 00:00:00+00:00,101531.47415318253,102193.84164532818,100774.48273358752,101247.6023708344,2044710.0
2020-10-07 00:00:00+00:00,101058.35451593564,102193.84164532818,100774.48273358752,102193.84164532818,2153700.0
2020-10-08 00:00:00+00:00,102099.21771787881,102099.21771787881,101058.35451593564,101152.97844338503,1325810.0
2020-10-09 00:00:00+00:00,101247.6023708344,101342.22629828377,100869.10666103689,100963.73058848627,980970.0
2020-10-12 00:00:00+00:00,101058.35451593564,102004.59379042943,100869.10666103689,101247.6023708344,1209250.0
2020-10-13 00:00:00+00:00,101247.6023708344,102193.84164532818,101152.97844338503,101342.22629828377,858550.0
2020-10-14 00:00:00+00:00,101342.22629828377,101909.96986298006,101058.35451593564,101626.09808063191,1299160.0
2020-10-15 00:00:00+00:00,102004.59379042943,102099.21771787881,101247.6023708344,101720.7220080813,1854560.0
2020-10-16 00:00:00+00:00,101720.7220080813,102193.84164532818,101152.97844338503,101626.09808063191,1637740.0
2020-10-19 00:00:00+00:00,101626.09808063191,102477.71342767632,101626.09808063191,101909.96986298006,1617740.0
2020-10-20 00:00:00+00:00,101531.47415318253,101815.34593553067,100301.36309634062,100490.61095123937,2150990.0
2020-10-21 00:00:00+00:00,100774.48273358752,101152.97844338503,100301.36309634062,100679.85880613815,805550.0
2020-10-22 00:00:00+00:00,101058.35451593564,101058.35451593564,99449.74774929622,100963.73058848627,2422540.0
2020-10-23 00:00:00+00:00,101720.7220080813,104086.32019431575,101342.22629828377,104086.32019431575,2946790.0
2020-10-26 00:00:00+00:00,105032.55946880953,106451.9183805502,104086.32019431575,104559.43983156263,2313520.0
2020-10-27 00:00:00+00:00,104086.32019431575,105032.55946880953,103234.70484727134,103707.82448451822,1721090.0
2020-10-28 00:00:00+00:00,103140.08091982196,103140.08091982196,100774.48273358752,101626.09808063191,2609180.0
2020-10-29 00:00:00+00:00,100774.48273358752,101436.85022573317,99922.8673865431,101152.97844338503,1723240.0
2020-10-30 00:00:00+00:00,101247.6023708344,102193.84164532818,99638.99560419498,102193.84164532818,2683620.0
2020-11-02 00:00:00+00:00,101247.6023708344,102193.84164532818,101247.6023708344,101815.34593553067,867340.0
2020-11-03 00:00:00+00:00,101815.34593553067,102193.84164532818,101247.6023708344,101909.96986298006,870230.0
2020-11-04 00:00:00+00:00,102193.84164532818,103518.57662961948,101626.09808063191,102193.84164532818,1342780.0
2020-11-05 00:00:00+00:00,102193.84164532818,103518.57662961948,102193.84164532818,102950.83306492321,1891270.0
2020-11-06 00:00:00+00:00,103329.32877472072,103518.57662961948,102193.84164532818,102950.83306492321,1011020.0
2020-11-09 00:00:00+00:00,103140.08091982196,103518.57662961948,102666.96128257507,102950.83306492321,1066640.0
2020-11-10 00:00:00+00:00,103234.70484727134,103329.32877472072,101720.7220080813,101720.7220080813,2297200.0
2020-11-11 00:00:00+00:00,102099.21771787881,102099.21771787881,100301.36309634062,101720.7220080813,2429710.0
2020-11-12 00:00:00+00:00,101720.7220080813,101720.7220080813,100963.73058848627,101247.6023708344,1074590.0
2020-11-13 00:00:00+00:00,101247.6023708344,101626.09808063191,101247.6023708344,101626.09808063191,1089500.0
2020-11-16 00:00:00+00:00,101720.7220080813,102856.20913747382,101247.6023708344,101342.22629828377,2571160.0
2020-11-17 00:00:00+00:00,101436.85022573317,101909.96986298006,101247.6023708344,101815.34593553067,1648330.0
2020-11-18 00:00:00+00:00,102193.84164532818,103613.20055706885,102004.59379042943,103518.57662961948,3396750.0
2020-11-19 00:00:00+00:00,103518.57662961948,103802.44841196762,103140.08091982196,103802.44841196762,3140680.0
2020-11-20 00:00:00+00:00,103991.69626686638,105505.6791060564,103234.70484727134,104937.93554136014,2801420.0
2020-11-23 00:00:00+00:00,105032.55946880953,105316.43125115766,103897.07233941698,104654.063759012,2104330.0
2020-11-24 00:00:00+00:00,104654.063759012,104937.93554136014,103140.08091982196,103707.82448451822,1937130.0
2020-11-25 00:00:00+00:00,103707.82448451822,105032.55946880953,103234.70484727134,104559.43983156263,2190900.0
2020-11-26 00:00:00+00:00,104937.93554136014,104937.93554136014,103423.95270217009,103991.69626686638,1490270.0
2020-11-27 00:00:00+00:00,103991.69626686638,103991.69626686638,102856.20913747382,103897.07233941698,2823860.0
2020-11-30 00:00:00+00:00,103897.07233941698,104086.32019431575,102193.84164532818,102383.08950022694,2687040.0
2020-12-01 00:00:00+00:00,101531.47415318253,103897.07233941698,101436.85022573317,103802.44841196762,2493230.0
2020-12-02 00:00:00+00:00,103707.82448451822,103897.07233941698,102856.20913747382,103140.08091982196,1332460.0
2020-12-03 00:00:00+00:00,103140.08091982196,103991.69626686638,102950.83306492321,103613.20055706885,1108730.0
2020-12-04 00:00:00+00:00,103613.20055706885,103802.44841196762,102950.83306492321,103140.08091982196,1571130.0
2020-12-07 00:00:00+00:00,103140.08091982196,104937.93554136014,102950.83306492321,104086.32019431575,1970400.0
2020-12-08 00:00:00+00:00,104180.9441217651,104370.19197666387,103140.08091982196,103329.32877472072,1468350.0
2020-12-09 00:00:00+00:00,104086.32019431575,104180.9441217651,103423.95270217009,103802.44841196762,1701940.0
2020-12-10 00:00:00+00:00,104370.19197666387,107776.65336484149,104370.19197666387,105978.7987433033,6077770.0
2020-12-11 00:00:00+00:00,105978.7987433033,106735.79016289832,105789.55088840454,106546.54230799955,2297940.0
2020-12-14 00:00:00+00:00,106735.79016289832,107303.5337275946,106357.29445310083,107303.5337275946,2535300.0
2020-12-15 00:00:00+00:00,106925.03801779708,107208.90980014521,104843.31161391076,105221.80732370827,4572910.0
2020-12-16 00:00:00+00:00,105221.80732370827,106262.67052565143,104748.68768646139,105600.30303350578,2106480.0
2020-12-17 00:00:00+00:00,105032.55946880953,105032.55946880953,104370.19197666387,104464.81590411326,2951870.0
2020-12-18 00:00:00+00:00,104559.43983156263,105032.55946880953,104086.32019431575,104464.81590411326,3342900.0
2020-12-21 00:00:00+00:00,104464.81590411326,105411.05517860704,104275.5680492145,105032.55946880953,2341080.0
2020-12-22 00:00:00+00:00,104937.93554136014,104937.93554136014,103897.07233941698,103991.69626686638,2266760.0
2020-12-23 00:00:00+00:00,103991.69626686638,105411.05517860704,103991.69626686638,104275.5680492145,2432590.0
2020-12-24 00:00:00+00:00,104275.5680492145,104559.43983156263,102193.84164532818,102856.20913747382,2511360.0
2020-12-25 00:00:00+00:00,102950.83306492321,103234.70484727134,102288.46557277755,103140.08091982196,1755510.0
2020-12-28 00:00:00+00:00,103234.70484727134,103802.44841196762,102477.71342767632,102856.20913747382,2305300.0
2020-12-29 00:00:00+00:00,103140.08091982196,103518.57662961948,102761.58521002445,103329.32877472072,1299700.0
2020-12-30 00:00:00+00:00,103329.32877472072,104275.5680492145,102761.58521002445,102950.83306492321,1856600.0
2020-12-31 00:00:00+00:00,103140.08091982196,103991.69626686638,102950.83306492321,102950.83306492321,993810.0
2021-01-04 00:00:00+00:00,103802.44841196762,103897.07233941698,103140.08091982196,103423.95270217009,2299600.0
2021-01-05 00:00:00+00:00,103996.93858542558,106957.36567096111,103519.45034582308,105811.39389591508,4013900.0
2021-01-06 00:00:00+00:00,106002.3891917561,106288.88213551759,104856.41741671007,104856.41741671007,2823100.0
2021-01-07 00:00:00+00:00,105047.41271255109,105811.39389591508,104856.41741671007,105429.40330423308,2453000.0
2021-01-08 00:00:00+00:00,106479.8774313586,107816.84450224561,105906.8915438356,106957.36567096111,3323000.0
2021-01-11 00:00:00+00:00,107434.8539105636,110777.27158778114,107434.8539105636,110681.77393986065,4603900.0
2021-01-12 00:00:00+00:00,111254.75982738365,111445.75512322466,110204.28570025814,111063.76453154265,2344900.0
2021-01-13 00:00:00+00:00,111063.76453154265,111923.24336282715,109058.31392521213,109344.80686897364,2521600.0
2021-01-14 00:00:00+00:00,109249.30922105313,109249.30922105313,107530.3515584841,108007.83979808661,3680400.0
2021-01-15 00:00:00+00:00,108389.83038976861,110108.78805233764,108007.83979808661,108771.82098145063,2125700.0
2021-01-18 00:00:00+00:00,109058.31392521213,109917.79275649662,108198.83509392761,108198.83509392761,2624000.0
2021-01-19 00:00:00+00:00,108198.83509392761,108198.83509392761,102182.48327493606,102850.96681037956,3668300.0
2021-01-20 00:00:00+00:00,103901.44093750507,104569.92447294858,101227.50679573104,104092.43623334607,3363700.0
2021-01-21 00:00:00+00:00,104951.91506463058,105715.89624799459,103901.44093750507,105333.90565631258,2531200.0
2021-01-22 00:00:00+00:00,105238.40800839209,105811.39389591508,103805.94328958458,103805.94328958458,2429000.0
2021-01-25 00:00:00+00:00,103996.93858542558,104760.91976878958,103137.45975414106,103328.45504998206,2554800.0
2021-01-26 00:00:00+00:00,103232.95740206155,103614.94799374357,100272.53031652603,101895.99033117456,2596900.0
2021-01-27 00:00:00+00:00,101227.50679573104,101991.48797909505,97885.08911851351,98649.07030187751,3153800.0
2021-01-28 00:00:00+00:00,95497.64792050098,97312.10323099051,91773.23965160144,91773.23965160144,4565600.0
2021-01-29 00:00:00+00:00,91677.74200368095,98171.582062275,91677.74200368095,98171.582062275,4140500.0
2021-02-01 00:00:00+00:00,98362.57735811602,100463.52561236704,97407.60087891099,98076.08441435451,2934800.0
2021-02-02 00:00:00+00:00,97694.0938226725,102182.48327493606,97694.0938226725,101609.49738741305,3350900.0
2021-02-03 00:00:00+00:00,101609.49738741305,104760.91976878958,101609.49738741305,104760.91976878958,3056500.0
2021-02-04 00:00:00+00:00,104760.91976878958,104760.91976878958,102182.48327493606,103901.44093750507,1896800.0
2021-02-05 00:00:00+00:00,103710.44564166406,105047.41271255109,103710.44564166406,104665.42212086907,2231200.0
2021-02-08 00:00:00+00:00,104665.42212086907,104665.42212086907,99126.55854148003,100559.02326028753,4331600.0
2021-02-09 00:00:00+00:00,100559.02326028753,103996.93858542558,100177.03266860553,103137.45975414106,1931700.0
