Date,Open,High,Low,Close,Volume
2020-02-17 00:00:00+00:00,55389.68661468549,55875.56105867396,54806.637281899326,54806.637281899326,178000.0
2020-02-18 00:00:00+00:00,55681.21128107857,55681.21128107857,54417.93772670855,54515.112615506245,313670.0
2020-02-19 00:00:00+00:00,54515.112615506245,55389.68661468549,53932.06328272008,54806.637281899326,159970.0
2020-02-20 00:00:00+00:00,54806.637281899326,56361.43550266243,54806.637281899326,55875.56105867396,281140.0
2020-02-21 00:00:00+00:00,55875.56105867396,58110.58350102092,55875.56105867396,56847.309946650894,369290.0
2020-02-24 00:00:00+00:00,52960.314394743145,55875.56105867396,52960.314394743145,54417.93772670855,211810.0
2020-02-25 00:00:00+00:00,53932.06328272008,55292.5117258878,53932.06328272008,55292.5117258878,98010.0
2020-02-26 00:00:00+00:00,54126.41306031547,55000.98705949472,53932.06328272008,53932.06328272008,258550.0
2020-02-27 00:00:00+00:00,54029.238171517776,54806.637281899326,53057.48928354084,54806.637281899326,240770.0
2020-02-28 00:00:00+00:00,53446.188838731614,53932.06328272008,52960.314394743145,53349.01394993392,225310.0
2020-03-02 00:00:00+00:00,53349.01394993392,53932.06328272008,53154.66417233853,53154.66417233853,150220.0
2020-03-03 00:00:00+00:00,53932.06328272008,54223.587949113156,53349.01394993392,54126.41306031547,134260.0
2020-03-04 00:00:00+00:00,54126.41306031547,54126.41306031547,53446.188838731614,54126.41306031547,98150.0
2020-03-05 00:00:00+00:00,54612.287504303946,54612.287504303946,53543.36372752931,53640.53861632701,180900.0
2020-03-06 00:00:00+00:00,53446.188838731614,53932.06328272008,53057.48928354084,53543.36372752931,140150.0
2020-03-09 00:00:00+00:00,50045.06773081233,50530.9421748008,49850.71795321694,49850.71795321694,223930.0
2020-03-10 00:00:00+00:00,46935.47128928613,50530.9421748008,46401.00940089881,47324.1708444769,379820.0
2020-03-11 00:00:00+00:00,47324.1708444769,49170.49373163309,44020.22462535531,44311.74929174839,333320.0
2020-03-12 00:00:00+00:00,41590.85240541296,43728.69995896223,41250.74029462104,41250.74029462104,333240.0
2020-03-13 00:00:00+00:00,38384.081075089074,40813.45329503142,38384.081075089074,39307.24251866716,771590.0
2020-03-16 00:00:00+00:00,39355.829963066004,39841.70440705448,37412.33218711213,37412.33218711213,256330.0
2020-03-17 00:00:00+00:00,36926.45774312366,38869.955519077535,35468.834411158256,37898.2066311006,259670.0
2020-03-18 00:00:00+00:00,38578.430852684454,39064.30529667293,37898.2066311006,37898.2066311006,359810.0
2020-03-19 00:00:00+00:00,37703.85685350521,37703.85685350521,35760.35907755133,36051.88374394442,410470.0
2020-03-20 00:00:00+00:00,36051.88374394442,36732.107965528274,33719.68641279977,33719.68641279977,1738250.0
2020-03-23 00:00:00+00:00,34011.21107919285,34011.21107919285,31387.48908165511,31387.48908165511,719140.0
2020-03-24 00:00:00+00:00,32067.71330323897,33573.924079603225,31581.8388592505,33573.924079603225,656590.0
2020-03-25 00:00:00+00:00,35420.246966759405,35906.12141074788,35177.309744765174,35906.12141074788,572360.0
2020-03-26 00:00:00+00:00,36732.107965528274,38384.081075089074,36440.58329913519,38384.081075089074,1358190.0
2020-03-27 00:00:00+00:00,38869.955519077535,39647.354629459085,36926.45774312366,36926.45774312366,891510.0
2020-03-30 00:00:00+00:00,34691.435300776706,36732.107965528274,34351.323189984774,34982.95996716979,539450.0
2020-03-31 00:00:00+00:00,34982.95996716979,36634.93307673058,34691.435300776706,35954.70885514672,805060.0
2020-04-01 00:00:00+00:00,35954.70885514672,38432.66851948791,35857.53396634902,38432.66851948791,640300.0
2020-04-03 00:00:00+00:00,39355.829963066004,41104.9779614245,39355.829963066004,41104.9779614245,1120910.0
2020-04-06 00:00:00+00:00,41202.15285022219,43971.637180956466,41153.56540582334,43971.637180956466,1131900.0
2020-04-07 00:00:00+00:00,44214.5744029507,46546.77173409535,43437.175292569154,46449.59684529765,851500.0
2020-04-08 00:00:00+00:00,44700.448846939165,48101.56995485845,43534.35018136684,46449.59684529765,993810.0
2020-04-09 00:00:00+00:00,46449.59684529765,48198.74484365615,45672.1977349161,45866.5475125115,803850.0
2020-04-10 00:00:00+00:00,45672.1977349161,46741.12151169074,44263.16184734954,44700.448846939165,750810.0
2020-04-13 00:00:00+00:00,45672.1977349161,46255.24706770227,44603.27395814147,44943.3860689334,688640.0
2020-04-14 00:00:00+00:00,44943.3860689334,45283.498179725335,43923.04973655762,44894.79862453456,558310.0
2020-04-15 00:00:00+00:00,45672.1977349161,47712.87039966768,45575.02284611841,47226.99595567921,699600.0
2020-04-16 00:00:00+00:00,47129.82106688151,47226.99595567921,45866.5475125115,46886.88384488728,448560.0
2020-04-17 00:00:00+00:00,47615.695510869984,47615.695510869984,46158.07217890458,47081.23362248267,758580.0
2020-04-20 00:00:00+00:00,46741.12151169074,47081.23362248267,45866.5475125115,46498.1842896965,893750.0
2020-04-21 00:00:00+00:00,45672.1977349161,46255.24706770227,44311.74929174839,44311.74929174839,608330.0
2020-04-22 00:00:00+00:00,42854.125959782985,46643.94662289305,42854.125959782985,45672.1977349161,398660.0
2020-04-23 00:00:00+00:00,46546.77173409535,46984.05873368498,45672.1977349161,45963.72240130918,607220.0
2020-04-24 00:00:00+00:00,46158.07217890458,46158.07217890458,45089.14840212994,45672.1977349161,307960.0
2020-04-27 00:00:00+00:00,46643.94662289305,46643.94662289305,45137.73584652879,45137.73584652879,287510.0
2020-04-28 00:00:00+00:00,44991.97351333225,45575.02284611841,43825.87484775993,44797.62373573687,433680.0
2020-04-29 00:00:00+00:00,44311.74929174839,45186.32329092764,44311.74929174839,44894.79862453456,312690.0
2020-05-04 00:00:00+00:00,44700.448846939165,45137.73584652879,42854.125959782985,42854.125959782985,449700.0
2020-05-05 00:00:00+00:00,42756.95107098529,43728.69995896223,42756.95107098529,43728.69995896223,361060.0
2020-05-06 00:00:00+00:00,43923.04973655762,45186.32329092764,43242.82551497376,45186.32329092764,587550.0
2020-05-07 00:00:00+00:00,45186.32329092764,46158.07217890458,44700.448846939165,45623.61029051726,874170.0
2020-05-08 00:00:00+00:00,45672.1977349161,48004.39506606076,45672.1977349161,46546.77173409535,1646520.0
2020-05-11 00:00:00+00:00,47081.23362248267,47421.34573327459,46643.94662289305,46789.708956089584,917750.0
2020-05-12 00:00:00+00:00,46546.77173409535,48587.44439884692,46158.07217890458,48393.09462125153,1471180.0
2020-05-13 00:00:00+00:00,48295.91973245385,51016.81661878927,47178.40851128036,49073.31884283539,1085990.0
2020-05-14 00:00:00+00:00,48101.56995485845,49559.193286823865,48101.56995485845,48295.91973245385,963990.0
2020-05-15 00:00:00+00:00,48490.26951004923,48878.96906524,46838.29640048844,46886.88384488728,932240.0
2020-05-18 00:00:00+00:00,47129.82106688151,47810.04528846537,46643.94662289305,47421.34573327459,619780.0
2020-05-19 00:00:00+00:00,48684.619287644615,48684.619287644615,47129.82106688151,47226.99595567921,999630.0
2020-05-20 00:00:00+00:00,47178.40851128036,48587.44439884692,46935.47128928613,48101.56995485845,873620.0
2020-05-21 00:00:00+00:00,48490.26951004923,49559.193286823865,48101.56995485845,48684.619287644615,1347860.0
2020-05-22 00:00:00+00:00,48295.91973245385,48976.143954037696,47712.87039966768,47761.45784406652,891980.0
2020-05-25 00:00:00+00:00,47810.04528846537,48344.50717685269,47615.695510869984,48101.56995485845,618230.0
2020-05-26 00:00:00+00:00,48004.39506606076,50919.64172999158,47858.632732864215,50530.9421748008,2157490.0
2020-05-27 00:00:00+00:00,51016.81661878927,51697.04084037313,49073.31884283539,49073.31884283539,1804210.0
2020-05-28 00:00:00+00:00,49073.31884283539,49656.36817562156,48393.09462125153,48976.143954037696,771840.0
2020-05-29 00:00:00+00:00,48781.79417644231,48976.143954037696,48295.91973245385,48538.85695444808,865840.0
2020-06-01 00:00:00+00:00,48684.619287644615,49753.543064419246,48684.619287644615,49267.668620430784,710180.0
2020-06-02 00:00:00+00:00,49559.193286823865,49656.36817562156,48490.26951004923,48490.26951004923,1122590.0
2020-06-03 00:00:00+00:00,48587.44439884692,48878.96906524,48004.39506606076,48490.26951004923,1059760.0
2020-06-04 00:00:00+00:00,48587.44439884692,49267.668620430784,48344.50717685269,48441.682065650384,690490.0
2020-06-05 00:00:00+00:00,48441.682065650384,48441.682065650384,47712.87039966768,48344.50717685269,669340.0
2020-06-08 00:00:00+00:00,48781.79417644231,50045.06773081233,48684.619287644615,49170.49373163309,1401870.0
2020-06-09 00:00:00+00:00,49559.193286823865,51502.69106277773,49462.018398026165,50919.64172999158,2255000.0
2020-06-10 00:00:00+00:00,51113.991507586965,51502.69106277773,49947.89284201463,51308.341285182345,1128810.0
2020-06-11 00:00:00+00:00,51016.81661878927,51211.16639638466,47810.04528846537,47810.04528846537,1531870.0
2020-06-12 00:00:00+00:00,47421.34573327459,47615.695510869984,45186.32329092764,46935.47128928613,1764620.0
2020-06-15 00:00:00+00:00,47129.82106688151,48052.98251045961,44700.448846939165,45866.5475125115,1240270.0
2020-06-16 00:00:00+00:00,46643.94662289305,47810.04528846537,46255.24706770227,47810.04528846537,641350.0
2020-06-17 00:00:00+00:00,47810.04528846537,47810.04528846537,46643.94662289305,46643.94662289305,487610.0
2020-06-18 00:00:00+00:00,46449.59684529765,46984.05873368498,45963.72240130918,46643.94662289305,274450.0
2020-06-19 00:00:00+00:00,46643.94662289305,48101.56995485845,46643.94662289305,48101.56995485845,1296450.0
2020-06-22 00:00:00+00:00,48101.56995485845,48393.09462125153,47129.82106688151,47615.695510869984,570410.0
2020-06-23 00:00:00+00:00,47615.695510869984,48004.39506606076,46741.12151169074,47226.99595567921,526810.0
2020-06-24 00:00:00+00:00,47226.99595567921,47518.52062207229,46643.94662289305,46643.94662289305,515830.0
2020-06-25 00:00:00+00:00,46158.07217890458,46643.94662289305,46060.89729010688,46643.94662289305,434930.0
2020-06-26 00:00:00+00:00,46643.94662289305,46935.47128928613,46158.07217890458,46158.07217890458,272160.0
2020-06-29 00:00:00+00:00,44700.448846939165,45672.1977349161,44311.74929174839,44457.511624944935,810560.0
2020-06-30 00:00:00+00:00,45040.5609577311,45234.91073532648,43728.69995896223,44214.5744029507,422070.0
2020-07-01 00:00:00+00:00,44700.448846939165,44700.448846939165,43923.04973655762,44651.86140254033,538190.0
2020-07-02 00:00:00+00:00,44651.86140254033,46158.07217890458,44554.68651374263,45575.02284611841,474710.0
2020-07-03 00:00:00+00:00,45283.498179725335,45672.1977349161,43728.69995896223,45186.32329092764,323340.0
2020-07-06 00:00:00+00:00,45186.32329092764,46158.07217890458,44991.97351333225,45672.1977349161,435550.0
2020-07-07 00:00:00+00:00,45866.5475125115,46546.77173409535,45769.372623713796,45866.5475125115,548920.0
2020-07-08 00:00:00+00:00,45769.372623713796,46109.484734505735,45526.435401719566,45866.5475125115,225550.0
2020-07-09 00:00:00+00:00,46060.89729010688,46546.77173409535,45866.5475125115,46401.00940089881,444710.0
2020-07-10 00:00:00+00:00,46158.07217890458,47275.58340007805,46060.89729010688,46546.77173409535,561640.0
2020-07-13 00:00:00+00:00,46643.94662289305,46984.05873368498,46158.07217890458,46158.07217890458,435230.0
2020-07-14 00:00:00+00:00,46060.89729010688,46352.421956499966,45720.78517931495,46206.65962330342,352890.0
2020-07-15 00:00:00+00:00,46449.59684529765,46741.12151169074,46255.24706770227,46498.1842896965,611470.0
2020-07-16 00:00:00+00:00,46595.3591784942,46692.53406729189,46158.07217890458,46643.94662289305,361820.0
2020-07-17 00:00:00+00:00,46643.94662289305,47518.52062207229,46303.834512101115,46984.05873368498,641980.0
2020-07-20 00:00:00+00:00,47032.646178083814,47032.646178083814,45769.372623713796,45769.372623713796,499110.0
2020-07-21 00:00:00+00:00,45866.5475125115,45866.5475125115,45283.498179725335,45380.67306852303,529300.0
2020-07-22 00:00:00+00:00,45380.67306852303,45866.5475125115,44651.86140254033,44700.448846939165,641900.0
2020-07-23 00:00:00+00:00,44700.448846939165,44991.97351333225,44214.5744029507,44603.27395814147,394690.0
2020-07-24 00:00:00+00:00,44506.09906934378,44700.448846939165,41590.85240541296,42368.251515794516,822340.0
2020-07-27 00:00:00+00:00,39453.004851863705,41250.74029462104,39404.41740746485,39404.41740746485,1074090.0
2020-07-28 00:00:00+00:00,39355.829963066004,41104.9779614245,39355.829963066004,40716.278406233716,731010.0
2020-07-29 00:00:00+00:00,39355.829963066004,40619.10351743602,38481.25596388677,38967.13040787523,595950.0
2020-07-30 00:00:00+00:00,39647.354629459085,39841.70440705448,39258.65507426831,39453.004851863705,413760.0
2020-07-31 00:00:00+00:00,38384.081075089074,39938.879295852166,38092.55640869599,39258.65507426831,875290.0
2020-08-03 00:00:00+00:00,39258.65507426831,41979.55196060374,39258.65507426831,41979.55196060374,766120.0
2020-08-04 00:00:00+00:00,43145.650626176066,44700.448846939165,42854.125959782985,44020.22462535531,741900.0
2020-08-05 00:00:00+00:00,44020.22462535531,44894.79862453456,43242.82551497376,44700.448846939165,848700.0
2020-08-06 00:00:00+00:00,44651.86140254033,44651.86140254033,43874.462292158765,44068.81206975416,446440.0
2020-08-07 00:00:00+00:00,44214.5744029507,44214.5744029507,43388.587848170304,43631.525070164535,478820.0
2020-08-10 00:00:00+00:00,43728.69995896223,44408.924180546084,43728.69995896223,44117.39951415301,364040.0
2020-08-11 00:00:00+00:00,44214.5744029507,44360.33673614724,43923.04973655762,43971.637180956466,216390.0
2020-08-12 00:00:00+00:00,44117.39951415301,44457.511624944935,43728.69995896223,44165.98695855185,333050.0
2020-08-13 00:00:00+00:00,44214.5744029507,46255.24706770227,44214.5744029507,45623.61029051726,920670.0
2020-08-14 00:00:00+00:00,45623.61029051726,45672.1977349161,44457.511624944935,44554.68651374263,584630.0
2020-08-17 00:00:00+00:00,44506.09906934378,44506.09906934378,43923.04973655762,44214.5744029507,230300.0
2020-08-18 00:00:00+00:00,44214.5744029507,44408.924180546084,43242.82551497376,43340.00040377145,762020.0
2020-08-19 00:00:00+00:00,43340.00040377145,44117.39951415301,43340.00040377145,44020.22462535531,348070.0
2020-08-20 00:00:00+00:00,44214.5744029507,44506.09906934378,43485.76273696799,44020.22462535531,378780.0
2020-08-21 00:00:00+00:00,44020.22462535531,44651.86140254033,44020.22462535531,44554.68651374263,438610.0
2020-08-24 00:00:00+00:00,45186.32329092764,45769.372623713796,44749.036291338016,45575.02284611841,948780.0
2020-08-25 00:00:00+00:00,46158.07217890458,46838.29640048844,46012.30984570804,46060.89729010688,1069560.0
2020-08-26 00:00:00+00:00,46060.89729010688,46546.77173409535,45866.5475125115,46255.24706770227,548640.0
2020-08-27 00:00:00+00:00,46255.24706770227,46449.59684529765,45866.5475125115,46255.24706770227,585730.0
2020-08-28 00:00:00+00:00,46352.421956499966,47032.646178083814,45915.13495691034,46692.53406729189,1183880.0
2020-08-31 00:00:00+00:00,46886.88384488728,48878.96906524,46886.88384488728,48490.26951004923,2226020.0
2020-09-01 00:00:00+00:00,48393.09462125153,50142.24261961002,48198.74484365615,50045.06773081233,1763210.0
2020-09-03 00:00:00+00:00,50045.06773081233,50628.117063598496,49753.543064419246,50239.41750840772,1133940.0
2020-09-04 00:00:00+00:00,49073.31884283539,49947.89284201463,48684.619287644615,49850.71795321694,1202750.0
2020-09-07 00:00:00+00:00,50045.06773081233,50433.7672860031,47664.28295526883,47664.28295526883,1640520.0
2020-09-08 00:00:00+00:00,48101.56995485845,48587.44439884692,47469.93317767345,48490.26951004923,996740.0
2020-09-09 00:00:00+00:00,47615.695510869984,48393.09462125153,47421.34573327459,47907.220177263065,684210.0
2020-09-10 00:00:00+00:00,48101.56995485845,48587.44439884692,46838.29640048844,46935.47128928613,1823420.0
2020-09-11 00:00:00+00:00,45963.72240130918,46643.94662289305,45963.72240130918,46303.834512101115,1033830.0
2020-09-14 00:00:00+00:00,46352.421956499966,48101.56995485845,46352.421956499966,47226.99595567921,546410.0
2020-09-15 00:00:00+00:00,47226.99595567921,47421.34573327459,46643.94662289305,46692.53406729189,517470.0
2020-09-16 00:00:00+00:00,46643.94662289305,46838.29640048844,46595.3591784942,46789.708956089584,362290.0
2020-09-17 00:00:00+00:00,46643.94662289305,47032.646178083814,46643.94662289305,47032.646178083814,521720.0
2020-09-18 00:00:00+00:00,47275.58340007805,47810.04528846537,47226.99595567921,47324.1708444769,950600.0
2020-09-21 00:00:00+00:00,47567.10806647114,48490.26951004923,47421.34573327459,48052.98251045961,980320.0
2020-09-22 00:00:00+00:00,47664.28295526883,48878.96906524,47615.695510869984,48490.26951004923,880580.0
2020-09-23 00:00:00+00:00,48490.26951004923,48976.143954037696,48295.91973245385,48441.682065650384,651310.0
2020-09-24 00:00:00+00:00,48101.56995485845,48198.74484365615,47615.695510869984,47907.220177263065,613090.0
2020-09-25 00:00:00+00:00,47907.220177263065,48198.74484365615,47615.695510869984,48101.56995485845,538610.0
2020-09-28 00:00:00+00:00,48393.09462125153,48878.96906524,47907.220177263065,48295.91973245385,538880.0
2020-09-29 00:00:00+00:00,48344.50717685269,48441.682065650384,46643.94662289305,46643.94662289305,1113070.0
2020-09-30 00:00:00+00:00,46643.94662289305,47421.34573327459,46449.59684529765,47324.1708444769,471690.0
2020-10-01 00:00:00+00:00,47324.1708444769,47664.28295526883,47324.1708444769,47469.93317767345,254320.0
2020-10-02 00:00:00+00:00,47712.87039966768,47712.87039966768,45866.5475125115,47129.82106688151,657470.0
2020-10-05 00:00:00+00:00,47032.646178083814,47178.40851128036,46643.94662289305,46643.94662289305,926830.0
2020-10-06 00:00:00+00:00,47129.82106688151,47567.10806647114,46838.29640048844,47275.58340007805,731120.0
2020-10-07 00:00:00+00:00,47275.58340007805,48781.79417644231,46838.29640048844,48441.682065650384,1472800.0
2020-10-08 00:00:00+00:00,48878.96906524,49364.84350922847,48198.74484365615,48441.682065650384,686840.0
2020-10-09 00:00:00+00:00,48247.33228805499,48781.79417644231,47907.220177263065,48393.09462125153,440560.0
2020-10-12 00:00:00+00:00,48684.619287644615,51502.69106277773,48684.619287644615,51405.51617398004,3903200.0
2020-10-13 00:00:00+00:00,51988.56550676621,53154.66417233853,51502.69106277773,52182.915284361596,2057180.0
2020-10-14 00:00:00+00:00,52474.43995075468,53154.66417233853,52474.43995075468,52863.139505945444,1146350.0
2020-10-15 00:00:00+00:00,52474.43995075468,53251.83906113623,51697.04084037313,52474.43995075468,1663940.0
2020-10-16 00:00:00+00:00,52377.26506195698,52377.26506195698,51113.991507586965,52377.26506195698,1483160.0
2020-10-19 00:00:00+00:00,53543.36372752931,54417.93772670855,53543.36372752931,53932.06328272008,1599020.0
2020-10-20 00:00:00+00:00,53932.06328169974,54523.63984420467,52157.333594184944,53241.890625443986,980240.0
2020-10-21 00:00:00+00:00,53241.890625443986,53241.890625443986,51269.96875042754,51269.96875042754,1321570.0
2020-10-22 00:00:00+00:00,50678.3921879226,53636.27500044727,50284.00781291932,53537.67890669645,1581840.0
2020-10-23 00:00:00+00:00,53932.06328169974,55115.21640670961,53537.67890669645,54720.83203170632,1487560.0
2020-10-26 00:00:00+00:00,55016.62031295879,55706.79296921454,53143.294531693165,53143.294531693165,1570570.0
2020-10-27 00:00:00+00:00,52748.910156689875,53439.082812945635,51861.545312932474,52255.929687935764,960170.0
2020-10-28 00:00:00+00:00,51762.949219181646,52255.929687935764,48805.06640665698,48805.06640665698,1554490.0
2020-10-29 00:00:00+00:00,48312.08593790288,50086.81562541767,48016.29765665041,49495.23906291275,1239150.0
2020-10-30 00:00:00+00:00,50086.81562541767,50086.81562541767,48755.76835978158,49791.02734416521,737940.0
2020-11-02 00:00:00+00:00,49791.02734416521,50481.20000042097,48410.6820316537,50284.00781291932,404520.0
2020-11-03 00:00:00+00:00,50776.98828167343,51467.160937929184,50481.20000042097,51269.96875042754,759870.0
2020-11-04 00:00:00+00:00,51269.96875042754,52255.929687935764,50678.3921879226,51861.545312932474,691310.0
2020-11-05 00:00:00+00:00,51861.545312932474,52551.71796918823,51467.160937929184,51467.160937929184,477620.0
2020-11-06 00:00:00+00:00,51467.160937929184,51664.353125430825,50776.98828167343,51269.96875042754,423060.0
2020-11-09 00:00:00+00:00,51664.353125430825,52453.12187543741,51269.96875042754,52157.333594184944,947000.0
2020-11-10 00:00:00+00:00,53143.294531693165,53143.294531693165,52354.52578168659,52748.910156689875,992420.0
2020-11-11 00:00:00+00:00,52748.910156689875,53340.48671919481,52058.73750043412,52551.71796918823,725960.0
2020-11-12 00:00:00+00:00,52748.910156689875,53241.890625443986,52354.52578168659,53241.890625443986,621470.0
2020-11-13 00:00:00+00:00,53241.890625443986,54819.42812545715,53241.890625443986,54425.04375045385,1229580.0
2020-11-16 00:00:00+00:00,54720.83203170632,54720.83203170632,53143.294531693165,53241.890625443986,1160320.0
2020-11-17 00:00:00+00:00,53537.67890669645,54129.25546920138,52946.102344191524,53932.06328169974,590000.0
2020-11-18 00:00:00+00:00,53932.06328169974,54918.02421920797,53636.27500044727,54523.63984420467,1049940.0
2020-11-19 00:00:00+00:00,54326.44765670303,56692.75390672276,54227.85156295221,56101.17734421783,1615620.0
2020-11-20 00:00:00+00:00,56396.9656254703,56495.561719221114,55805.38906296536,56002.581250467,460010.0
2020-11-23 00:00:00+00:00,55903.98515671619,56101.17734421783,55213.81250046043,56002.581250467,859800.0
2020-11-24 00:00:00+00:00,56199.77343796865,57185.73437547687,53241.890625443986,55016.62031295879,1569950.0
2020-11-25 00:00:00+00:00,55115.21640670961,55706.79296921454,54227.85156295221,54425.04375045385,844330.0
2020-11-26 00:00:00+00:00,54326.44765670303,54523.63984420467,53636.27500044727,53833.46718794892,892770.0
2020-11-27 00:00:00+00:00,54129.25546920138,55016.62031295879,54030.65937545056,55016.62031295879,747250.0
2020-11-30 00:00:00+00:00,55115.21640670961,55706.79296921454,54227.85156295221,54227.85156295221,974780.0
2020-12-01 00:00:00+00:00,52946.102344191524,54720.83203170632,52946.102344191524,54425.04375045385,992550.0
2020-12-02 00:00:00+00:00,54425.04375045385,55016.62031295879,54129.25546920138,55016.62031295879,686600.0
2020-12-03 00:00:00+00:00,55213.81250046043,56002.581250467,55213.81250046043,55608.19687546372,639210.0
2020-12-04 00:00:00+00:00,55805.38906296536,56002.581250467,54523.63984420467,54622.23593795549,545990.0
2020-12-07 00:00:00+00:00,54720.83203170632,55509.60078171289,54523.63984420467,55213.81250046043,565990.0
2020-12-08 00:00:00+00:00,55706.79296921454,57382.926562978515,55608.19687546372,56791.35000047358,1601980.0
2020-12-09 00:00:00+00:00,56791.35000047358,57678.714844230984,56495.561719221114,57087.138281726046,1283610.0
2020-12-10 00:00:00+00:00,57087.138281726046,57185.73437547687,55706.79296921454,55903.98515671619,1116050.0
2020-12-11 00:00:00+00:00,55903.98515671619,56692.75390672276,55213.81250046043,56692.75390672276,1161870.0
2020-12-14 00:00:00+00:00,57185.73437547687,58566.079687988386,56495.561719221114,57777.31093798181,1530650.0
2020-12-15 00:00:00+00:00,57777.31093798181,58566.079687988386,57185.73437547687,57382.926562978515,1522230.0
2020-12-16 00:00:00+00:00,57580.118750480164,57777.31093798181,56988.542187975225,57777.31093798181,937270.0
2020-12-17 00:00:00+00:00,57580.118750480164,57777.31093798181,56199.77343796865,56199.77343796865,1212490.0
2020-12-18 00:00:00+00:00,56199.77343796865,56889.946094224404,55805.38906296536,56298.36953171947,1271560.0
2020-12-21 00:00:00+00:00,56791.35000047358,56988.542187975225,56101.17734421783,56298.36953171947,1266240.0
2020-12-22 00:00:00+00:00,56298.36953171947,56594.157812971935,56002.581250467,56101.17734421783,871000.0
2020-12-23 00:00:00+00:00,56495.561719221114,59157.65625049332,56101.17734421783,57777.31093798181,1934620.0
2020-12-24 00:00:00+00:00,58171.695312985095,58763.27187549003,56199.77343796865,57580.118750480164,1191350.0
2020-12-25 00:00:00+00:00,58073.099219234275,61523.96250051305,57481.52265672934,61030.98203175894,2812050.0
2020-12-28 00:00:00+00:00,61129.57812550976,64284.65312553607,61030.98203175894,63101.500000526205,2393040.0
2020-12-29 00:00:00+00:00,62312.73125051963,66059.38281305088,62312.73125051963,66059.38281305088,1342220.0
2020-12-30 00:00:00+00:00,65862.19062554922,66848.15156305744,63594.480469280315,64087.46093803443,1719280.0
2020-12-31 00:00:00+00:00,64087.46093803443,65862.19062554922,63101.500000526205,65073.42187554265,1317310.0
2021-01-04 00:00:00+00:00,66059.38281305088,66552.36328180498,64679.03750053935,65369.21015679512,1192300.0
2021-01-05 00:00:00+00:00,64580.44140678854,65369.21015679512,64481.845313037724,65073.42187554265,1018200.0
2021-01-06 00:00:00+00:00,65566.40234429676,66848.15156305744,65073.42187554265,65566.40234429676,1472400.0
2021-01-07 00:00:00+00:00,65566.40234429676,66453.76718805417,65566.40234429676,66059.38281305088,898000.0
2021-01-08 00:00:00+00:00,66848.15156305744,68031.3046880673,66650.9593755558,67341.13203181156,1639800.0
2021-01-11 00:00:00+00:00,68327.09296931978,68327.09296931978,65960.78671930006,67143.9398443099,1106000.0
2021-01-12 00:00:00+00:00,66848.15156305744,67439.72812556238,66157.97890680168,67242.53593806074,641100.0
2021-01-13 00:00:00+00:00,68031.3046880673,70200.4187505854,67538.32421931322,69411.65000057883,1738600.0
2021-01-14 00:00:00+00:00,69411.65000057883,69806.03437558211,67242.53593806074,69017.26562557553,710400.0
2021-01-15 00:00:00+00:00,69214.45781307718,69214.45781307718,67932.7085943165,68425.6890630706,1399200.0
2021-01-18 00:00:00+00:00,68425.6890630706,68721.47734432308,67242.53593806074,67636.92031306402,1008300.0
2021-01-19 00:00:00+00:00,67636.92031306402,68031.3046880673,62904.307813024556,64087.46093803443,1798900.0
2021-01-20 00:00:00+00:00,63101.500000526205,64284.65312553607,59749.23281299825,63397.288281778674,1133400.0
2021-01-21 00:00:00+00:00,63397.288281778674,65073.42187554265,63200.096094277025,64777.63359429018,638500.0
2021-01-22 00:00:00+00:00,65073.42187554265,65270.61406304429,63101.500000526205,63791.672656781964,685900.0
2021-01-25 00:00:00+00:00,63693.076563031136,63791.672656781964,63101.500000526205,63101.500000526205,695400.0
2021-01-26 00:00:00+00:00,62904.307813024556,63101.500000526205,59157.65625049332,59650.63671924743,1166900.0
2021-01-27 00:00:00+00:00,58368.887500486744,59946.42500049989,56396.9656254703,57185.73437547687,931000.0
2021-01-28 00:00:00+00:00,53734.8710941981,56199.77343796865,53241.890625443986,53241.890625443986,1256500.0
2021-01-29 00:00:00+00:00,50284.00781291932,56396.9656254703,50284.00781291932,55706.79296921454,1069500.0
2021-02-01 00:00:00+00:00,56101.17734421783,56692.75390672276,52650.314062939055,52748.910156689875,1216900.0
2021-02-02 00:00:00+00:00,53537.67890669645,54720.83203170632,51565.757031680005,53932.06328169974,573400.0
2021-02-03 00:00:00+00:00,55213.81250046043,57678.714844230984,55213.81250046043,57678.714844230984,810900.0
2021-02-04 00:00:00+00:00,59059.0601567425,59059.0601567425,57284.330469227694,57284.330469227694,922900.0
2021-02-05 00:00:00+00:00,58171.695312985095,59354.848437994966,57678.714844230984,59157.65625049332,588100.0
2021-02-08 00:00:00+00:00,60143.61718800154,60143.61718800154,55312.40859421126,56594.157812971935,914200.0
2021-02-09 00:00:00+00:00,56594.157812971935,59059.0601567425,56199.77343796865,59059.0601567425,743300.0
2021-02-17 00:00:00+00:00,59650.63671924743,61030.98203175894,59157.65625049332,61030.98203175894,872100.0
2021-02-18 00:00:00+00:00,61228.17421926059,61228.17421926059,59650.63671924743,61030.98203175894,803300.0
2021-02-19 00:00:00+00:00,60143.61718800154,61030.98203175894,60045.02109425071,60636.59765675565,424400.0
2021-02-22 00:00:00+00:00,60636.59765675565,60833.7898442573,59650.63671924743,60242.21328175236,585300.0
2021-02-23 00:00:00+00:00,59650.63671924743,60045.02109425071,58861.867969240855,59650.63671924743,954000.0
