Date,Open,High,Low,Close,Volume
2020-02-06 00:00:00+00:00,30854.736136747357,31501.216322469685,30443.339654924057,31501.216322469685,1708550.0
2020-02-07 00:00:00+00:00,31148.59076662114,31442.445396494924,31031.048914671625,31324.90354454541,1218660.0
2020-02-10 00:00:00+00:00,30795.9652107726,31148.59076662114,30619.65243284833,30913.507062722114,738090.0
2020-02-11 00:00:00+00:00,31089.819840646385,31559.98724844444,30972.277988696875,31501.216322469685,1085380.0
2020-02-12 00:00:00+00:00,31618.758174419196,32147.696508192013,31559.98724844444,31795.07095234347,1104870.0
2020-02-13 00:00:00+00:00,31795.07095234347,32030.154656242496,31559.98724844444,31912.61280429298,1030570.0
2020-02-14 00:00:00+00:00,31795.07095234347,32030.154656242496,31736.30002636871,32030.154656242496,884240.0
2020-02-17 00:00:00+00:00,32088.92558221725,32088.92558221725,31736.30002636871,31853.841878318224,726390.0
2020-02-18 00:00:00+00:00,31971.383730267735,32911.71854586385,31912.61280429298,32911.71854586385,1760940.0
2020-02-19 00:00:00+00:00,32852.94761988909,33029.26039781336,32617.863915990063,32735.40576793958,681250.0
2020-02-20 00:00:00+00:00,32970.489471838606,33146.80224976287,32617.863915990063,32794.17669391433,780810.0
2020-02-21 00:00:00+00:00,32852.94761988909,32852.94761988909,32147.696508192013,32147.696508192013,1458040.0
2020-02-24 00:00:00+00:00,31207.3616925959,31677.529100393953,30854.736136747357,30854.736136747357,2261990.0
2020-02-25 00:00:00+00:00,30619.65243284833,31736.30002636871,30560.881506873575,31736.30002636871,1407720.0
2020-02-26 00:00:00+00:00,31383.67447052017,32441.5511380658,31148.59076662114,32324.009286116278,3221270.0
2020-02-27 00:00:00+00:00,32324.009286116278,33205.573175737634,32088.92558221725,32911.71854586385,2927040.0
2020-02-28 00:00:00+00:00,32324.009286116278,32735.40576793958,32088.92558221725,32382.780212091035,2132200.0
2020-03-02 00:00:00+00:00,32382.780212091035,33029.26039781336,32206.46743416676,32735.40576793958,1787060.0
2020-03-03 00:00:00+00:00,33029.26039781336,33499.42780561142,32735.40576793958,32852.94761988909,1193800.0
2020-03-04 00:00:00+00:00,32617.863915990063,32617.863915990063,32265.238360141524,32617.863915990063,1660790.0
2020-03-05 00:00:00+00:00,32617.863915990063,32852.94761988909,32088.92558221725,32088.92558221725,1296450.0
2020-03-06 00:00:00+00:00,31853.841878318224,31912.61280429298,31442.445396494924,31736.30002636871,1305030.0
2020-03-09 00:00:00+00:00,30090.714099075518,30560.881506873575,29561.775765302704,29561.775765302704,4735140.0
2020-03-10 00:00:00+00:00,29973.172247126004,30560.881506873575,29561.775765302704,30384.568728949303,2030340.0
2020-03-11 00:00:00+00:00,30560.881506873575,30854.736136747357,29091.60835750465,29855.63039517649,2753310.0
2020-03-12 00:00:00+00:00,28562.67002373184,28974.066505555136,27798.647986059997,28268.815393858054,3981670.0
2020-03-13 00:00:00+00:00,26623.229466564862,29385.462987378436,26564.458540590105,28298.200856845433,2919140.0
2020-03-16 00:00:00+00:00,28298.200856845433,29209.150209454165,27916.189838009515,27974.960763984272,1898960.0
2020-03-17 00:00:00+00:00,27622.33520813573,28503.899097757083,27328.480578261944,28503.899097757083,2474650.0
2020-03-18 00:00:00+00:00,28797.753727630865,28856.524653605626,28415.742708794947,28445.128171782326,1642800.0
2020-03-19 00:00:00+00:00,27974.960763984272,28268.815393858054,27974.960763984272,28033.73168995903,1296590.0
2020-03-20 00:00:00+00:00,28327.586319832815,28356.97178282019,27828.03344904738,28033.73168995903,1291360.0
2020-03-23 00:00:00+00:00,27093.39687436292,27563.564282160973,26094.291132792052,26094.291132792052,2826690.0
2020-03-24 00:00:00+00:00,26446.91668864059,26446.91668864059,25565.352799019238,26153.062058766805,2191500.0
2020-03-25 00:00:00+00:00,27034.625948388162,27269.709652287187,26535.073077602723,27034.625948388162,2131790.0
2020-03-26 00:00:00+00:00,26740.771318514377,26946.469559426027,25976.74928084254,25976.74928084254,2358310.0
2020-03-27 00:00:00+00:00,26094.291132792052,26094.291132792052,25212.7272431707,25330.269095120213,2633750.0
2020-03-30 00:00:00+00:00,23802.22501977653,24154.850575625078,23567.141315877507,23743.454093801774,2157690.0
2020-03-31 00:00:00+00:00,24389.934279524103,24918.872613296913,23567.141315877507,24154.850575625078,1663050.0
2020-04-01 00:00:00+00:00,23978.537797700803,25389.04002109497,23978.537797700803,24860.101687322152,1453030.0
2020-04-03 00:00:00+00:00,25271.498169145456,26241.218447728945,25095.185391221185,26211.832984741566,2072000.0
2020-04-06 00:00:00+00:00,27034.625948388162,27916.189838009515,26740.771318514377,27916.189838009515,2718990.0
2020-04-07 00:00:00+00:00,27916.189838009515,28033.73168995903,27328.480578261944,27798.647986059997,2463810.0
2020-04-08 00:00:00+00:00,27093.39687436292,27651.720671123105,26887.69863345127,27534.178819173594,1576670.0
2020-04-09 00:00:00+00:00,27622.33520813573,27974.960763984272,27328.480578261944,27534.178819173594,2142370.0
2020-04-10 00:00:00+00:00,27387.2515042367,27622.33520813573,26975.8550224134,27269.709652287187,1882020.0
2020-04-13 00:00:00+00:00,27269.709652287187,27622.33520813573,27093.39687436292,27328.480578261944,1255360.0
2020-04-14 00:00:00+00:00,27974.960763984272,29091.60835750465,27622.33520813573,29091.60835750465,4072050.0
2020-04-15 00:00:00+00:00,29679.31761725222,29855.63039517649,29297.3065984163,29444.233913353193,2205200.0
2020-04-16 00:00:00+00:00,29209.150209454165,29855.63039517649,28974.066505555136,29561.775765302704,1508480.0
2020-04-17 00:00:00+00:00,30090.714099075518,30149.48502505027,29503.00483932795,30090.714099075518,2631630.0
2020-04-20 00:00:00+00:00,30502.110580898814,30560.881506873575,29796.859469201736,30149.48502505027,2239780.0
2020-04-21 00:00:00+00:00,29679.31761725222,29914.401321151247,28738.98280165611,28974.066505555136,3737050.0
2020-04-22 00:00:00+00:00,28680.21187568135,30090.714099075518,28621.4409497066,30031.94317310076,2445860.0
2020-04-23 00:00:00+00:00,30619.65243284833,30678.42335882309,29973.172247126004,29973.172247126004,1363410.0
2020-04-24 00:00:00+00:00,29914.401321151247,30090.714099075518,29444.233913353193,29973.172247126004,1411380.0
2020-04-27 00:00:00+00:00,30267.02687699979,30267.02687699979,29679.31761725222,29796.859469201736,1419750.0
2020-04-28 00:00:00+00:00,29796.859469201736,29855.63039517649,29503.00483932795,29796.859469201736,974310.0
2020-04-29 00:00:00+00:00,29855.63039517649,30208.255951025032,29679.31761725222,29855.63039517649,1349230.0
2020-05-04 00:00:00+00:00,29503.00483932795,29914.401321151247,29267.921135428922,29679.31761725222,895530.0
2020-05-05 00:00:00+00:00,29855.63039517649,29973.172247126004,29620.54669127746,29914.401321151247,677990.0
2020-05-06 00:00:00+00:00,29973.172247126004,31207.3616925959,29973.172247126004,31089.819840646385,3470150.0
2020-05-07 00:00:00+00:00,31148.59076662114,31442.445396494924,30795.9652107726,31442.445396494924,2030720.0
2020-05-08 00:00:00+00:00,31501.216322469685,32382.780212091035,31501.216322469685,31559.98724844444,3585320.0
2020-05-11 00:00:00+00:00,31736.30002636871,31971.383730267735,31324.90354454541,31736.30002636871,2119430.0
2020-05-12 00:00:00+00:00,31736.30002636871,31971.383730267735,31501.216322469685,31971.383730267735,2828190.0
2020-05-13 00:00:00+00:00,32704.8096691748,34116.2804022655,32635.957438292324,33978.57594050055,6853810.0
2020-05-14 00:00:00+00:00,33703.16701697066,33806.44536329437,33393.33197799953,33531.03643976448,2597400.0
2020-05-15 00:00:00+00:00,33255.627516234585,33668.740901529425,32876.94024638098,33049.070823587164,2430890.0
2020-05-18 00:00:00+00:00,32704.8096691748,33290.05363167582,32635.957438292324,33290.05363167582,2000950.0
2020-05-19 00:00:00+00:00,33875.297594176845,34219.55874858922,33462.184208882005,33909.723709618076,2879030.0
2020-05-20 00:00:00+00:00,33737.593132411894,33737.593132411894,33427.75809344077,33668.740901529425,1245380.0
2020-05-21 00:00:00+00:00,33668.740901529425,33944.149825059314,33634.31478608819,33944.149825059314,2007060.0
2020-05-22 00:00:00+00:00,33737.593132411894,33737.593132411894,33358.9058625583,33358.9058625583,1731720.0
2020-05-25 00:00:00+00:00,33393.33197799953,33462.184208882005,32911.36636182222,33358.9058625583,2033000.0
2020-05-26 00:00:00+00:00,33393.33197799953,33599.88867064695,33290.05363167582,33599.88867064695,1615680.0
2020-05-27 00:00:00+00:00,33668.740901529425,34013.00205594179,33049.070823587164,33049.070823587164,2098580.0
2020-05-28 00:00:00+00:00,33186.775285352116,33462.184208882005,33049.070823587164,33049.070823587164,1194380.0
2020-05-29 00:00:00+00:00,33049.070823587164,33117.92305446964,32704.8096691748,33014.64470814593,1346170.0
2020-06-01 00:00:00+00:00,33049.070823587164,33290.05363167582,33049.070823587164,33255.627516234585,1298150.0
2020-06-02 00:00:00+00:00,33255.627516234585,33393.33197799953,33049.070823587164,33049.070823587164,1456730.0
2020-06-03 00:00:00+00:00,33049.070823587164,33703.16701697066,32980.21859270469,33496.61032432324,1893060.0
2020-06-04 00:00:00+00:00,33668.740901529425,33668.740901529425,33324.47974711706,33324.47974711706,1260060.0
2020-06-05 00:00:00+00:00,33324.47974711706,33531.03643976448,33152.34916991087,33531.03643976448,1236200.0
2020-06-08 00:00:00+00:00,33737.593132411894,34426.11544123663,33737.593132411894,33978.57594050055,4113250.0
2020-06-09 00:00:00+00:00,34150.706517706734,34185.13263314797,33668.740901529425,33703.16701697066,1491540.0
2020-06-10 00:00:00+00:00,33737.593132411894,33737.593132411894,33324.47974711706,33599.88867064695,1307540.0
2020-06-11 00:00:00+00:00,33599.88867064695,33599.88867064695,31672.0262059377,31672.0262059377,4278060.0
2020-06-12 00:00:00+00:00,30983.50389711297,32360.548514762435,30983.50389711297,32360.548514762435,3145450.0
2020-06-15 00:00:00+00:00,33049.070823587164,33049.070823587164,31603.173975055222,31672.0262059377,1207500.0
2020-06-16 00:00:00+00:00,32085.13959123254,32222.84405299748,31878.58289858512,32085.13959123254,1100730.0
2020-06-17 00:00:00+00:00,32153.99182211502,32188.417937556245,31844.156783143884,31913.009014026356,788630.0
2020-06-18 00:00:00+00:00,31878.58289858512,32153.99182211502,31775.30455226141,32085.13959123254,822980.0
2020-06-19 00:00:00+00:00,32085.13959123254,32360.548514762435,32085.13959123254,32360.548514762435,745470.0
2020-06-22 00:00:00+00:00,32360.548514762435,32360.548514762435,32257.27016843872,32360.548514762435,787180.0
2020-06-23 00:00:00+00:00,32326.1223993212,33324.47974711706,32188.417937556245,32739.235784616034,1693730.0
2020-06-24 00:00:00+00:00,32980.21859270469,33014.64470814593,32394.97463020367,32498.252976527383,607000.0
2020-06-25 00:00:00+00:00,32119.565706673777,32429.400745644904,32085.13959123254,32222.84405299748,730810.0
2020-06-26 00:00:00+00:00,32222.84405299748,32463.82686108614,32153.99182211502,32257.27016843872,602880.0
2020-06-29 00:00:00+00:00,32085.13959123254,32085.13959123254,31568.747859613988,31706.452321378933,1281220.0
2020-06-30 00:00:00+00:00,31775.30455226141,31947.435129467594,31258.912820642858,31431.04339784904,1594210.0
2020-07-01 00:00:00+00:00,31672.0262059377,31878.58289858512,31534.32174417275,31809.73066770265,866660.0
2020-07-02 00:00:00+00:00,31878.58289858512,31878.58289858512,31637.600090496468,31775.30455226141,539160.0
2020-07-03 00:00:00+00:00,32016.287360350063,32016.287360350063,31740.878436820174,31844.156783143884,529760.0
2020-07-06 00:00:00+00:00,32016.287360350063,32326.1223993212,31878.58289858512,32222.84405299748,1089910.0
2020-07-07 00:00:00+00:00,32360.548514762435,32980.21859270469,32360.548514762435,32670.383553733565,2739150.0
2020-07-08 00:00:00+00:00,32567.10520740985,32980.21859270469,32567.10520740985,32842.514130939744,1472610.0
2020-07-09 00:00:00+00:00,32980.21859270469,33324.47974711706,32911.36636182222,33290.05363167582,2298900.0
2020-07-10 00:00:00+00:00,33117.92305446964,33221.20140079335,32704.8096691748,32911.36636182222,1164310.0
2020-07-13 00:00:00+00:00,33049.070823587164,33703.16701697066,32876.94024638098,33496.61032432324,2662490.0
2020-07-14 00:00:00+00:00,33255.627516234585,33634.31478608819,33255.627516234585,33427.75809344077,1549540.0
2020-07-15 00:00:00+00:00,33531.03643976448,33703.16701697066,33324.47974711706,33462.184208882005,1516540.0
2020-07-16 00:00:00+00:00,33427.75809344077,33565.46255520571,33324.47974711706,33462.184208882005,1060530.0
2020-07-17 00:00:00+00:00,33393.33197799953,33393.33197799953,33117.92305446964,33117.92305446964,1313100.0
2020-07-20 00:00:00+00:00,33117.92305446964,33186.775285352116,32601.531322851086,32635.957438292324,2049680.0
2020-07-21 00:00:00+00:00,32704.8096691748,33014.64470814593,32532.679091968617,32911.36636182222,940230.0
2020-07-22 00:00:00+00:00,33049.070823587164,33049.070823587164,32567.10520740985,32635.957438292324,817890.0
2020-07-23 00:00:00+00:00,32635.957438292324,32876.94024638098,32429.400745644904,32876.94024638098,918630.0
2020-07-24 00:00:00+00:00,32635.957438292324,32739.235784616034,31258.912820642858,31603.173975055222,3170540.0
2020-07-27 00:00:00+00:00,30983.50389711297,31603.173975055222,30019.572664758343,30088.424895640816,3274350.0
2020-07-28 00:00:00+00:00,30570.390511818125,31534.32174417275,30398.259934611942,31465.46951329028,1953510.0
2020-07-29 00:00:00+00:00,30570.390511818125,30914.651666230493,30157.277126523288,30673.668858141835,1554200.0
2020-07-30 00:00:00+00:00,30708.094973583076,31086.782243436675,30708.094973583076,31086.782243436675,612240.0
2020-07-31 00:00:00+00:00,30294.981588288236,31121.208358877917,30294.981588288236,30639.2427427006,1106250.0
2020-08-03 00:00:00+00:00,30639.2427427006,31603.173975055222,30639.2427427006,31603.173975055222,1392200.0
2020-08-04 00:00:00+00:00,32016.287360350063,32222.84405299748,31809.73066770265,32050.713475791297,1051310.0
2020-08-05 00:00:00+00:00,32016.287360350063,32463.82686108614,31844.156783143884,32360.548514762435,1328520.0
2020-08-06 00:00:00+00:00,32360.548514762435,32532.679091968617,32153.99182211502,32222.84405299748,1153660.0
2020-08-07 00:00:00+00:00,32222.84405299748,32911.36636182222,32222.84405299748,32429.400745644904,1283690.0
2020-08-10 00:00:00+00:00,32601.531322851086,32911.36636182222,32429.400745644904,32498.252976527383,1160370.0
2020-08-11 00:00:00+00:00,32670.383553733565,32670.383553733565,32360.548514762435,32360.548514762435,1209690.0
2020-08-12 00:00:00+00:00,32429.400745644904,32704.8096691748,32291.69628387996,32704.8096691748,1233230.0
2020-08-13 00:00:00+00:00,32842.514130939744,33014.64470814593,32704.8096691748,33014.64470814593,1709100.0
2020-08-14 00:00:00+00:00,33117.92305446964,33186.775285352116,32670.383553733565,32911.36636182222,1633770.0
2020-08-17 00:00:00+00:00,32981.68979526807,33052.01322766736,32700.396065670902,33052.01322766736,1048820.0
2020-08-18 00:00:00+00:00,33052.01322766736,33157.498376266296,32911.36636286878,32946.52807906842,625200.0
2020-08-19 00:00:00+00:00,32981.68979526807,33087.17494386701,32805.88121426984,32946.52807906842,877190.0
2020-08-20 00:00:00+00:00,32981.68979526807,33368.46867346418,32946.52807906842,33087.17494386701,1824430.0
2020-08-21 00:00:00+00:00,33227.8218086656,33403.63038966383,33192.66009246595,33333.30695726453,1260210.0
2020-08-24 00:00:00+00:00,33720.08583546064,34177.18814605604,33649.762403061344,34071.702997457105,3540210.0
2020-08-25 00:00:00+00:00,34177.18814605604,34423.32015945356,34142.026429856385,34352.99672705427,3304670.0
2020-08-26 00:00:00+00:00,34317.83501085462,34352.99672705427,33895.894416458876,34036.54128125745,1328990.0
2020-08-27 00:00:00+00:00,33931.05613265851,35232.039632045424,33931.05613265851,35056.231051047194,3724990.0
2020-08-28 00:00:00+00:00,35302.36306444472,35935.27395603834,35091.392767246834,35091.392767246834,4009380.0
2020-08-31 00:00:00+00:00,35091.392767246834,35372.686496844006,34704.613889050735,34810.09903764967,1940640.0
2020-09-01 00:00:00+00:00,34810.09903764967,35513.33336164259,34704.613889050735,35091.392767246834,1757410.0
2020-09-03 00:00:00+00:00,35443.00992924329,35513.33336164259,35091.392767246834,35443.00992924329,2281510.0
2020-09-04 00:00:00+00:00,34810.09903764967,35161.71619964613,34810.09903764967,35161.71619964613,1538510.0
2020-09-07 00:00:00+00:00,35126.55448344648,35161.71619964613,34106.864713656745,34106.864713656745,2270970.0
2020-09-08 00:00:00+00:00,34282.673294654975,34810.09903764967,34106.864713656745,34810.09903764967,1628870.0
2020-09-09 00:00:00+00:00,34212.34986225569,34810.09903764967,34177.18814605604,34599.12874045179,1490820.0
2020-09-10 00:00:00+00:00,34810.09903764967,35021.06933484755,34528.8053080525,34599.12874045179,1005950.0
2020-09-11 00:00:00+00:00,34458.481875653204,34599.12874045179,34352.99672705427,34563.967024252146,872160.0
2020-09-14 00:00:00+00:00,34634.29045665143,34810.09903764967,34528.8053080525,34669.45217285108,1127400.0
2020-09-15 00:00:00+00:00,34810.09903764967,35161.71619964613,34669.45217285108,35161.71619964613,1906730.0
2020-09-16 00:00:00+00:00,35161.71619964613,35724.303658840465,35161.71619964613,35513.33336164259,1918130.0
2020-09-17 00:00:00+00:00,35372.686496844006,35513.33336164259,35091.392767246834,35161.71619964613,1563010.0
2020-09-18 00:00:00+00:00,35232.039632045424,36146.24425323622,35161.71619964613,36005.597388437636,3306720.0
2020-09-21 00:00:00+00:00,36075.920820836924,36357.2145504341,36005.597388437636,36005.597388437636,1530250.0
2020-09-22 00:00:00+00:00,35724.303658840465,36075.920820836924,35583.65679404188,36075.920820836924,1630570.0
2020-09-23 00:00:00+00:00,36075.920820836924,36216.56768563551,35724.303658840465,35935.27395603834,1797680.0
2020-09-24 00:00:00+00:00,35653.98022644118,35864.950523639054,35302.36306444472,35513.33336164259,1728380.0
2020-09-25 00:00:00+00:00,35653.98022644118,35724.303658840465,35161.71619964613,35724.303658840465,1205550.0
2020-09-28 00:00:00+00:00,35794.62709123976,36075.920820836924,35583.65679404188,35935.27395603834,1312300.0
2020-09-29 00:00:00+00:00,36146.24425323622,36146.24425323622,35302.36306444472,35302.36306444472,1900490.0
2020-09-30 00:00:00+00:00,35302.36306444472,35443.00992924329,34985.9076186479,35161.71619964613,2500310.0
2020-10-01 00:00:00+00:00,35302.36306444472,35724.303658840465,35302.36306444472,35724.303658840465,905510.0
2020-10-02 00:00:00+00:00,35724.303658840465,35935.27395603834,34458.481875653204,35372.686496844006,1947940.0
2020-10-05 00:00:00+00:00,35443.00992924329,35724.303658840465,35091.392767246834,35513.33336164259,1498360.0
2020-10-06 00:00:00+00:00,35724.303658840465,35794.62709123976,35372.686496844006,35513.33336164259,1520290.0
2020-10-07 00:00:00+00:00,35302.36306444472,35653.98022644118,35302.36306444472,35443.00992924329,1493710.0
2020-10-08 00:00:00+00:00,35513.33336164259,36216.56768563551,35372.686496844006,35935.27395603834,3062690.0
2020-10-09 00:00:00+00:00,35864.950523639054,36005.597388437636,35724.303658840465,35724.303658840465,1173500.0
2020-10-12 00:00:00+00:00,35794.62709123976,36146.24425323622,35583.65679404188,35794.62709123976,1550680.0
2020-10-13 00:00:00+00:00,35794.62709123976,35864.950523639054,35513.33336164259,35653.98022644118,1222200.0
2020-10-14 00:00:00+00:00,35724.303658840465,36146.24425323622,35443.00992924329,35864.950523639054,2409760.0
2020-10-15 00:00:00+00:00,36005.597388437636,36146.24425323622,35653.98022644118,36005.597388437636,1925370.0
2020-10-16 00:00:00+00:00,36005.597388437636,37904.33006321852,35794.62709123976,37412.06603642348,5769540.0
2020-10-19 00:00:00+00:00,37693.35976602065,37834.00663081923,37271.4191716249,37482.389468822774,2333670.0
2020-10-20 00:00:00+00:00,37341.74260402419,37482.389468822774,36919.80200962843,37412.06603642348,1886160.0
2020-10-21 00:00:00+00:00,37412.06603642348,38326.27065761428,37130.77230682631,37130.77230682631,3305010.0
2020-10-22 00:00:00+00:00,37130.77230682631,37974.65349561782,36990.12544202773,37974.65349561782,2346540.0
2020-10-23 00:00:00+00:00,38115.300360416404,38326.27065761428,37623.036333621356,37904.33006321852,2646310.0
2020-10-26 00:00:00+00:00,37904.33006321852,38326.27065761428,37130.77230682631,37130.77230682631,3852510.0
2020-10-27 00:00:00+00:00,37201.09573922561,37412.06603642348,36638.50828003127,36638.50828003127,3188810.0
2020-10-28 00:00:00+00:00,36568.18484763198,36849.47857722914,35653.98022644118,35653.98022644118,3596230.0
2020-10-29 00:00:00+00:00,35443.00992924329,36075.920820836924,35302.36306444472,35794.62709123976,2719690.0
2020-10-30 00:00:00+00:00,36146.24425323622,36216.56768563551,35513.33336164259,36216.56768563551,1469970.0
2020-11-02 00:00:00+00:00,36216.56768563551,36357.2145504341,36005.597388437636,36357.2145504341,866110.0
2020-11-03 00:00:00+00:00,36497.861415232685,37201.09573922561,36357.2145504341,37130.77230682631,2562890.0
2020-11-04 00:00:00+00:00,37271.4191716249,37482.389468822774,36919.80200962843,37271.4191716249,1369690.0
2020-11-05 00:00:00+00:00,37060.44887442703,37552.71290122207,36568.18484763198,36568.18484763198,1305860.0
2020-11-06 00:00:00+00:00,36849.47857722914,37130.77230682631,36638.50828003127,36849.47857722914,987260.0
2020-11-09 00:00:00+00:00,37130.77230682631,37552.71290122207,37060.44887442703,37552.71290122207,2011650.0
2020-11-10 00:00:00+00:00,37974.65349561782,37974.65349561782,37271.4191716249,37271.4191716249,1739340.0
2020-11-11 00:00:00+00:00,37552.71290122207,37552.71290122207,37060.44887442703,37271.4191716249,1668230.0
2020-11-12 00:00:00+00:00,37271.4191716249,37623.036333621356,37201.09573922561,37623.036333621356,1234540.0
2020-11-13 00:00:00+00:00,37834.00663081923,37834.00663081923,37623.036333621356,37834.00663081923,1318170.0
2020-11-16 00:00:00+00:00,37974.65349561782,38255.947225214986,37271.4191716249,37482.389468822774,3713690.0
2020-11-17 00:00:00+00:00,37693.35976602065,38044.97692801712,37271.4191716249,37974.65349561782,2515530.0
2020-11-18 00:00:00+00:00,38185.6237928157,38185.6237928157,37763.683198419945,37974.65349561782,1757160.0
2020-11-19 00:00:00+00:00,38185.6237928157,39381.122143603665,37974.65349561782,38748.211252010035,4980430.0
2020-11-20 00:00:00+00:00,38748.211252010035,39310.79871120437,38677.88781961075,38818.53468440933,1837360.0
2020-11-23 00:00:00+00:00,38818.53468440933,39521.769008402254,38396.594090013576,39310.79871120437,2824640.0
2020-11-24 00:00:00+00:00,39310.79871120437,39732.739305600124,38677.88781961075,39099.82841400649,3003940.0
2020-11-25 00:00:00+00:00,39592.092440801534,39592.092440801534,38818.53468440933,38818.53468440933,1835630.0
2020-11-26 00:00:00+00:00,39029.504981607206,39381.122143603665,38537.24095481216,39170.15184640579,1635130.0
2020-11-27 00:00:00+00:00,39310.79871120437,39521.769008402254,39099.82841400649,39521.769008402254,1986420.0
2020-11-30 00:00:00+00:00,39873.38617039871,39873.38617039871,38959.18154920791,38959.18154920791,2761700.0
2020-12-01 00:00:00+00:00,38677.88781961075,38959.18154920791,38537.24095481216,38818.53468440933,3427370.0
2020-12-02 00:00:00+00:00,38677.88781961075,39170.15184640579,38677.88781961075,39099.82841400649,2108200.0
2020-12-03 00:00:00+00:00,39029.504981607206,39170.15184640579,38748.211252010035,39099.82841400649,1627980.0
2020-12-04 00:00:00+00:00,38959.18154920791,39310.79871120437,38959.18154920791,39170.15184640579,1380920.0
2020-12-07 00:00:00+00:00,39310.79871120437,39381.122143603665,39029.504981607206,39170.15184640579,1455180.0
2020-12-08 00:00:00+00:00,39170.15184640579,39803.06273799942,39029.504981607206,39521.769008402254,2297110.0
2020-12-09 00:00:00+00:00,39592.092440801534,40646.943926790926,39521.769008402254,40435.97362959305,3001820.0
2020-12-10 00:00:00+00:00,40084.35646759658,40576.62049439163,39732.739305600124,39732.739305600124,2112490.0
2020-12-11 00:00:00+00:00,39803.06273799942,40084.35646759658,39592.092440801534,40084.35646759658,1750270.0
2020-12-14 00:00:00+00:00,40084.35646759658,40787.59079158951,40014.033035197295,40225.00333239517,1443760.0
2020-12-15 00:00:00+00:00,40435.97362959305,40506.29706199234,39803.06273799942,39873.38617039871,2666900.0
2020-12-16 00:00:00+00:00,40225.00333239517,40435.97362959305,40084.35646759658,40154.679899995885,1995530.0
2020-12-17 00:00:00+00:00,40014.033035197295,40154.679899995885,39381.122143603665,39732.739305600124,3594500.0
2020-12-18 00:00:00+00:00,39732.739305600124,40154.679899995885,39732.739305600124,40014.033035197295,1532820.0
2020-12-21 00:00:00+00:00,40295.32676479446,40646.943926790926,40154.679899995885,40435.97362959305,2307390.0
2020-12-22 00:00:00+00:00,40365.65019719376,41139.207953585974,40154.679899995885,40857.9142239888,2576390.0
2020-12-23 00:00:00+00:00,40998.561088787385,41209.53138598527,40225.00333239517,40435.97362959305,1391420.0
2020-12-24 00:00:00+00:00,40435.97362959305,40646.943926790926,39662.415873200836,40084.35646759658,2386210.0
2020-12-25 00:00:00+00:00,40084.35646759658,40506.29706199234,39803.06273799942,40506.29706199234,1625110.0
2020-12-28 00:00:00+00:00,40717.26735919022,41209.53138598527,40435.97362959305,40717.26735919022,2197090.0
2020-12-29 00:00:00+00:00,40717.26735919022,41350.17825078385,40506.29706199234,41209.53138598527,2172950.0
2020-12-30 00:00:00+00:00,41420.50168318314,41420.50168318314,40857.9142239888,40857.9142239888,1204180.0
2020-12-31 00:00:00+00:00,40857.9142239888,41631.47198038102,40787.59079158951,41561.14854798172,2036370.0
2021-01-04 00:00:00+00:00,41912.765709978186,42334.70630437395,41701.79541278031,42334.70630437395,2151300.0
2021-01-05 00:00:00+00:00,42194.05943957536,44655.379573550585,42053.41257477677,44092.79211435625,2332200.0
2021-01-06 00:00:00+00:00,44374.08584395341,44725.70300594987,43811.49838475908,43881.821817158365,1796000.0
2021-01-07 00:00:00+00:00,44022.46868195696,44233.43897915483,43530.20465516191,43952.14524955766,2150200.0
2021-01-08 00:00:00+00:00,44303.762411554126,44796.026438349174,44022.46868195696,44514.732708752,2720400.0
2021-01-11 00:00:00+00:00,44936.67330314775,45499.2607623421,44514.732708752,45499.2607623421,1972800.0
2021-01-12 00:00:00+00:00,45710.23105953997,46413.465383532886,45006.99673554705,46272.818518734304,2435200.0
2021-01-13 00:00:00+00:00,46343.141951133606,47397.99343712298,46343.141951133606,46765.08254552935,2612000.0
2021-01-14 00:00:00+00:00,46765.08254552935,47116.69970752581,46202.49508633501,46694.75911313006,1777500.0
2021-01-15 00:00:00+00:00,47116.69970752581,47116.69970752581,46694.75911313006,46835.40597792864,1540400.0
2021-01-18 00:00:00+00:00,47116.69970752581,47116.69970752581,46554.112248331476,46624.43568073076,1209000.0
2021-01-19 00:00:00+00:00,46413.465383532886,46483.78881593218,43389.557790363324,43600.5280875612,3505600.0
2021-01-20 00:00:00+00:00,44092.79211435625,44796.026438349174,42334.70630437395,44514.732708752,3663800.0
2021-01-21 00:00:00+00:00,45358.61389754351,46272.818518734304,44514.732708752,46132.17165393572,2313100.0
2021-01-22 00:00:00+00:00,46202.49508633501,47468.31686952228,45991.52478913714,47046.376275126524,2090300.0
2021-01-25 00:00:00+00:00,46976.05284272723,47960.580896317326,46554.112248331476,47116.69970752581,3111900.0
2021-01-26 00:00:00+00:00,47468.31686952228,47468.31686952228,46061.84822153643,46413.465383532886,2597500.0
2021-01-27 00:00:00+00:00,46202.49508633501,46483.78881593218,44233.43897915483,44303.762411554126,2226800.0
2021-01-28 00:00:00+00:00,42194.05943957536,43811.49838475908,41209.53138598527,41209.53138598527,5092400.0
2021-01-29 00:00:00+00:00,41490.82511558243,44092.79211435625,41490.82511558243,44092.79211435625,3211900.0
2021-02-01 00:00:00+00:00,45288.29046514422,45991.52478913714,43811.49838475908,44655.379573550585,2017400.0
2021-02-02 00:00:00+00:00,44374.08584395341,46413.465383532886,44303.762411554126,46413.465383532886,3264600.0
