Date,Open,High,Low,Close,Volume
2021-06-11 00:00:00+00:00,76640.81659486082,78409.45082397299,76493.43040910146,78114.6784524543,3884300.0
2021-06-14 00:00:00+00:00,78925.3024741307,81725.64000355832,78925.3024741307,80988.70907476157,7532600.0
2021-06-15 00:00:00+00:00,82536.26402523473,83346.88804691113,81873.02618931765,82978.42258251277,5394500.0
2021-06-16 00:00:00+00:00,82536.26402523473,83273.19495403147,80399.16433172418,81062.40216764125,4021200.0
2021-06-17 00:00:00+00:00,79957.00577444615,81062.40216764125,79662.23340292744,80325.47123884452,3866300.0
2021-06-18 00:00:00+00:00,81062.40216764125,85483.98774042168,80178.08505308516,82904.7294896331,4789800.0
2021-06-21 00:00:00+00:00,82462.57093235507,83273.19495403147,81799.33309643799,82536.26402523473,3350800.0
2021-06-22 00:00:00+00:00,82462.57093235507,82757.34330387376,82167.79856083637,82167.79856083637,2497800.0
2021-06-23 00:00:00+00:00,82536.26402523473,82536.26402523473,80251.77814596484,82020.412375077,3874800.0
2021-06-24 00:00:00+00:00,81725.64000355832,84747.05681162495,81062.40216764125,82609.9571181144,3936900.0
2021-06-25 00:00:00+00:00,83199.5018611518,83641.66041842983,82241.49165371603,82609.9571181144,2846300.0
2021-06-28 00:00:00+00:00,83273.19495403147,85115.52227602332,82831.03639675344,85115.52227602332,7156600.0
2021-06-29 00:00:00+00:00,85483.98774042168,87989.5528983306,85336.60155466234,87400.0081552932,5907600.0
2021-06-30 00:00:00+00:00,87694.7805268119,88726.48382712733,86441.99794785744,86957.84959801516,5135400.0
2021-07-01 00:00:00+00:00,86294.61176209808,87326.31506241353,86073.53248345907,86368.30485497776,3700200.0
2021-07-02 00:00:00+00:00,86368.30485497776,87842.16671257124,85852.45320482005,86957.84959801516,3152400.0
2021-07-05 00:00:00+00:00,87694.7805268119,87694.7805268119,84894.44299738429,87326.31506241353,4553400.0
2021-07-06 00:00:00+00:00,87031.54269089483,87768.47361969156,81283.48144628026,81283.48144628026,4255400.0
2021-07-07 00:00:00+00:00,81799.33309643799,86220.91866921842,80693.93670324289,86220.91866921842,7071300.0
2021-07-08 00:00:00+00:00,85115.52227602332,85999.8393905794,83862.73969706886,84747.05681162495,4664700.0
2021-07-09 00:00:00+00:00,83789.04660418918,85410.29464754202,82167.79856083637,82904.7294896331,3902100.0
2021-07-12 00:00:00+00:00,82536.26402523473,82536.26402523473,77156.66824501853,79588.54031004777,8065200.0
2021-07-13 00:00:00+00:00,80988.70907476157,80988.70907476157,78114.6784524543,80693.93670324289,2562500.0
2021-07-14 00:00:00+00:00,80841.32288900223,82683.65021099408,79441.15412428841,80693.93670324289,3325300.0
2021-07-15 00:00:00+00:00,79957.00577444615,81504.56072491928,79957.00577444615,81283.48144628026,4555800.0
2021-07-16 00:00:00+00:00,81283.48144628026,81430.86763203962,80104.3919602055,80325.47123884452,2119200.0
2021-07-19 00:00:00+00:00,78777.91628837136,79367.46103140875,76124.9649447031,76861.89587349983,3189800.0
2021-07-20 00:00:00+00:00,77819.9060809356,78556.83700973233,75903.88566606409,78556.83700973233,4045600.0
2021-07-21 00:00:00+00:00,79220.0748456494,80178.08505308516,78556.83700973233,79588.54031004777,3042000.0
2021-07-22 00:00:00+00:00,79588.54031004777,81799.33309643799,78851.60938125104,81799.33309643799,3402500.0
2021-07-23 00:00:00+00:00,81062.40216764125,82167.79856083637,79293.76793852907,79293.76793852907,2635200.0
2021-07-26 00:00:00+00:00,79220.0748456494,81504.56072491928,78998.99556701038,80767.62979612255,2753500.0
2021-07-27 00:00:00+00:00,81578.25381779896,81651.94691067863,79293.76793852907,79441.15412428841,5342500.0
2021-07-28 00:00:00+00:00,78925.3024741307,79367.46103140875,77819.9060809356,78483.14391685267,4909500.0
2021-07-29 00:00:00+00:00,80325.47123884452,80546.55051748353,78483.14391685267,79514.84721716809,3954600.0
2021-07-30 00:00:00+00:00,79588.54031004777,80178.08505308516,78851.60938125104,79809.61958868678,4731600.0
2021-08-02 00:00:00+00:00,79588.54031004777,79883.31268156647,78925.3024741307,79662.23340292744,4807700.0
2021-08-03 00:00:00+00:00,79441.15412428841,82683.65021099408,79441.15412428841,81725.64000355832,9951300.0
2021-08-04 00:00:00+00:00,82167.79856083637,82536.26402523473,80693.93670324289,81430.86763203962,4121600.0
2021-08-05 00:00:00+00:00,81357.17453915995,82315.18474659571,80988.70907476157,82315.18474659571,5258200.0
2021-08-06 00:00:00+00:00,82536.26402523473,84378.59134722658,82388.87783947539,83936.43278994854,11226500.0
2021-08-09 00:00:00+00:00,83936.43278994854,86515.69104073712,83641.66041842983,86515.69104073712,6329000.0
2021-08-10 00:00:00+00:00,87326.31506241353,87768.47361969156,86220.91866921842,86220.91866921842,7700400.0
2021-08-11 00:00:00+00:00,86220.91866921842,86736.77031937614,85041.82918314365,85483.98774042168,8250600.0
2021-08-12 00:00:00+00:00,85336.60155466234,86441.99794785744,84894.44299738429,86220.91866921842,5228900.0
2021-08-13 00:00:00+00:00,86957.84959801516,88947.56310576636,86368.30485497776,88431.71145560863,10159600.0
2021-08-16 00:00:00+00:00,89831.88022032245,89831.88022032245,84452.28444010625,85483.98774042168,18686700.0
2021-08-17 00:00:00+00:00,84747.05681162495,85115.52227602332,81430.86763203962,81799.33309643799,19975200.0
2021-08-18 00:00:00+00:00,81062.40216764125,83641.66041842983,79514.84721716809,81062.40216764125,23516400.0
2021-08-19 00:00:00+00:00,81062.40216764125,82094.10546795669,80325.47123884452,81799.33309643799,18153200.0
2021-08-20 00:00:00+00:00,81799.33309643799,81799.33309643799,79441.15412428841,79662.23340292744,20500700.0
2021-08-23 00:00:00+00:00,79220.0748456494,80325.47123884452,78998.99556701038,78998.99556701038,15955500.0
2021-08-24 00:00:00+00:00,79220.0748456494,79662.23340292744,78483.14391685267,79072.68865989005,20691400.0
2021-08-25 00:00:00+00:00,79220.0748456494,79514.84721716809,78704.22319549168,78851.60938125104,16184100.0
2021-08-26 00:00:00+00:00,78851.60938125104,79146.38175276972,77377.74752365756,78556.83700973233,13182400.0
2021-08-27 00:00:00+00:00,78114.6784524543,78777.91628837136,77377.74752365756,78777.91628837136,9953900.0
2021-08-30 00:00:00+00:00,78925.3024741307,79367.46103140875,78556.83700973233,78777.91628837136,8782700.0
2021-08-31 00:00:00+00:00,78851.60938125104,78925.3024741307,78262.06463821365,78409.45082397299,10567000.0
2021-09-01 00:00:00+00:00,79883.31268156647,80472.85742460386,78556.83700973233,78851.60938125104,21977200.0
2021-09-06 00:00:00+00:00,79514.84721716809,80251.77814596484,78704.22319549168,79883.31268156647,13077500.0
2021-09-07 00:00:00+00:00,80325.47123884452,81799.33309643799,79957.00577444615,80767.62979612255,11598900.0
2021-09-08 00:00:00+00:00,80841.32288900223,81062.40216764125,79367.46103140875,79514.84721716809,9311500.0
2021-09-09 00:00:00+00:00,79220.0748456494,80251.77814596484,78925.3024741307,79367.46103140875,9925000.0
2021-09-10 00:00:00+00:00,79588.54031004777,80251.77814596484,79220.0748456494,79220.0748456494,15193100.0
2021-09-13 00:00:00+00:00,79588.54031004777,79662.23340292744,78704.22319549168,78851.60938125104,9821600.0
2021-09-14 00:00:00+00:00,78851.60938125104,79883.31268156647,78630.53010261201,78851.60938125104,10966200.0
2021-09-15 00:00:00+00:00,79965.24822632653,81131.20567312594,78410.63829726064,79576.59574406006,9287400.0
2021-09-16 00:00:00+00:00,79673.75886462667,80159.57446745977,77730.49645329431,77827.65957386093,7925100.0
2021-09-17 00:00:00+00:00,77827.65957386093,79187.94326179358,77341.84397102783,78896.45390009374,6873600.0
2021-09-20 00:00:00+00:00,78507.80141782726,78799.2907795271,77633.3333327277,77633.3333327277,5456900.0
2021-09-21 00:00:00+00:00,76273.04964479504,77536.17021216107,73941.13475119621,75301.41843912887,13434500.0
2021-09-22 00:00:00+00:00,75787.23404196196,75981.5602830952,73843.9716306296,75787.23404196196,8759600.0
2021-09-23 00:00:00+00:00,75884.39716252856,77244.68085046123,75787.23404196196,77050.35460932799,4687300.0
2021-09-24 00:00:00+00:00,77050.35460932799,78021.98581499416,76467.37588592828,77341.84397102783,4577300.0
2021-09-27 00:00:00+00:00,77341.84397102783,77341.84397102783,75981.5602830952,75981.5602830952,5151700.0
2021-09-28 00:00:00+00:00,75301.41843912887,77147.51772989461,75204.25531856225,76273.04964479504,5298500.0
2021-09-29 00:00:00+00:00,76273.04964479504,76661.70212706152,75495.74468026211,75981.5602830952,2992100.0
2021-09-30 00:00:00+00:00,76273.04964479504,77147.51772989461,75981.5602830952,76078.7234036618,3151100.0
2021-10-01 00:00:00+00:00,76078.7234036618,76078.7234036618,74815.60283629577,74815.60283629577,4115400.0
2021-10-04 00:00:00+00:00,74815.60283629577,75981.5602830952,74038.29787176284,75787.23404196196,4104600.0
2021-10-05 00:00:00+00:00,75592.90780082872,77341.84397102783,75301.41843912887,77147.51772989461,4573100.0
2021-10-06 00:00:00+00:00,77439.00709159447,78216.3120561274,77341.84397102783,78216.3120561274,4488000.0
2021-10-07 00:00:00+00:00,78313.47517669402,78507.80141782726,77439.00709159447,77730.49645329431,2556200.0
2021-10-08 00:00:00+00:00,77536.17021216107,78507.80141782726,77439.00709159447,77633.3333327277,3466200.0
2021-10-11 00:00:00+00:00,77633.3333327277,78702.1276589605,77244.68085046123,78702.1276589605,5384000.0
2021-10-12 00:00:00+00:00,78702.1276589605,79285.10638236019,78119.14893556079,78604.96453839388,8096900.0
2021-10-13 00:00:00+00:00,78702.1276589605,78702.1276589605,77633.3333327277,77730.49645329431,5259700.0
2021-10-14 00:00:00+00:00,77730.49645329431,77730.49645329431,76564.5390064949,76661.70212706152,8587800.0
2021-10-15 00:00:00+00:00,76661.70212706152,77244.68085046123,75884.39716252856,76467.37588592828,5269100.0
2021-10-18 00:00:00+00:00,76564.5390064949,77244.68085046123,76273.04964479504,76661.70212706152,4542000.0
2021-10-19 00:00:00+00:00,76661.70212706152,77536.17021216107,76273.04964479504,77147.51772989461,5568400.0
2021-10-20 00:00:00+00:00,77341.84397102783,77341.84397102783,75981.5602830952,76564.5390064949,5507700.0
2021-10-21 00:00:00+00:00,76564.5390064949,76661.70212706152,75690.07092139534,75690.07092139534,5861900.0
2021-10-22 00:00:00+00:00,75981.5602830952,76661.70212706152,75787.23404196196,75787.23404196196,4153100.0
2021-10-25 00:00:00+00:00,76370.21276536166,77439.00709159447,75981.5602830952,76273.04964479504,6781600.0
2021-10-26 00:00:00+00:00,76661.70212706152,77050.35460932799,76273.04964479504,76467.37588592828,2940100.0
2021-10-27 00:00:00+00:00,76661.70212706152,78896.45390009374,76661.70212706152,78702.1276589605,8754900.0
2021-10-28 00:00:00+00:00,78993.61702066034,79187.94326179358,78216.3120561274,78702.1276589605,5310000.0
2021-10-29 00:00:00+00:00,78896.45390009374,83074.46808445829,78896.45390009374,83074.46808445829,15578000.0
2021-11-01 00:00:00+00:00,83560.28368729139,84434.75177239096,81617.02127595902,81908.51063765888,9723600.0
2021-11-02 00:00:00+00:00,82005.6737582255,82782.97872275845,81908.51063765888,82588.6524816252,5784000.0
2021-11-03 00:00:00+00:00,82685.81560219181,83074.46808445829,80256.73758802637,80548.22694972623,11230500.0
2021-11-04 00:00:00+00:00,80159.57446745977,81131.20567312594,79479.43262349343,80353.90070859299,8241100.0
2021-11-05 00:00:00+00:00,79868.0851057599,80451.06382915961,79285.10638236019,79673.75886462667,8244100.0
2021-11-08 00:00:00+00:00,80159.57446745977,80645.39007029285,79187.94326179358,80062.41134689315,8203200.0
2021-11-09 00:00:00+00:00,80159.57446745977,82102.83687879212,79673.75886462667,80645.39007029285,8110400.0
2021-11-10 00:00:00+00:00,81034.04255255933,81131.20567312594,80256.73758802637,80256.73758802637,4154800.0
2021-11-11 00:00:00+00:00,80353.90070859299,80451.06382915961,79090.78014122696,79187.94326179358,9431300.0
2021-11-12 00:00:00+00:00,79285.10638236019,79673.75886462667,78507.80141782726,79673.75886462667,5316500.0
2021-11-15 00:00:00+00:00,80159.57446745977,82005.6737582255,79770.92198519329,81617.02127595902,9673200.0
2021-11-16 00:00:00+00:00,81617.02127595902,81908.51063765888,80353.90070859299,80645.39007029285,6114200.0
2021-11-17 00:00:00+00:00,80645.39007029285,81617.02127595902,80451.06382915961,81131.20567312594,5259600.0
2021-11-18 00:00:00+00:00,81131.20567312594,81519.85815539242,80062.41134689315,80451.06382915961,6316700.0
2021-11-19 00:00:00+00:00,80548.22694972623,80742.55319085946,77730.49645329431,78216.3120561274,7517600.0
2021-11-22 00:00:00+00:00,78896.45390009374,79187.94326179358,77439.00709159447,78702.1276589605,6323700.0
2021-11-23 00:00:00+00:00,78702.1276589605,80159.57446745977,78410.63829726064,80159.57446745977,3583700.0
2021-11-24 00:00:00+00:00,80353.90070859299,81325.53191425918,79479.43262349343,81325.53191425918,7322400.0
2021-11-25 00:00:00+00:00,81908.51063765888,82588.6524816252,81131.20567312594,81519.85815539242,8611000.0
2021-11-26 00:00:00+00:00,81519.85815539242,82491.48936105859,80839.71631142609,80936.8794319927,8576100.0
2021-11-29 00:00:00+00:00,79285.10638236019,82394.32624049197,79285.10638236019,82394.32624049197,11265700.0
2021-11-30 00:00:00+00:00,83074.46808445829,83074.46808445829,80645.39007029285,82199.99999935873,8501600.0
2021-12-01 00:00:00+00:00,81811.34751709226,82102.83687879212,80451.06382915961,80548.22694972623,6787500.0
2021-12-02 00:00:00+00:00,80839.71631142609,81034.04255255933,79965.24822632653,79965.24822632653,4813200.0
2021-12-03 00:00:00+00:00,80256.73758802637,80742.55319085946,77924.82269442755,77924.82269442755,5699400.0
2021-12-06 00:00:00+00:00,78604.96453839388,78799.2907795271,77147.51772989461,77439.00709159447,6641800.0
2021-12-07 00:00:00+00:00,78313.47517669402,79479.43262349343,77924.82269442755,79285.10638236019,4522700.0
2021-12-08 00:00:00+00:00,79382.26950292682,79479.43262349343,78604.96453839388,78702.1276589605,3810100.0
2021-12-09 00:00:00+00:00,78799.2907795271,79479.43262349343,78313.47517669402,79285.10638236019,2766400.0
2021-12-10 00:00:00+00:00,78993.61702066034,79285.10638236019,78313.47517669402,78604.96453839388,4327100.0
2021-12-13 00:00:00+00:00,78702.1276589605,81131.20567312594,78604.96453839388,79770.92198519329,6503000.0
2021-12-14 00:00:00+00:00,80159.57446745977,80645.39007029285,79576.59574406006,79770.92198519329,3082100.0
2021-12-15 00:00:00+00:00,79868.0851057599,80548.22694972623,79285.10638236019,80256.73758802637,3589800.0
2021-12-16 00:00:00+00:00,80451.06382915961,80451.06382915961,79382.26950292682,79965.24822632653,3290500.0
2021-12-17 00:00:00+00:00,80062.41134689315,83560.28368729139,80062.41134689315,82102.83687879212,25185800.0
2021-12-20 00:00:00+00:00,82782.97872275845,82782.97872275845,80936.8794319927,81131.20567312594,4652600.0
2021-12-21 00:00:00+00:00,81131.20567312594,84337.58865182432,81131.20567312594,83560.28368729139,16016300.0
2021-12-22 00:00:00+00:00,84337.58865182432,85017.73049579065,82782.97872275845,83268.79432559153,8928800.0
2021-12-23 00:00:00+00:00,83463.12056672477,83657.446807858,80159.57446745977,80159.57446745977,8897300.0
2021-12-24 00:00:00+00:00,80353.90070859299,80936.8794319927,79868.0851057599,80548.22694972623,6813200.0
2021-12-27 00:00:00+00:00,80742.55319085946,81131.20567312594,79187.94326179358,80451.06382915961,4999700.0
2021-12-28 00:00:00+00:00,80645.39007029285,81811.34751709226,80256.73758802637,80451.06382915961,4469100.0
2021-12-29 00:00:00+00:00,80548.22694972623,81131.20567312594,79382.26950292682,79382.26950292682,5229300.0
2021-12-30 00:00:00+00:00,80062.41134689315,80062.41134689315,79285.10638236019,79285.10638236019,5845500.0
2021-12-31 00:00:00+00:00,79673.75886462667,79965.24822632653,79285.10638236019,79673.75886462667,4633900.0
2022-01-04 00:00:00+00:00,80353.90070859299,82977.30496389169,80159.57446745977,82685.81560219181,10190100.0
2022-01-05 00:00:00+00:00,82685.81560219181,83463.12056672477,81617.02127595902,81617.02127595902,7373100.0
2022-01-06 00:00:00+00:00,81617.02127595902,83560.28368729139,81617.02127595902,82880.14184332505,10551700.0
2022-01-07 00:00:00+00:00,83074.46808445829,83948.93616955786,81908.51063765888,82977.30496389169,8240800.0
2022-01-10 00:00:00+00:00,83074.46808445829,84920.56737522404,82199.99999935873,82977.30496389169,9915000.0
2022-01-11 00:00:00+00:00,83074.46808445829,83268.79432559153,80645.39007029285,81228.36879369256,6135600.0
2022-01-12 00:00:00+00:00,80645.39007029285,82005.6737582255,79090.78014122696,81228.36879369256,6533800.0
2022-01-13 00:00:00+00:00,81617.02127595902,81908.51063765888,79673.75886462667,79868.0851057599,6683500.0
2022-01-14 00:00:00+00:00,79673.75886462667,80451.06382915961,79285.10638236019,79868.0851057599,3589700.0
2022-01-17 00:00:00+00:00,79965.24822632653,80159.57446745977,76856.02836819475,76856.02836819475,8310500.0
2022-01-18 00:00:00+00:00,76953.19148876137,77730.49645329431,73941.13475119621,74815.60283629577,8073900.0
2022-01-19 00:00:00+00:00,74815.60283629577,76078.7234036618,74815.60283629577,75398.58155969548,3344400.0
2022-01-20 00:00:00+00:00,75398.58155969548,77341.84397102783,75204.25531856225,76370.21276536166,3627700.0
2022-01-21 00:00:00+00:00,77147.51772989461,77244.68085046123,75495.74468026211,77147.51772989461,5040100.0
2022-01-24 00:00:00+00:00,76467.37588592828,76758.86524762814,74038.29787176284,74038.29787176284,5605300.0
2022-01-25 00:00:00+00:00,74329.78723346269,78702.1276589605,73552.48226892974,78702.1276589605,5762000.0
2022-01-26 00:00:00+00:00,78702.1276589605,78896.45390009374,77730.49645329431,78896.45390009374,3922600.0
2022-01-27 00:00:00+00:00,78896.45390009374,79479.43262349343,77439.00709159447,78702.1276589605,4446800.0
2022-01-28 00:00:00+00:00,78119.14893556079,78896.45390009374,77924.82269442755,78021.98581499416,3900100.0
2022-02-07 00:00:00+00:00,79285.10638236019,80645.39007029285,78896.45390009374,79868.0851057599,4868100.0
2022-02-08 00:00:00+00:00,80159.57446745977,80159.57446745977,78702.1276589605,78896.45390009374,3101900.0
2022-02-09 00:00:00+00:00,78896.45390009374,81617.02127595902,78896.45390009374,79187.94326179358,4706300.0
2022-02-10 00:00:00+00:00,79479.43262349343,79479.43262349343,77341.84397102783,77827.65957386093,5872800.0
2022-02-11 00:00:00+00:00,77730.49645329431,78216.3120561274,77244.68085046123,77439.00709159447,3480800.0
2022-02-14 00:00:00+00:00,76758.86524762814,77244.68085046123,75884.39716252856,75884.39716252856,5093500.0
2022-02-15 00:00:00+00:00,75884.39716252856,78604.96453839388,75884.39716252856,77730.49645329431,3777500.0
2022-02-16 00:00:00+00:00,78021.98581499416,78216.3120561274,77439.00709159447,77730.49645329431,2334400.0
2022-02-17 00:00:00+00:00,77730.49645329431,78507.80141782726,77439.00709159447,78507.80141782726,2803200.0
2022-02-18 00:00:00+00:00,77730.49645329431,78021.98581499416,77341.84397102783,77439.00709159447,3373300.0
2022-02-21 00:00:00+00:00,77730.49645329431,78216.3120561274,77439.00709159447,77730.49645329431,3116800.0
2022-02-22 00:00:00+00:00,77050.35460932799,77244.68085046123,76175.88652422844,77050.35460932799,5146700.0
2022-02-23 00:00:00+00:00,77536.17021216107,78021.98581499416,77050.35460932799,77147.51772989461,2850000.0
2022-02-24 00:00:00+00:00,77050.35460932799,77244.68085046123,74912.7659568624,76370.21276536166,5284300.0
2022-02-25 00:00:00+00:00,76758.86524762814,77050.35460932799,76078.7234036618,76078.7234036618,2693300.0
2022-02-28 00:00:00+00:00,76078.7234036618,76370.21276536166,75301.41843912887,75301.41843912887,2837300.0
2022-03-01 00:00:00+00:00,75301.41843912887,75981.5602830952,75301.41843912887,75787.23404196196,2459200.0
2022-03-02 00:00:00+00:00,75495.74468026211,75787.23404196196,74815.60283629577,75301.41843912887,3397800.0
2022-03-03 00:00:00+00:00,75690.07092139534,76273.04964479504,75009.92907742901,75787.23404196196,3942400.0
2022-03-04 00:00:00+00:00,75787.23404196196,76273.04964479504,75009.92907742901,75690.07092139534,4102000.0
2022-03-07 00:00:00+00:00,75009.92907742901,75009.92907742901,73649.64538949636,74038.29787176284,7634300.0
2022-03-08 00:00:00+00:00,73746.80851006298,74329.78723346269,72483.68794269694,72483.68794269694,6032800.0
2022-03-09 00:00:00+00:00,72872.34042496342,72872.34042496342,71706.382978164,71900.70921929723,7395400.0
2022-03-10 00:00:00+00:00,72678.01418383018,73746.80851006298,72386.52482213032,73066.66666609666,3775700.0
2022-03-11 00:00:00+00:00,73066.66666609666,73066.66666609666,71900.70921929723,72872.34042496342,3610200.0
2022-03-14 00:00:00+00:00,72483.68794269694,72580.85106326356,71317.73049589753,72386.52482213032,3437200.0
2022-03-15 00:00:00+00:00,72678.01418383018,72678.01418383018,71609.21985759737,72386.52482213032,4163200.0
2022-03-16 00:00:00+00:00,72192.19858099708,72386.52482213032,71609.21985759737,72095.03546043047,4047200.0
2022-03-17 00:00:00+00:00,71900.70921929723,73649.64538949636,71803.54609873061,71900.70921929723,2869600.0
2022-03-18 00:00:00+00:00,72580.85106326356,74135.46099232945,72095.03546043047,72483.68794269694,7410800.0
2022-03-21 00:00:00+00:00,73163.82978666328,75301.41843912887,73066.66666609666,75301.41843912887,4454000.0
2022-03-22 00:00:00+00:00,75398.58155969548,76273.04964479504,74621.27659516253,75787.23404196196,4130400.0
2022-03-23 00:00:00+00:00,75787.23404196196,75884.39716252856,74912.7659568624,75009.92907742901,3617700.0
2022-03-24 00:00:00+00:00,74815.60283629577,74815.60283629577,73455.31914836312,73552.48226892974,4527700.0
2022-03-25 00:00:00+00:00,73649.64538949636,74135.46099232945,73358.1560277965,73746.80851006298,2713700.0
2022-03-28 00:00:00+00:00,73163.82978666328,73552.48226892974,72289.3617015637,72775.1773043968,3712400.0
2022-03-29 00:00:00+00:00,72775.1773043968,74426.95035402931,72678.01418383018,74329.78723346269,2945900.0
2022-03-30 00:00:00+00:00,73649.64538949636,74135.46099232945,72580.85106326356,73649.64538949636,4088400.0
2022-03-31 00:00:00+00:00,73455.31914836312,73843.9716306296,72969.50354553004,73649.64538949636,3394300.0
2022-04-01 00:00:00+00:00,73358.1560277965,74329.78723346269,72969.50354553004,74038.29787176284,4095000.0
2022-04-04 00:00:00+00:00,74815.60283629577,74815.60283629577,73941.13475119621,74135.46099232945,3127700.0
2022-04-05 00:00:00+00:00,74135.46099232945,75301.41843912887,73843.9716306296,74232.62411289608,3785900.0
2022-04-06 00:00:00+00:00,73843.9716306296,74135.46099232945,72969.50354553004,74135.46099232945,3879900.0
2022-04-07 00:00:00+00:00,73843.9716306296,73941.13475119621,72580.85106326356,72872.34042496342,4601800.0
2022-04-08 00:00:00+00:00,72969.50354553004,73843.9716306296,72386.52482213032,72969.50354553004,4471900.0
2022-04-12 00:00:00+00:00,72775.1773043968,72969.50354553004,70929.07801363105,70929.07801363105,4356200.0
2022-04-13 00:00:00+00:00,71123.40425476429,71317.73049589753,70151.7730490981,71026.24113419767,3825200.0
2022-04-14 00:00:00+00:00,71220.5673753309,71414.89361646413,69957.44680796487,70248.93616966472,3679100.0
2022-04-15 00:00:00+00:00,70248.93616966472,70346.09929023134,68694.32624059885,69082.9787228653,4040800.0
2022-04-18 00:00:00+00:00,68111.34751719913,68791.48936116546,66168.08510586678,67819.85815549927,5668700.0
2022-04-19 00:00:00+00:00,67236.87943209958,68499.99999946561,66459.57446756664,66945.39007039972,2732200.0
2022-04-20 00:00:00+00:00,66556.73758813324,66653.90070869986,63836.17021226795,64904.964538500746,5981000.0
2022-04-21 00:00:00+00:00,64613.47517680089,65099.290779633986,62184.39716263545,62184.39716263545,6536700.0
2022-04-22 00:00:00+00:00,62864.53900660177,63933.33333283456,62087.23404206883,62864.53900660177,6187200.0
2022-04-25 00:00:00+00:00,63156.028368301624,63253.19148886824,58492.19858110397,61212.76595696927,6857400.0
2022-04-26 00:00:00+00:00,59560.99290733676,63156.028368301624,57520.56737543779,63156.028368301624,6323900.0
2022-04-27 00:00:00+00:00,62475.88652433529,63156.028368301624,60921.27659526942,63156.028368301624,4773300.0
2022-04-28 00:00:00+00:00,63058.86524773501,63058.86524773501,60824.1134747028,62670.21276546853,6290400.0
2022-04-29 00:00:00+00:00,61309.92907753588,63156.028368301624,61212.76595696927,63156.028368301624,6819600.0
2022-05-04 00:00:00+00:00,63156.028368301624,63350.354609434864,61698.581559802355,62670.21276546853,2511700.0
2022-05-05 00:00:00+00:00,62767.375886035145,66848.2269498331,62573.04964490192,66848.2269498331,7518400.0
2022-05-06 00:00:00+00:00,65099.290779633986,66848.2269498331,64807.801417934126,66751.06382926648,5560700.0
2022-05-09 00:00:00+00:00,65973.75886473355,66556.73758813324,64516.31205623428,66070.92198530016,5658400.0
2022-05-10 00:00:00+00:00,65002.127659067366,67917.0212760659,63156.028368301624,67917.0212760659,4352700.0
2022-05-11 00:00:00+00:00,67042.55319096634,69180.14184343193,66653.90070869986,68499.99999946561,3072800.0
2022-05-12 00:00:00+00:00,67236.87943209958,67917.0212760659,65099.290779633986,66945.39007039972,4117300.0
2022-05-13 00:00:00+00:00,66945.39007039972,66945.39007039972,62670.21276546853,66070.92198530016,6924300.0
2022-05-16 00:00:00+00:00,66070.92198530016,66168.08510586678,62670.21276546853,63933.33333283456,5296400.0
2022-05-17 00:00:00+00:00,63350.354609434864,65002.127659067366,61504.255318669115,65002.127659067366,4830700.0
2022-05-18 00:00:00+00:00,65002.127659067366,65002.127659067366,63447.51773000148,65002.127659067366,4266300.0
2022-05-19 00:00:00+00:00,63156.028368301624,65779.43262360031,63156.028368301624,65099.290779633986,3316000.0
2022-05-20 00:00:00+00:00,65196.45390020059,65487.94326190045,64127.6595739678,64904.964538500746,2305800.0
2022-05-23 00:00:00+00:00,64807.801417934126,65487.94326190045,63447.51773000148,64807.801417934126,2901300.0
2022-05-24 00:00:00+00:00,63933.33333283456,65002.127659067366,63836.17021226795,65002.127659067366,2242000.0
2022-05-25 00:00:00+00:00,64904.964538500746,65973.75886473355,64419.14893566765,65973.75886473355,3077100.0
2022-05-26 00:00:00+00:00,65973.75886473355,67625.53191436605,65973.75886473355,66751.06382926648,3048600.0
2022-05-27 00:00:00+00:00,67042.55319096634,67722.69503493267,66556.73758813324,67722.69503493267,2451900.0
2022-05-30 00:00:00+00:00,68014.18439663251,68499.99999946561,66848.2269498331,68499.99999946561,2593900.0
2022-05-31 00:00:00+00:00,68700.0,69900.0,68500.0,69600.0,3692900.0
2022-06-01 00:00:00+00:00,69600.0,70300.0,69000.0,70300.0,3704600.0
2022-06-02 00:00:00+00:00,70100.0,70100.0,68600.0,69500.0,3115700.0
2022-06-03 00:00:00+00:00,68600.0,69400.0,68000.0,69400.0,2752600.0
2022-06-06 00:00:00+00:00,69400.0,69500.0,68200.0,69300.0,3331600.0
2022-06-07 00:00:00+00:00,69000.0,69000.0,67800.0,68500.0,3568900.0
2022-06-08 00:00:00+00:00,68500.0,69200.0,68000.0,68500.0,2085300.0
2022-06-09 00:00:00+00:00,68700.0,68700.0,67500.0,68300.0,3544100.0
2022-06-10 00:00:00+00:00,67200.0,68300.0,67200.0,68300.0,2452200.0
2022-06-13 00:00:00+00:00,66500.0,67000.0,65200.0,66000.0,3373800.0
2022-06-14 00:00:00+00:00,65600.0,66000.0,64700.0,66000.0,3015300.0
2022-06-15 00:00:00+00:00,66000.0,66300.0,64700.0,65900.0,3508000.0
2022-06-16 00:00:00+00:00,65900.0,66700.0,65600.0,66000.0,2437800.0
2022-06-17 00:00:00+00:00,64800.0,66000.0,63800.0,66000.0,3106900.0
