Date,Open,High,Low,Close,Volume
2020-02-17 00:00:00+00:00,78418.6135610781,78893.8778856907,78133.45496631056,78323.56069615559,343220.0
2020-02-18 00:00:00+00:00,78513.66642600061,80129.56512968344,78323.56069615559,79559.24794014834,659890.0
2020-02-19 00:00:00+00:00,79559.24794014834,81270.19950875366,79559.24794014834,81270.19950875366,692450.0
2020-02-20 00:00:00+00:00,82125.67529305635,82125.67529305635,80509.77658937352,81080.09377890863,439930.0
2020-02-21 00:00:00+00:00,80985.04091398611,81270.19950875366,79369.1422103033,79654.30080507084,682030.0
2020-02-24 00:00:00+00:00,78038.40210138801,78608.71929092315,77182.92631708537,77182.92631708537,1114770.0
2020-02-25 00:00:00+00:00,76992.82058724032,78893.8778856907,76992.82058724032,78893.8778856907,775410.0
2020-02-26 00:00:00+00:00,77943.34923646551,79654.30080507084,77753.24350662046,78893.8778856907,602240.0
2020-02-27 00:00:00+00:00,78893.8778856907,79464.1950752258,78703.77215584565,79369.1422103033,355500.0
2020-02-28 00:00:00+00:00,77943.34923646551,78418.6135610781,77563.13777677542,77658.19064169796,455890.0
2020-03-02 00:00:00+00:00,77658.19064169796,78323.56069615559,77373.0320469304,77563.13777677542,450120.0
2020-03-03 00:00:00+00:00,78513.66642600061,78513.66642600061,77563.13777677542,77943.34923646551,390160.0
2020-03-04 00:00:00+00:00,77753.24350662046,78133.45496631056,77563.13777677542,78133.45496631056,263230.0
2020-03-05 00:00:00+00:00,78513.66642600061,78608.71929092315,77658.19064169796,77658.19064169796,318450.0
2020-03-06 00:00:00+00:00,77468.08491185291,77658.19064169796,76232.39766786018,76707.66199247277,582160.0
2020-03-09 00:00:00+00:00,71479.75442173422,74141.23463956476,71384.70155681169,71384.70155681169,1114330.0
2020-03-10 00:00:00+00:00,67487.53409498843,71574.80728665674,67487.53409498843,70053.96144789644,653470.0
2020-03-11 00:00:00+00:00,70814.3843672766,70814.3843672766,65206.265336847966,65206.265336847966,1210390.0
2020-03-12 00:00:00+00:00,60643.72782056707,60833.8335504121,60643.72782056707,60643.72782056707,516330.0
2020-03-13 00:00:00+00:00,56461.40176397623,59598.14630641936,56461.40176397623,58552.56479227165,1549920.0
2020-03-16 00:00:00+00:00,57506.98327812394,57506.98327812394,54465.291600603334,54465.291600603334,903300.0
2020-03-17 00:00:00+00:00,50663.17700370258,54180.13300583578,50663.17700370258,54180.13300583578,1240480.0
2020-03-18 00:00:00+00:00,54180.13300583578,55605.925979673564,54180.13300583578,54560.34446552585,777380.0
2020-03-19 00:00:00+00:00,53704.86868122318,53704.86868122318,51328.54705816021,51708.758517850285,467220.0
2020-03-20 00:00:00+00:00,51328.54705816021,52374.12857230793,50758.2298686251,52279.075707385404,808070.0
2020-03-23 00:00:00+00:00,50378.01840893502,50378.01840893502,48667.06684032969,48667.06684032969,931290.0
2020-03-24 00:00:00+00:00,48952.22543509724,49902.754084322434,47811.59105602701,48857.17257017472,824750.0
2020-03-25 00:00:00+00:00,51233.49419323769,52184.02284246288,50378.01840893502,52184.02284246288,1192820.0
2020-03-26 00:00:00+00:00,52279.075707385404,53609.81581630067,51138.44132831517,51138.44132831517,1095970.0
2020-03-27 00:00:00+00:00,51423.59992308274,51803.81138277281,48572.013975407164,49332.436894787315,936120.0
2020-03-30 00:00:00+00:00,45910.53375757663,47526.43246125945,45910.53375757663,45910.53375757663,1030090.0
2020-03-31 00:00:00+00:00,45910.53375757663,47336.32673141442,42773.78921513351,44579.79364866136,595870.0
2020-04-01 00:00:00+00:00,43802.803782229974,47687.75311990003,43802.803782229974,47202.13445269127,545620.0
2020-04-03 00:00:00+00:00,48076.248053667034,50504.341389710826,47784.87685334178,50407.21765626907,873070.0
2020-04-06 00:00:00+00:00,53029.55845919637,53903.67206017213,51572.70245757009,53903.67206017213,1275440.0
2020-04-07 00:00:00+00:00,54389.29072738089,55651.899262123654,53418.053392963375,55360.5280617984,1214990.0
2020-04-08 00:00:00+00:00,52738.187258871105,54874.90939458965,52738.187258871105,54583.5381942644,833930.0
2020-04-09 00:00:00+00:00,54583.5381942644,58177.1163316092,54583.5381942644,56331.765396215924,1080630.0
2020-04-10 00:00:00+00:00,56331.765396215924,57108.75526374993,54486.41446082264,55943.27046244891,847960.0
2020-04-13 00:00:00+00:00,55943.27046244891,57691.49766440044,55069.15686147315,55943.27046244891,820650.0
2020-04-14 00:00:00+00:00,56720.26032998293,56720.26032998293,54874.90939458965,55846.14672900717,740380.0
2020-04-15 00:00:00+00:00,56137.51792933242,57691.49766440044,56137.51792933242,57497.25019751695,797850.0
2020-04-16 00:00:00+00:00,57108.75526374993,57788.6213978422,55846.14672900717,57303.00273063344,621760.0
2020-04-17 00:00:00+00:00,58079.99259816745,58759.858732259716,57691.49766440044,57982.8688647257,1193570.0
2020-04-20 00:00:00+00:00,59245.47739946847,59439.72486635197,57788.6213978422,58468.48753193446,1223870.0
2020-04-21 00:00:00+00:00,57788.6213978422,58468.48753193446,55263.40432835666,56234.64166277417,1314890.0
2020-04-22 00:00:00+00:00,54583.5381942644,57205.878997191685,54583.5381942644,57108.75526374993,873320.0
2020-04-23 00:00:00+00:00,58759.858732259716,58856.98246570146,57303.00273063344,57691.49766440044,634070.0
2020-04-24 00:00:00+00:00,57885.74513128395,57982.8688647257,57400.12646407519,57788.6213978422,434140.0
2020-04-27 00:00:00+00:00,58274.24006505095,58468.48753193446,56331.765396215924,56331.765396215924,932470.0
2020-04-28 00:00:00+00:00,56331.765396215924,56720.26032998293,55360.5280617984,55554.775528681916,716420.0
2020-04-29 00:00:00+00:00,55554.775528681916,55749.022995565414,55069.15686147315,55263.40432835666,890670.0
2020-05-04 00:00:00+00:00,55166.280594914904,56331.765396215924,54583.5381942644,54874.90939458965,274490.0
2020-05-05 00:00:00+00:00,55166.280594914904,55457.65179524016,54097.91952705564,54389.29072738089,786060.0
2020-05-06 00:00:00+00:00,54389.29072738089,55166.280594914904,54389.29072738089,54874.90939458965,932630.0
2020-05-07 00:00:00+00:00,55360.5280617984,55943.27046244891,55166.280594914904,55846.14672900717,823310.0
2020-05-08 00:00:00+00:00,56331.765396215924,57788.6213978422,56234.64166277417,56526.01286309943,1518960.0
2020-05-11 00:00:00+00:00,57108.75526374993,58177.1163316092,56623.136596541175,57982.8688647257,1231840.0
2020-05-12 00:00:00+00:00,57982.8688647257,61964.941935837516,57011.63153030819,61964.941935837516,2362950.0
2020-05-13 00:00:00+00:00,62159.18940272102,63616.04540434729,60216.71473388599,63033.30300369679,1460490.0
2020-05-14 00:00:00+00:00,61964.941935837516,63033.30300369679,61479.32326862875,61770.69446895401,1021220.0
2020-05-15 00:00:00+00:00,61964.941935837516,62062.06566927926,59731.09606667723,60216.71473388599,1381060.0
2020-05-18 00:00:00+00:00,60022.46726700248,62159.18940272102,59731.09606667723,61673.57073551226,785810.0
2020-05-19 00:00:00+00:00,62450.56060304627,63421.79793746379,61673.57073551226,62450.56060304627,1052410.0
2020-05-20 00:00:00+00:00,61770.69446895401,62547.68433648803,61576.44700207051,62159.18940272102,691470.0
2020-05-21 00:00:00+00:00,61770.69446895401,62159.18940272102,61187.9520683035,62159.18940272102,1380800.0
2020-05-22 00:00:00+00:00,61770.69446895401,61867.81820239577,60993.70460142,61382.19953518701,801200.0
2020-05-25 00:00:00+00:00,61673.57073551226,62450.56060304627,61673.57073551226,62159.18940272102,709350.0
2020-05-26 00:00:00+00:00,62547.68433648803,62936.17927025502,62062.06566927926,62353.43686960452,1048050.0
2020-05-27 00:00:00+00:00,62644.80806992977,63130.426737138536,61187.9520683035,61187.9520683035,1268400.0
2020-05-28 00:00:00+00:00,60702.333401094744,61285.07580174526,60410.96220076949,60896.58086797825,796350.0
2020-05-29 00:00:00+00:00,60702.333401094744,62159.18940272102,60313.83846732774,61285.07580174526,764030.0
2020-06-01 00:00:00+00:00,61576.44700207051,62450.56060304627,61479.32326862875,62062.06566927926,704970.0
2020-06-02 00:00:00+00:00,62159.18940272102,62159.18940272102,61382.19953518701,61382.19953518701,570230.0
2020-06-03 00:00:00+00:00,61479.32326862875,61964.941935837516,61285.07580174526,61576.44700207051,454850.0
2020-06-04 00:00:00+00:00,61964.941935837516,62159.18940272102,61576.44700207051,61867.81820239577,790280.0
2020-06-05 00:00:00+00:00,61770.69446895401,61867.81820239577,61576.44700207051,61867.81820239577,540200.0
2020-06-08 00:00:00+00:00,62256.31313616277,64295.911538439555,62256.31313616277,64198.787804997795,2208530.0
2020-06-09 00:00:00+00:00,64684.40647220656,64781.53020564831,62936.17927025502,63616.04540434729,741240.0
2020-06-10 00:00:00+00:00,63616.04540434729,63713.16913778904,62159.18940272102,63130.426737138536,808850.0
2020-06-11 00:00:00+00:00,62741.931803371524,63130.426737138536,58759.858732259716,58759.858732259716,2000670.0
2020-06-12 00:00:00+00:00,55360.5280617984,58274.24006505095,55360.5280617984,57788.6213978422,1285680.0
2020-06-15 00:00:00+00:00,57885.74513128395,58079.99259816745,55360.5280617984,55554.775528681916,832010.0
2020-06-16 00:00:00+00:00,57108.75526374993,57108.75526374993,55846.14672900717,57108.75526374993,561700.0
2020-06-17 00:00:00+00:00,57108.75526374993,57303.00273063344,56428.88912965768,56623.136596541175,297630.0
2020-06-18 00:00:00+00:00,56331.765396215924,56526.01286309943,55749.022995565414,56526.01286309943,300710.0
2020-06-19 00:00:00+00:00,56428.88912965768,57497.25019751695,56428.88912965768,57400.12646407519,403300.0
2020-06-22 00:00:00+00:00,57691.49766440044,57885.74513128395,57108.75526374993,57400.12646407519,450920.0
2020-06-23 00:00:00+00:00,57788.6213978422,58759.858732259716,57400.12646407519,58079.99259816745,693580.0
2020-06-24 00:00:00+00:00,59245.47739946847,59245.47739946847,57885.74513128395,58662.73499881796,378710.0
2020-06-25 00:00:00+00:00,57303.00273063344,58274.24006505095,57303.00273063344,57885.74513128395,322620.0
2020-06-26 00:00:00+00:00,58662.73499881796,58662.73499881796,57303.00273063344,57885.74513128395,275900.0
2020-06-29 00:00:00+00:00,57303.00273063344,57303.00273063344,55360.5280617984,55846.14672900717,611900.0
2020-06-30 00:00:00+00:00,55943.27046244891,56623.136596541175,54777.78566114789,55749.022995565414,372480.0
2020-07-01 00:00:00+00:00,55749.022995565414,57497.25019751695,55749.022995565414,56914.50779686643,249490.0
2020-07-02 00:00:00+00:00,56817.38406342468,57303.00273063344,56331.765396215924,57011.63153030819,209080.0
2020-07-03 00:00:00+00:00,57011.63153030819,57205.878997191685,56914.50779686643,56914.50779686643,249650.0
2020-07-06 00:00:00+00:00,57400.12646407519,58079.99259816745,57108.75526374993,57788.6213978422,408770.0
2020-07-07 00:00:00+00:00,58274.24006505095,58274.24006505095,57691.49766440044,57691.49766440044,375160.0
2020-07-08 00:00:00+00:00,57691.49766440044,57788.6213978422,57303.00273063344,57497.25019751695,278600.0
2020-07-09 00:00:00+00:00,57885.74513128395,58954.10619914322,57594.37393095869,58856.98246570146,786280.0
2020-07-10 00:00:00+00:00,58371.36379849271,58759.858732259716,57885.74513128395,58177.1163316092,305070.0
2020-07-13 00:00:00+00:00,58274.24006505095,58662.73499881796,57594.37393095869,57594.37393095869,288510.0
2020-07-14 00:00:00+00:00,57400.12646407519,57691.49766440044,56914.50779686643,57594.37393095869,325390.0
2020-07-15 00:00:00+00:00,58177.1163316092,58662.73499881796,57982.8688647257,58468.48753193446,490010.0
2020-07-16 00:00:00+00:00,58759.858732259716,58759.858732259716,57982.8688647257,58759.858732259716,339840.0
2020-07-17 00:00:00+00:00,58565.6112653762,58662.73499881796,58274.24006505095,58662.73499881796,308760.0
2020-07-20 00:00:00+00:00,58565.6112653762,58662.73499881796,57691.49766440044,57691.49766440044,353660.0
2020-07-21 00:00:00+00:00,58079.99259816745,58079.99259816745,57303.00273063344,57691.49766440044,212580.0
2020-07-22 00:00:00+00:00,57691.49766440044,57691.49766440044,56817.38406342468,56914.50779686643,456500.0
2020-07-23 00:00:00+00:00,56914.50779686643,57788.6213978422,56914.50779686643,57303.00273063344,327350.0
2020-07-24 00:00:00+00:00,57303.00273063344,57303.00273063344,53320.92965952162,54389.29072738089,921350.0
2020-07-27 00:00:00+00:00,50989.96005691958,52446.81605854585,50601.46512315258,50601.46512315258,970710.0
2020-07-28 00:00:00+00:00,50601.46512315258,52543.939791987614,50504.341389710826,52446.81605854585,779540.0
2020-07-29 00:00:00+00:00,50989.96005691958,50989.96005691958,48853.23792120105,50018.72272250207,1011340.0
2020-07-30 00:00:00+00:00,50018.72272250207,50601.46512315258,49824.47525561856,50018.72272250207,338980.0
2020-07-31 00:00:00+00:00,48561.8667208758,50212.970189385574,48367.619253992285,50115.84645594382,440450.0
2020-08-03 00:00:00+00:00,50989.96005691958,51475.57872412834,50115.84645594382,51281.331257244834,579260.0
2020-08-04 00:00:00+00:00,51961.197391337104,52446.81605854585,51475.57872412834,51961.197391337104,381250.0
2020-08-05 00:00:00+00:00,51961.197391337104,53418.053392963375,51572.70245757009,53320.92965952162,418820.0
2020-08-06 00:00:00+00:00,53806.54832673038,54777.78566114789,53223.80592607987,54000.79579361389,605910.0
2020-08-07 00:00:00+00:00,54000.79579361389,54777.78566114789,53515.17712640513,53612.30085984688,399080.0
2020-08-10 00:00:00+00:00,54195.04326049738,54389.29072738089,53612.30085984688,53709.424593288626,348770.0
2020-08-11 00:00:00+00:00,53709.424593288626,53903.67206017213,53029.55845919637,53515.17712640513,390200.0
2020-08-12 00:00:00+00:00,53126.68219263812,53418.053392963375,52738.187258871105,53029.55845919637,431140.0
2020-08-13 00:00:00+00:00,53320.92965952162,54389.29072738089,53223.80592607987,54389.29072738089,566750.0
2020-08-14 00:00:00+00:00,54389.29072738089,55651.899262123654,54195.04326049738,54874.90939458965,581400.0
2020-08-17 00:00:00+00:00,54777.78566114789,54874.90939458965,53806.54832673038,54292.16699393914,303530.0
2020-08-18 00:00:00+00:00,54292.16699393914,54486.41446082264,53418.053392963375,53709.424593288626,418780.0
2020-08-19 00:00:00+00:00,53515.17712640513,54389.29072738089,53515.17712640513,54000.79579361389,663300.0
2020-08-20 00:00:00+00:00,54097.91952705564,54583.5381942644,53418.053392963375,54000.79579361389,668690.0
2020-08-21 00:00:00+00:00,54389.29072738089,54874.90939458965,54195.04326049738,54680.66192770614,842610.0
2020-08-24 00:00:00+00:00,56331.765396215924,57108.75526374993,55749.022995565414,56914.50779686643,1374000.0
2020-08-25 00:00:00+00:00,57303.00273063344,57982.8688647257,57108.75526374993,57982.8688647257,1147730.0
2020-08-26 00:00:00+00:00,57885.74513128395,58079.99259816745,56914.50779686643,57303.00273063344,601340.0
2020-08-27 00:00:00+00:00,56817.38406342468,57303.00273063344,56720.26032998293,57108.75526374993,605350.0
2020-08-28 00:00:00+00:00,57788.6213978422,60022.46726700248,57400.12646407519,59051.22993258497,1224030.0
2020-08-31 00:00:00+00:00,59051.22993258497,59828.21980011898,58274.24006505095,58274.24006505095,638480.0
2020-09-01 00:00:00+00:00,58662.73499881796,59342.601132910226,58079.99259816745,59245.47739946847,611550.0
2020-09-03 00:00:00+00:00,59536.848599793724,59731.09606667723,58565.6112653762,59633.97233323548,694700.0
2020-09-04 00:00:00+00:00,58371.36379849271,59051.22993258497,58274.24006505095,58856.98246570146,727010.0
2020-09-07 00:00:00+00:00,58954.10619914322,59245.47739946847,57205.878997191685,57205.878997191685,890940.0
2020-09-08 00:00:00+00:00,57303.00273063344,58079.99259816745,56623.136596541175,58079.99259816745,510730.0
2020-09-09 00:00:00+00:00,57303.00273063344,57885.74513128395,57108.75526374993,57788.6213978422,348460.0
2020-09-10 00:00:00+00:00,57885.74513128395,58274.24006505095,57788.6213978422,58079.99259816745,294680.0
2020-09-11 00:00:00+00:00,57885.74513128395,57885.74513128395,57303.00273063344,57788.6213978422,349420.0
2020-09-14 00:00:00+00:00,58274.24006505095,58274.24006505095,57885.74513128395,58274.24006505095,504820.0
2020-09-15 00:00:00+00:00,58274.24006505095,58565.6112653762,57982.8688647257,58177.1163316092,313000.0
2020-09-16 00:00:00+00:00,59051.22993258497,59245.47739946847,58468.48753193446,58954.10619914322,634810.0
2020-09-17 00:00:00+00:00,59148.35366602671,59245.47739946847,58079.99259816745,58079.99259816745,393600.0
2020-09-18 00:00:00+00:00,58079.99259816745,58662.73499881796,58079.99259816745,58662.73499881796,268900.0
2020-09-21 00:00:00+00:00,58662.73499881796,59828.21980011898,58662.73499881796,59245.47739946847,907790.0
2020-09-22 00:00:00+00:00,59245.47739946847,59342.601132910226,58662.73499881796,59148.35366602671,594930.0
2020-09-23 00:00:00+00:00,59051.22993258497,61576.44700207051,58954.10619914322,61576.44700207051,2082610.0
2020-09-24 00:00:00+00:00,60993.70460142,61479.32326862875,60410.96220076949,60508.08593421124,594470.0
2020-09-25 00:00:00+00:00,60702.333401094744,60993.70460142,59925.343533560736,60216.71473388599,560390.0
2020-09-28 00:00:00+00:00,60216.71473388599,60313.83846732774,59828.21980011898,60216.71473388599,635190.0
2020-09-29 00:00:00+00:00,60702.333401094744,60799.4571345365,59051.22993258497,59051.22993258497,996730.0
2020-09-30 00:00:00+00:00,59245.47739946847,59536.848599793724,58856.98246570146,59148.35366602671,458470.0
2020-10-01 00:00:00+00:00,59342.601132910226,59925.343533560736,59342.601132910226,59925.343533560736,488320.0
2020-10-02 00:00:00+00:00,60022.46726700248,60216.71473388599,55749.022995565414,59245.47739946847,1002960.0
2020-10-05 00:00:00+00:00,59245.47739946847,59731.09606667723,59051.22993258497,59439.72486635197,479610.0
2020-10-06 00:00:00+00:00,60022.46726700248,60022.46726700248,59148.35366602671,59342.601132910226,464940.0
2020-10-07 00:00:00+00:00,59148.35366602671,59633.97233323548,58954.10619914322,59342.601132910226,645490.0
2020-10-08 00:00:00+00:00,59439.72486635197,61285.07580174526,59342.601132910226,60993.70460142,1514000.0
2020-10-09 00:00:00+00:00,61187.9520683035,62256.31313616277,60410.96220076949,61382.19953518701,822790.0
2020-10-12 00:00:00+00:00,61576.44700207051,61964.941935837516,60022.46726700248,60216.71473388599,552410.0
2020-10-13 00:00:00+00:00,60216.71473388599,60799.4571345365,60216.71473388599,60702.333401094744,547290.0
2020-10-14 00:00:00+00:00,60605.20966765299,61673.57073551226,60313.83846732774,61090.82833486175,663960.0
2020-10-15 00:00:00+00:00,61382.19953518701,63227.55047058028,61382.19953518701,63130.426737138536,1908730.0
2020-10-16 00:00:00+00:00,63130.426737138536,66821.12860792509,62159.18940272102,66141.26247383283,1804530.0
2020-10-19 00:00:00+00:00,66821.12860792509,67306.74727513385,65267.14887285708,65558.52007318233,849020.0
2020-10-20 00:00:00+00:00,65364.272606298815,65461.396339740575,64393.0352718813,65072.90140597357,997580.0
2020-10-21 00:00:00+00:00,65072.90140597357,66432.6336741581,64781.53020564831,65072.90140597357,871370.0
2020-10-22 00:00:00+00:00,65267.14887285708,66238.38620727458,64490.15900532307,66238.38620727458,836480.0
2020-10-23 00:00:00+00:00,66529.75740759984,66821.12860792509,65752.76754006583,66044.13874039108,1027180.0
2020-10-26 00:00:00+00:00,66724.00487448335,68957.85074364363,66141.26247383283,67015.3760748086,1797850.0
2020-10-27 00:00:00+00:00,67500.99474201736,67986.6134092261,66724.00487448335,67403.8710085756,1082800.0
2020-10-28 00:00:00+00:00,67112.49980825034,67792.36594234261,64101.66407155604,64101.66407155604,1433230.0
2020-10-29 00:00:00+00:00,64101.66407155604,66238.38620727458,63518.92167090555,64878.65393909006,1616230.0
2020-10-30 00:00:00+00:00,65558.52007318233,67500.99474201736,64684.40647220656,67500.99474201736,1141590.0
2020-11-02 00:00:00+00:00,67889.48967578437,70220.4592783864,67500.99474201736,69443.46941085238,1565570.0
2020-11-03 00:00:00+00:00,70706.07794559516,70706.07794559516,68569.35580987661,68957.85074364363,1068050.0
2020-11-04 00:00:00+00:00,68957.85074364363,70123.33554494465,68569.35580987661,69637.7168777359,941660.0
2020-11-05 00:00:00+00:00,70900.32541247866,71288.82034624567,69831.9643446194,70511.83047871165,1297760.0
2020-11-06 00:00:00+00:00,71385.94407968743,72842.8000813137,70997.44914592041,71191.6966128039,1668190.0
2020-11-09 00:00:00+00:00,72357.18141410493,72745.67634787195,70900.32541247866,71871.56274689618,1506110.0
2020-11-10 00:00:00+00:00,71677.31528001268,71871.56274689618,70900.32541247866,70900.32541247866,1116100.0
2020-11-11 00:00:00+00:00,70900.32541247866,70997.44914592041,69540.59314429414,69831.9643446194,1709780.0
2020-11-12 00:00:00+00:00,69831.9643446194,71483.06781312916,69443.46941085238,71483.06781312916,889610.0
2020-11-13 00:00:00+00:00,71385.94407968743,72357.18141410493,71385.94407968743,71677.31528001268,631180.0
2020-11-16 00:00:00+00:00,71774.43901345442,71968.68648033793,70026.21181150289,70026.21181150289,1409570.0
2020-11-17 00:00:00+00:00,70900.32541247866,71871.56274689618,70317.58301182816,71871.56274689618,887650.0
2020-11-18 00:00:00+00:00,71580.19154657093,71871.56274689618,70997.44914592041,71385.94407968743,780440.0
2020-11-19 00:00:00+00:00,72357.18141410493,72357.18141410493,71385.94407968743,71871.56274689618,1323020.0
2020-11-20 00:00:00+00:00,71871.56274689618,71968.68648033793,71288.82034624567,71483.06781312916,646460.0
2020-11-23 00:00:00+00:00,71871.56274689618,74591.02728326523,71288.82034624567,74493.90354982347,1959950.0
2020-11-24 00:00:00+00:00,74785.27475014873,74882.39848359048,71871.56274689618,73716.91368228947,1122210.0
2020-11-25 00:00:00+00:00,75270.89341735748,75270.89341735748,73716.91368228947,74008.28488261472,1091650.0
2020-11-26 00:00:00+00:00,73716.91368228947,74299.65608293997,72842.8000813137,74008.28488261472,816530.0
2020-11-27 00:00:00+00:00,74008.28488261472,76630.62568554202,73814.0374157312,76533.50195210025,1255000.0
2020-11-30 00:00:00+00:00,77504.73928651777,77504.73928651777,75659.3883511245,75659.3883511245,1194810.0
2020-12-01 00:00:00+00:00,74785.27475014873,75756.51208456625,74396.7798163817,75756.51208456625,890610.0
2020-12-02 00:00:00+00:00,75756.51208456625,75756.51208456625,74396.7798163817,74785.27475014873,1002760.0
2020-12-03 00:00:00+00:00,74785.27475014873,75270.89341735748,73814.0374157312,75270.89341735748,942980.0
2020-12-04 00:00:00+00:00,75270.89341735748,76242.130751775,75173.76968391574,76242.130751775,904440.0
2020-12-07 00:00:00+00:00,75950.75955144975,77213.36808619252,75562.26461768273,76242.130751775,594550.0
2020-12-08 00:00:00+00:00,76633.61794548084,77025.10513805036,76340.00255105372,76829.36154176561,727940.0
2020-12-09 00:00:00+00:00,76829.36154176561,77220.84873433512,76340.00255105372,76731.48974362324,566430.0
2020-12-10 00:00:00+00:00,76829.36154176561,77122.97693619275,71446.41264393489,71446.41264393489,964410.0
2020-12-11 00:00:00+00:00,74382.56658820619,76340.00255105372,74382.56658820619,75752.77176219947,1089180.0
2020-12-14 00:00:00+00:00,75850.64356034184,76340.00255105372,75850.64356034184,75948.51535848422,533210.0
2020-12-15 00:00:00+00:00,76242.13075291135,77318.72053247748,74578.31018449094,75459.15636777233,867800.0
2020-12-16 00:00:00+00:00,75557.02816591471,75948.51535848422,75361.28456962996,75948.51535848422,636190.0
2020-12-17 00:00:00+00:00,74871.92557891808,75850.64356034184,73403.84860678243,74186.82299192145,1289500.0
2020-12-18 00:00:00+00:00,74186.82299192145,75850.64356034184,74186.82299192145,75654.8999640571,582740.0
2020-12-21 00:00:00+00:00,75654.8999640571,75752.77176219947,74871.92557891808,75654.8999640571,676290.0
2020-12-22 00:00:00+00:00,76144.25895476897,77025.10513805036,75361.28456962996,76633.61794548084,957080.0
2020-12-23 00:00:00+00:00,76731.48974362324,77220.84873433512,76340.00255105372,76340.00255105372,505640.0
2020-12-24 00:00:00+00:00,76340.00255105372,76340.00255105372,74382.56658820619,75263.4127714876,497430.0
2020-12-25 00:00:00+00:00,74871.92557891808,76046.38715662659,74578.31018449094,76046.38715662659,571620.0
2020-12-28 00:00:00+00:00,76829.36154176561,76829.36154176561,75654.8999640571,76144.25895476897,735450.0
2020-12-29 00:00:00+00:00,76340.00255105372,77122.97693619275,75752.77176219947,76829.36154176561,1003660.0
2020-12-30 00:00:00+00:00,77318.72053247748,79569.77188975214,77318.72053247748,78688.92570647076,1345200.0
2020-12-31 00:00:00+00:00,78982.54110089788,79471.90009160979,78688.92570647076,79276.15649532502,681980.0
2021-01-04 00:00:00+00:00,79765.51548603691,80352.74627489116,78884.66930275552,79961.25908232166,743400.0
2021-01-05 00:00:00+00:00,79276.15649532502,80059.13088046404,78884.66930275552,79569.77188975214,534700.0
2021-01-06 00:00:00+00:00,80254.8744767488,80450.61807303353,79276.15649532502,79471.90009160979,721900.0
2021-01-07 00:00:00+00:00,79471.90009160979,79863.38728417928,79080.41289904027,79863.38728417928,582700.0
2021-01-08 00:00:00+00:00,80254.8744767488,81233.59245817256,79080.41289904027,80646.3616693183,554000.0
2021-01-11 00:00:00+00:00,81233.59245817256,81233.59245817256,80450.61807303353,80939.97706374543,579000.0
2021-01-12 00:00:00+00:00,81135.72066003019,81233.59245817256,80450.61807303353,81135.72066003019,561700.0
2021-01-13 00:00:00+00:00,81722.95144888444,82016.56684331156,80939.97706374543,80939.97706374543,448100.0
2021-01-14 00:00:00+00:00,81722.95144888444,81722.95144888444,80059.13088046404,80352.74627489116,476100.0
2021-01-15 00:00:00+00:00,80352.74627489116,81233.59245817256,80352.74627489116,80744.23346746067,530900.0
2021-01-18 00:00:00+00:00,82701.6694303082,82701.6694303082,81233.59245817256,82114.43864145395,641400.0
2021-01-19 00:00:00+00:00,81527.20785259969,81820.82324702681,76437.87434919609,77318.72053247748,857500.0
2021-01-20 00:00:00+00:00,77318.72053247748,78982.54110089788,76340.00255105372,78786.79750461315,978200.0
2021-01-21 00:00:00+00:00,79276.15649532502,81135.72066003019,78786.79750461315,80646.3616693183,419300.0
2021-01-22 00:00:00+00:00,81233.59245817256,83191.02842102009,80939.97706374543,82212.31043959632,716000.0
2021-01-25 00:00:00+00:00,82799.54122845057,85148.46438386761,82212.31043959632,85148.46438386761,1264300.0
2021-01-26 00:00:00+00:00,85148.46438386761,85148.46438386761,82310.18223773869,83191.02842102009,595600.0
2021-01-27 00:00:00+00:00,83191.02842102009,84659.10539315574,77416.59233061987,81722.95144888444,663300.0
2021-01-28 00:00:00+00:00,76340.00255105372,79276.15649532502,76046.38715662659,76046.38715662659,1106100.0
2021-01-29 00:00:00+00:00,73403.84860678243,81331.46425631492,73403.84860678243,81331.46425631492,901800.0
2021-02-01 00:00:00+00:00,80254.8744767488,81135.72066003019,76340.00255105372,77122.97693619275,600700.0
2021-02-02 00:00:00+00:00,76340.00255105372,80157.00267860641,76144.25895476897,79765.51548603691,599800.0
2021-02-03 00:00:00+00:00,81722.95144888444,81722.95144888444,79667.64368789454,81135.72066003019,639700.0
2021-02-04 00:00:00+00:00,81037.84886188779,81135.72066003019,79276.15649532502,81135.72066003019,649600.0
2021-02-05 00:00:00+00:00,81135.72066003019,82212.31043959632,80157.00267860641,82114.43864145395,620600.0
2021-02-08 00:00:00+00:00,82114.43864145395,82212.31043959632,78297.43851390126,79178.28469718265,644100.0
2021-02-09 00:00:00+00:00,80744.23346746067,82016.56684331156,78297.43851390126,81820.82324702681,522600.0
2021-02-17 00:00:00+00:00,82212.31043959632,85148.46438386761,81820.82324702681,84659.10539315574,837600.0
2021-02-18 00:00:00+00:00,85148.46438386761,85637.8233745795,83778.25920987433,85637.8233745795,869200.0
2021-02-19 00:00:00+00:00,85148.46438386761,85637.8233745795,84169.74640244385,85050.59258572524,459900.0
2021-02-22 00:00:00+00:00,84169.74640244385,84659.10539315574,82995.28482473534,83288.90021916246,665700.0
2021-02-23 00:00:00+00:00,83191.02842102009,83191.02842102009,81331.46425631492,81722.95144888444,1045500.0
