Date,Open,High,Low,Close,Volume
2020-02-17 00:00:00+00:00,81781.89967661764,82521.17108612378,80672.99256235841,80672.99256235841,180040.0
2020-02-18 00:00:00+00:00,80395.76578379361,80765.40148854669,79286.85866953438,79471.67652191092,215600.0
2020-02-19 00:00:00+00:00,79471.67652191092,79564.0854480992,78824.81403859303,78824.81403859303,166790.0
2020-02-20 00:00:00+00:00,81319.85504567629,81319.85504567629,78732.40511240478,78824.81403859303,198200.0
2020-02-21 00:00:00+00:00,79471.67652191092,79656.49437428746,78917.22296478132,78917.22296478132,171440.0
2020-02-24 00:00:00+00:00,78547.58726002823,78547.58726002823,77161.4533672042,77531.08907195728,348150.0
2020-02-25 00:00:00+00:00,76237.36410532153,77531.08907195728,76237.36410532153,76699.40873626286,348890.0
2020-02-26 00:00:00+00:00,76237.36410532153,76237.36410532153,73557.50524586173,73834.73202442654,478410.0
2020-02-27 00:00:00+00:00,73742.32309823827,73834.73202442654,72171.3713530377,73003.05168873213,359090.0
2020-02-28 00:00:00+00:00,69399.10356738964,71986.55350066118,69399.10356738964,70045.96605070753,449640.0
2020-03-02 00:00:00+00:00,69861.148198331,73465.09631967347,69676.33034595447,73003.05168873213,255710.0
2020-03-03 00:00:00+00:00,76606.9998100746,76606.9998100746,73927.14095061482,73927.14095061482,270460.0
2020-03-04 00:00:00+00:00,73465.09631967347,73465.09631967347,71894.1445744729,72171.3713530377,307460.0
2020-03-05 00:00:00+00:00,72171.3713530377,73927.14095061482,72171.3713530377,72171.3713530377,262610.0
2020-03-06 00:00:00+00:00,72078.96242684944,72171.3713530377,71247.28209115501,71616.9177959081,208460.0
2020-03-09 00:00:00+00:00,66626.8357817416,66626.8357817416,66626.8357817416,66626.8357817416,226330.0
2020-03-10 00:00:00+00:00,62006.38947232816,65517.92866748238,62006.38947232816,63300.11443896393,1377350.0
2020-03-11 00:00:00+00:00,64686.24833178797,65702.7465198589,58956.89490811531,58956.89490811531,1022830.0
2020-03-12 00:00:00+00:00,54890.9021558315,56277.03604865552,54890.9021558315,54890.9021558315,832050.0
2020-03-13 00:00:00+00:00,51102.13618211249,54059.221820137085,51102.13618211249,52673.087927313056,975880.0
2020-03-16 00:00:00+00:00,52488.27007493652,55630.17356533765,51748.99866543037,54798.49322964323,664400.0
2020-03-17 00:00:00+00:00,51933.81651780691,55352.94678677284,51933.81651780691,55260.53786058457,531530.0
2020-03-18 00:00:00+00:00,55445.35571296111,55445.35571296111,53412.3593368192,53597.17718919574,1111270.0
2020-03-19 00:00:00+00:00,51748.99866543037,52211.04329637171,50732.50047735942,51102.13618211249,897780.0
2020-03-20 00:00:00+00:00,52673.087927313056,53689.58611538401,51748.99866543037,53504.76826300747,563530.0
2020-03-23 00:00:00+00:00,51009.72725592423,51748.99866543037,49808.41121547672,49808.41121547672,779860.0
2020-03-24 00:00:00+00:00,51748.99866543037,52118.63437018344,50362.86477260634,51933.81651780691,769350.0
2020-03-25 00:00:00+00:00,54798.49322964323,55537.764639149376,53781.99504157228,55537.764639149376,1074610.0
2020-03-26 00:00:00+00:00,55445.35571296111,55814.99141771418,54059.221820137085,54244.03967251362,564130.0
2020-03-27 00:00:00+00:00,54244.03967251362,54613.67537726669,52765.496853501325,53781.99504157228,484150.0
2020-03-30 00:00:00+00:00,50732.50047735942,51194.54510830076,50362.86477260634,50455.273698794605,556090.0
2020-03-31 00:00:00+00:00,53319.95041063094,53319.95041063094,49900.820141665,50640.09155117114,414540.0
2020-04-01 00:00:00+00:00,50547.682624982874,53227.54148444267,50547.682624982874,51841.40759161864,577930.0
2020-04-03 00:00:00+00:00,55445.35571296111,55445.35571296111,53135.1325582544,54706.08430345496,1147360.0
2020-04-06 00:00:00+00:00,57293.53423672648,58217.623498609166,56369.4449748438,58217.623498609166,1513290.0
2020-04-07 00:00:00+00:00,59049.30383430358,59049.30383430358,57108.71638434994,58125.2145724209,945030.0
2020-04-08 00:00:00+00:00,56646.6717534086,58032.80564623263,56184.62712246725,57940.39672004436,869540.0
2020-04-09 00:00:00+00:00,58587.259203362235,61913.9805461399,58310.032424797435,61913.9805461399,1506780.0
2020-04-10 00:00:00+00:00,60989.89128425722,62376.02517708125,60065.80202237453,62006.38947232816,944260.0
2020-04-13 00:00:00+00:00,63022.88766039913,64224.203700846614,62376.02517708125,62838.069808022585,1048800.0
2020-04-14 00:00:00+00:00,61913.9805461399,62191.20732470471,60435.43772712762,61913.9805461399,1273310.0
2020-04-15 00:00:00+00:00,60805.07343188068,62191.20732470471,60527.84665331588,61544.344841386825,645240.0
2020-04-16 00:00:00+00:00,61544.344841386825,62838.069808022585,60805.07343188068,62283.616250892985,717400.0
2020-04-17 00:00:00+00:00,62376.02517708125,63762.159069905276,62376.02517708125,62560.843029457785,811680.0
2020-04-20 00:00:00+00:00,62838.069808022585,63762.159069905276,62006.38947232816,63577.34121752873,1227520.0
2020-04-21 00:00:00+00:00,60989.89128425722,62098.79839851645,59603.75739143319,59603.75739143319,1557070.0
2020-04-22 00:00:00+00:00,56369.4449748438,59696.16631762146,56369.4449748438,58679.668129550504,760590.0
2020-04-23 00:00:00+00:00,60065.80202237453,60989.89128425722,59880.984169997995,60158.210948562795,620260.0
2020-04-24 00:00:00+00:00,60805.07343188068,60989.89128425722,59788.57524380973,60158.210948562795,583010.0
2020-04-27 00:00:00+00:00,60158.210948562795,60897.482358068955,59141.71276049185,59326.53061286839,476510.0
2020-04-28 00:00:00+00:00,57847.98779385609,59141.71276049185,57663.16994147955,58032.80564623263,775610.0
2020-04-29 00:00:00+00:00,58217.623498609166,59326.53061286839,58217.623498609166,58587.259203362235,623860.0
2020-05-04 00:00:00+00:00,60065.80202237453,60620.25557950414,58772.07705573877,58956.89490811531,410240.0
2020-05-05 00:00:00+00:00,60065.80202237453,60527.84665331588,59141.71276049185,60527.84665331588,652830.0
2020-05-06 00:00:00+00:00,61636.7537675751,63577.34121752873,61636.7537675751,63392.52336515219,1540630.0
2020-05-07 00:00:00+00:00,63392.52336515219,64224.203700846614,62560.843029457785,63484.93229134047,705710.0
2020-05-08 00:00:00+00:00,63484.93229134047,65425.51974129411,63484.93229134047,64316.61262703488,1700680.0
2020-05-11 00:00:00+00:00,64686.24833178797,67458.51611743603,64686.24833178797,67458.51611743603,1084850.0
2020-05-12 00:00:00+00:00,67366.10719124775,68382.6053793187,65610.33759367064,67643.33396981256,1145720.0
2020-05-13 00:00:00+00:00,67458.51611743603,68290.19645313044,66534.42685555333,66904.06256030641,991060.0
2020-05-14 00:00:00+00:00,66164.79115080026,66904.06256030641,65795.1554460472,66072.38222461198,688000.0
2020-05-15 00:00:00+00:00,67366.10719124775,67458.51611743603,65517.92866748238,65517.92866748238,904360.0
2020-05-18 00:00:00+00:00,66164.79115080026,67920.56074837735,66164.79115080026,67920.56074837735,1071380.0
2020-05-19 00:00:00+00:00,69676.33034595447,69676.33034595447,68475.01430550696,69121.87678882485,1144660.0
2020-05-20 00:00:00+00:00,67458.51611743603,69121.87678882485,67458.51611743603,68567.42323169524,548540.0
2020-05-21 00:00:00+00:00,68844.65001026004,69861.148198331,68382.6053793187,69306.6946412014,952810.0
2020-05-22 00:00:00+00:00,69214.28571501312,69214.28571501312,68012.96967456563,68290.19645313044,982700.0
2020-05-25 00:00:00+00:00,68290.19645313044,68475.01430550696,67828.1518221891,68105.37860075389,554990.0
2020-05-26 00:00:00+00:00,68844.65001026004,69214.28571501312,68197.78752694216,69214.28571501312,615970.0
2020-05-27 00:00:00+00:00,69768.73927214273,70508.01068164887,69121.87678882485,69306.6946412014,1141480.0
2020-05-28 00:00:00+00:00,69306.6946412014,69676.33034595447,68290.19645313044,68290.19645313044,551210.0
2020-05-29 00:00:00+00:00,68844.65001026004,68844.65001026004,68105.37860075389,68752.24108407178,372610.0
2020-06-01 00:00:00+00:00,69214.28571501312,70230.78390308407,68937.05893644832,69583.92141976618,596060.0
2020-06-02 00:00:00+00:00,69583.92141976618,71894.1445744729,69306.6946412014,70600.41960783716,1452270.0
2020-06-03 00:00:00+00:00,71616.9177959081,72356.18920541424,70877.64638640195,72078.96242684944,633960.0
2020-06-04 00:00:00+00:00,72171.3713530377,73465.09631967347,72078.96242684944,72078.96242684944,848030.0
2020-06-05 00:00:00+00:00,71154.87316496676,72078.96242684944,70692.82853402541,71154.87316496676,881330.0
2020-06-08 00:00:00+00:00,73465.09631967347,73465.09631967347,72356.18920541424,73003.05168873213,659450.0
2020-06-09 00:00:00+00:00,72263.78027922599,72910.64276254385,72078.96242684944,72448.59813160253,481610.0
2020-06-10 00:00:00+00:00,72078.96242684944,72448.59813160253,71616.9177959081,72078.96242684944,426400.0
2020-06-11 00:00:00+00:00,71616.9177959081,72171.3713530377,67088.88041268293,67088.88041268293,1251510.0
2020-06-12 00:00:00+00:00,64778.65725797622,69214.28571501312,64778.65725797622,68937.05893644832,878600.0
2020-06-15 00:00:00+00:00,68937.05893644832,69676.33034595447,66626.8357817416,66626.8357817416,554870.0
2020-06-16 00:00:00+00:00,67920.56074837735,67920.56074837735,66996.47148649467,67550.92504362427,454210.0
2020-06-17 00:00:00+00:00,67920.56074837735,68290.19645313044,67088.88041268293,67366.10719124775,330300.0
2020-06-18 00:00:00+00:00,67088.88041268293,67458.51611743603,66534.42685555333,66719.24470792987,317660.0
2020-06-19 00:00:00+00:00,67643.33396981256,67735.74289600081,67088.88041268293,67088.88041268293,303720.0
2020-06-22 00:00:00+00:00,67643.33396981256,68105.37860075389,67458.51611743603,67550.92504362427,227680.0
2020-06-23 00:00:00+00:00,67643.33396981256,68659.8321578835,67458.51611743603,68290.19645313044,349770.0
2020-06-24 00:00:00+00:00,68012.96967456563,68567.42323169524,66534.42685555333,67088.88041268293,240120.0
2020-06-25 00:00:00+00:00,66534.42685555333,67458.51611743603,66072.38222461198,66904.06256030641,335210.0
2020-06-26 00:00:00+00:00,66996.47148649467,67643.33396981256,66534.42685555333,66719.24470792987,322890.0
2020-06-29 00:00:00+00:00,66534.42685555333,66534.42685555333,64409.02155322315,64409.02155322315,571650.0
2020-06-30 00:00:00+00:00,65240.70188891757,66072.38222461198,62838.069808022585,63762.159069905276,459150.0
2020-07-01 00:00:00+00:00,64224.203700846614,65610.33759367064,63762.159069905276,65610.33759367064,387430.0
2020-07-02 00:00:00+00:00,65979.97329842373,66072.38222461198,65148.2929627293,65148.2929627293,210850.0
2020-07-03 00:00:00+00:00,65979.97329842373,65979.97329842373,64963.47511035276,64963.47511035276,310040.0
2020-07-06 00:00:00+00:00,66349.6090031768,67273.69826505947,65795.1554460472,66904.06256030641,485000.0
2020-07-07 00:00:00+00:00,67458.51611743603,68659.8321578835,66904.06256030641,66904.06256030641,819010.0
2020-07-08 00:00:00+00:00,67458.51611743603,68475.01430550696,66996.47148649467,67366.10719124775,534040.0
2020-07-09 00:00:00+00:00,68290.19645313044,70045.96605070753,68105.37860075389,69491.51249357793,1179910.0
2020-07-10 00:00:00+00:00,69306.6946412014,69676.33034595447,68567.42323169524,68659.8321578835,461690.0
2020-07-13 00:00:00+00:00,69306.6946412014,69583.92141976618,68659.8321578835,69214.28571501312,592380.0
2020-07-14 00:00:00+00:00,69795.91836521034,71249.99999781889,69698.9795897031,69989.7959162248,631990.0
2020-07-15 00:00:00+00:00,70668.36734477547,71346.93877332611,69892.85714071756,69892.85714071756,507920.0
2020-07-16 00:00:00+00:00,70474.489793761,70668.36734477547,69989.7959162248,69989.7959162248,534310.0
2020-07-17 00:00:00+00:00,69989.7959162248,70280.61224274652,69698.9795897031,69698.9795897031,382400.0
2020-07-20 00:00:00+00:00,69020.40816115245,69602.04081419586,68729.59183463074,68729.59183463074,492500.0
2020-07-21 00:00:00+00:00,68729.59183463074,69505.10203868864,68632.65305912349,68826.53061013797,264440.0
2020-07-22 00:00:00+00:00,69311.22448767415,69311.22448767415,67954.08163057284,68051.02040608009,343540.0
2020-07-23 00:00:00+00:00,68051.02040608009,69408.16326318138,68051.02040608009,68923.4693856452,629750.0
2020-07-24 00:00:00+00:00,68923.4693856452,69311.22448767415,65433.673467384695,66209.18367144257,1173440.0
2020-07-27 00:00:00+00:00,62234.69387564589,66887.75509999324,61846.93877361694,62040.81632463141,1319680.0
2020-07-28 00:00:00+00:00,63979.59183477615,65724.4897939064,62040.81632463141,65724.4897939064,683540.0
2020-07-29 00:00:00+00:00,63107.14285521101,64561.224487819556,61362.24489608075,61556.12244709523,777530.0
2020-07-30 00:00:00+00:00,65821.42856941363,65821.42856941363,62525.51020216759,63494.897957239955,417700.0
2020-07-31 00:00:00+00:00,62525.51020216759,63494.897957239955,61846.93877361694,63494.897957239955,314230.0
2020-08-03 00:00:00+00:00,63301.020406225485,65433.673467384695,63204.08163071825,65142.85714086299,536220.0
2020-08-04 00:00:00+00:00,66403.06122245705,66403.06122245705,65627.55101839916,66015.30612042811,387300.0
2020-08-05 00:00:00+00:00,66015.30612042811,66790.816324486,65724.4897939064,66499.99999796427,566050.0
2020-08-06 00:00:00+00:00,66403.06122245705,67663.26530405112,66306.12244694983,67372.44897752942,640610.0
2020-08-07 00:00:00+00:00,67372.44897752942,68535.71428361625,67081.6326510077,68051.02040608009,571770.0
2020-08-10 00:00:00+00:00,68147.95918158731,68923.4693856452,68051.02040608009,68341.83673260179,469290.0
2020-08-11 00:00:00+00:00,68341.83673260179,68632.65305912349,67566.3265285439,67857.1428550656,550870.0
2020-08-12 00:00:00+00:00,68341.83673260179,69408.16326318138,67857.1428550656,69020.40816115245,973330.0
2020-08-13 00:00:00+00:00,69311.22448767415,70668.36734477547,69311.22448767415,70377.55101825375,951630.0
2020-08-14 00:00:00+00:00,69795.91836521034,70571.42856926822,69602.04081419586,70086.73469173205,870730.0
2020-08-17 00:00:00+00:00,69795.91836521034,70183.67346723929,69020.40816115245,69795.91836521034,460890.0
2020-08-18 00:00:00+00:00,70765.30612028271,70765.30612028271,69311.22448767415,69698.9795897031,297780.0
2020-08-19 00:00:00+00:00,69795.91836521034,70086.73469173205,69602.04081419586,69892.85714071756,224530.0
2020-08-20 00:00:00+00:00,69698.9795897031,69989.7959162248,68826.53061013797,68826.53061013797,444340.0
2020-08-21 00:00:00+00:00,69020.40816115245,69892.85714071756,68923.4693856452,69795.91836521034,494700.0
2020-08-24 00:00:00+00:00,69989.7959162248,71249.99999781889,69989.7959162248,70765.30612028271,638880.0
2020-08-25 00:00:00+00:00,70959.18367129719,72219.38775289126,70959.18367129719,71540.8163243406,722600.0
2020-08-26 00:00:00+00:00,71734.69387535506,72122.44897738402,71249.99999781889,71249.99999781889,431210.0
2020-08-27 00:00:00+00:00,71153.06122231165,71153.06122231165,70280.61224274652,70765.30612028271,501290.0
2020-08-28 00:00:00+00:00,71734.69387535506,72704.08163042743,70862.24489578993,71928.57142636954,1011700.0
2020-08-31 00:00:00+00:00,72122.44897738402,72704.08163042743,71249.99999781889,71831.6326508623,549950.0
2020-09-01 00:00:00+00:00,71831.6326508623,73188.77550796361,71540.8163243406,73091.83673245639,844110.0
2020-09-03 00:00:00+00:00,73673.4693854998,73867.34693651428,72994.89795694915,73479.59183448531,587250.0
2020-09-04 00:00:00+00:00,71831.6326508623,72897.95918144191,71831.6326508623,72316.32652839848,937330.0
2020-09-07 00:00:00+00:00,72122.44897738402,72122.44897738402,69795.91836521034,69795.91836521034,1336130.0
2020-09-08 00:00:00+00:00,69795.91836521034,71056.12244680441,69795.91836521034,69795.91836521034,663940.0
2020-09-09 00:00:00+00:00,68826.53061013797,69795.91836521034,68729.59183463074,69505.10203868864,740970.0
2020-09-10 00:00:00+00:00,70280.61224274652,70668.36734477547,69698.9795897031,69795.91836521034,620770.0
2020-09-11 00:00:00+00:00,69505.10203868864,70280.61224274652,69117.34693665967,69602.04081419586,264100.0
2020-09-14 00:00:00+00:00,69795.91836521034,70280.61224274652,69214.28571216692,69214.28571216692,557430.0
2020-09-15 00:00:00+00:00,69989.7959162248,70086.73469173205,69214.28571216692,70086.73469173205,727700.0
2020-09-16 00:00:00+00:00,70183.67346723929,70765.30612028271,69795.91836521034,69795.91836521034,353430.0
2020-09-17 00:00:00+00:00,70280.61224274652,70571.42856926822,69505.10203868864,69505.10203868864,398140.0
2020-09-18 00:00:00+00:00,69989.7959162248,70474.489793761,69408.16326318138,70280.61224274652,373220.0
2020-09-21 00:00:00+00:00,70668.36734477547,71346.93877332611,69892.85714071756,70571.42856926822,939720.0
2020-09-22 00:00:00+00:00,70280.61224274652,70668.36734477547,69698.9795897031,69698.9795897031,821590.0
2020-09-23 00:00:00+00:00,70280.61224274652,71249.99999781889,69989.7959162248,70474.489793761,823090.0
2020-09-24 00:00:00+00:00,70474.489793761,71540.8163243406,70183.67346723929,71249.99999781889,820660.0
2020-09-25 00:00:00+00:00,71249.99999781889,71346.93877332611,70377.55101825375,70862.24489578993,459680.0
2020-09-28 00:00:00+00:00,70862.24489578993,71249.99999781889,69989.7959162248,69989.7959162248,417070.0
2020-09-29 00:00:00+00:00,69989.7959162248,70765.30612028271,69311.22448767415,69311.22448767415,1073200.0
2020-09-30 00:00:00+00:00,69311.22448767415,69795.91836521034,69117.34693665967,69117.34693665967,615450.0
2020-10-01 00:00:00+00:00,69311.22448767415,70183.67346723929,69311.22448767415,70183.67346723929,252570.0
2020-10-02 00:00:00+00:00,70183.67346723929,70280.61224274652,68923.4693856452,69698.9795897031,612860.0
2020-10-05 00:00:00+00:00,69698.9795897031,70571.42856926822,69408.16326318138,70280.61224274652,704400.0
2020-10-06 00:00:00+00:00,70571.42856926822,70959.18367129719,70183.67346723929,70280.61224274652,763230.0
2020-10-07 00:00:00+00:00,70280.61224274652,72994.89795694915,69989.7959162248,71831.6326508623,2294270.0
2020-10-08 00:00:00+00:00,72607.1428549202,72897.95918144191,71831.6326508623,72316.32652839848,774540.0
2020-10-09 00:00:00+00:00,72704.08163042743,72704.08163042743,71831.6326508623,72025.51020187676,438960.0
2020-10-12 00:00:00+00:00,72025.51020187676,74255.10203854322,71734.69387535506,72704.08163042743,1917010.0
2020-10-13 00:00:00+00:00,72801.02040593466,73382.65305897809,72413.26530390573,72704.08163042743,596720.0
2020-10-14 00:00:00+00:00,73188.77550796361,73867.34693651428,72607.1428549202,72897.95918144191,1263470.0
2020-10-15 00:00:00+00:00,73673.4693854998,74545.91836506494,72704.08163042743,72704.08163042743,1377170.0
2020-10-16 00:00:00+00:00,72704.08163042743,73673.4693854998,72122.44897738402,73091.83673245639,1091120.0
2020-10-19 00:00:00+00:00,73188.77550796361,73673.4693854998,71637.75509984784,71734.69387535506,1196620.0
2020-10-20 00:00:00+00:00,71249.99999781889,71734.69387535506,70280.61224274652,70377.55101825375,1119350.0
2020-10-21 00:00:00+00:00,70765.30612028271,71153.06122231165,70086.73469173205,70086.73469173205,950020.0
2020-10-22 00:00:00+00:00,70086.73469173205,71443.87754883336,69698.9795897031,71443.87754883336,796300.0
2020-10-23 00:00:00+00:00,71540.8163243406,71928.57142636954,71153.06122231165,71249.99999781889,606780.0
2020-10-26 00:00:00+00:00,71346.93877332611,71734.69387535506,69795.91836521034,69795.91836521034,649920.0
2020-10-27 00:00:00+00:00,70183.67346723929,70377.55101825375,69698.9795897031,69795.91836521034,653240.0
2020-10-28 00:00:00+00:00,69795.91836521034,70474.489793761,69505.10203868864,69698.9795897031,776140.0
2020-10-29 00:00:00+00:00,69505.10203868864,69989.7959162248,68826.53061013797,68826.53061013797,779650.0
2020-10-30 00:00:00+00:00,69795.91836521034,69795.91836521034,67857.1428550656,68244.89795709455,786390.0
2020-11-02 00:00:00+00:00,68341.83673260179,68632.65305912349,67275.5102020222,67566.3265285439,926540.0
2020-11-03 00:00:00+00:00,67857.1428550656,69020.40816115245,67760.20407955837,68051.02040608009,975380.0
2020-11-04 00:00:00+00:00,68729.59183463074,70280.61224274652,68632.65305912349,69698.9795897031,577270.0
2020-11-05 00:00:00+00:00,69795.91836521034,69795.91836521034,69117.34693665967,69311.22448767415,432170.0
2020-11-06 00:00:00+00:00,69214.28571216692,69602.04081419586,68535.71428361625,68632.65305912349,474350.0
2020-11-09 00:00:00+00:00,68826.53061013797,69602.04081419586,68826.53061013797,69214.28571216692,717480.0
2020-11-10 00:00:00+00:00,71346.93877332611,71540.8163243406,69989.7959162248,69989.7959162248,1271490.0
2020-11-11 00:00:00+00:00,71056.12244680441,71540.8163243406,70668.36734477547,70959.18367129719,1594170.0
2020-11-12 00:00:00+00:00,71249.99999781889,71734.69387535506,70862.24489578993,71153.06122231165,547590.0
2020-11-13 00:00:00+00:00,70862.24489578993,71249.99999781889,70474.489793761,71249.99999781889,896800.0
2020-11-16 00:00:00+00:00,71637.75509984784,71734.69387535506,70280.61224274652,70280.61224274652,1255550.0
2020-11-17 00:00:00+00:00,70765.30612028271,73188.77550796361,70668.36734477547,73188.77550796361,2192600.0
2020-11-18 00:00:00+00:00,73285.71428347085,77551.02040578926,72801.02040593466,77551.02040578926,3450740.0
2020-11-19 00:00:00+00:00,77938.77550781822,81719.38775260042,77938.77550781822,79586.73469144122,2283360.0
2020-11-20 00:00:00+00:00,79005.1020383978,79683.67346694847,78423.4693853544,79295.91836491952,1207780.0
2020-11-23 00:00:00+00:00,79586.73469144122,80943.87754854254,78714.2857118761,80943.87754854254,1796080.0
2020-11-24 00:00:00+00:00,80943.87754854254,81234.69387506426,78520.40816086164,79974.48979347019,1824250.0
2020-11-25 00:00:00+00:00,81040.81632404977,81137.755099557,80168.36734448465,80168.36734448465,1428530.0
2020-11-26 00:00:00+00:00,79974.48979347019,80846.9387730353,79198.9795894123,80749.99999752807,1099520.0
2020-11-27 00:00:00+00:00,80943.87754854254,80943.87754854254,80168.36734448465,80943.87754854254,947930.0
2020-11-30 00:00:00+00:00,81040.81632404977,83464.28571173068,80943.87754854254,80943.87754854254,1332670.0
2020-12-01 00:00:00+00:00,79489.795915934,82107.14285462939,79295.91836491952,80943.87754854254,1332900.0
2020-12-02 00:00:00+00:00,80943.87754854254,81913.26530361491,80168.36734448465,81428.57142607872,983710.0
2020-12-03 00:00:00+00:00,81428.57142607872,82301.02040564385,80943.87754854254,81913.26530361491,978850.0
2020-12-04 00:00:00+00:00,82397.95918115109,83755.1020382524,81913.26530361491,82882.65305868727,1502870.0
2020-12-07 00:00:00+00:00,83076.53060970175,83755.1020382524,82494.89795665831,83658.16326274516,1390120.0
2020-12-08 00:00:00+00:00,83852.04081375964,83852.04081375964,82882.65305868727,83464.28571173068,1140540.0
2020-12-09 00:00:00+00:00,83367.34693622346,84918.36734433923,82882.65305868727,83464.28571173068,1135190.0
2020-12-10 00:00:00+00:00,83464.28571173068,83755.1020382524,81816.32652810767,81816.32652810767,1085890.0
2020-12-11 00:00:00+00:00,82979.5918341945,83464.28571173068,82107.14285462939,83464.28571173068,914520.0
2020-12-14 00:00:00+00:00,83464.28571173068,84530.6122423103,83173.46938520897,84336.73469129582,860080.0
2020-12-15 00:00:00+00:00,83852.04081375964,84239.79591578859,82591.83673216557,82785.71428318004,1095430.0
2020-12-16 00:00:00+00:00,83367.34693622346,83755.1020382524,82494.89795665831,83173.46938520897,773810.0
2020-12-17 00:00:00+00:00,82591.83673216557,82979.5918341945,81525.51020158596,81525.51020158596,1844030.0
2020-12-18 00:00:00+00:00,81525.51020158596,82494.89795665831,81525.51020158596,82301.02040564385,590630.0
2020-12-21 00:00:00+00:00,82591.83673216557,83755.1020382524,82010.20407912214,83658.16326274516,1296520.0
2020-12-22 00:00:00+00:00,82882.65305868727,83367.34693622346,82010.20407912214,82688.7755076728,909760.0
2020-12-23 00:00:00+00:00,82494.89795665831,83173.46938520897,82010.20407912214,82107.14285462939,551200.0
2020-12-24 00:00:00+00:00,82397.95918115109,82785.71428318004,79489.795915934,81331.6326505715,1253120.0
2020-12-25 00:00:00+00:00,81234.69387506426,82107.14285462939,79974.48979347019,81622.4489770932,617310.0
2020-12-28 00:00:00+00:00,82397.95918115109,85887.7550994116,81719.38775260042,84239.79591578859,2377030.0
2020-12-29 00:00:00+00:00,84336.73469129582,85306.12244636819,83367.34693622346,84433.67346680305,490820.0
2020-12-30 00:00:00+00:00,84433.67346680305,84821.42856883201,84142.85714028135,84239.79591578859,672840.0
2020-12-31 00:00:00+00:00,84336.73469129582,84433.67346680305,83561.22448723794,83948.97958926686,957350.0
2021-01-04 00:00:00+00:00,85209.18367086095,86663.2653034695,84433.67346680305,86081.63265042608,1362600.0
2021-01-05 00:00:00+00:00,85306.12244636819,87438.77550752739,83948.97958926686,87244.89795651291,1262700.0
2021-01-06 00:00:00+00:00,88214.2857115853,89086.73469115043,87244.89795651291,87632.65305854188,1161900.0
2021-01-07 00:00:00+00:00,88214.2857115853,89959.18367071555,86469.38775245503,89862.2448952083,1446600.0
2021-01-08 00:00:00+00:00,89862.2448952083,90443.87754825172,88892.85714013595,89862.2448952083,934700.0
2021-01-11 00:00:00+00:00,90153.06122173001,91801.02040535305,89862.2448952083,90443.87754825172,743600.0
2021-01-12 00:00:00+00:00,90443.87754825172,91025.51020129515,89183.67346665765,90734.69387477342,949100.0
2021-01-13 00:00:00+00:00,91704.08162984581,91704.08162984581,89862.2448952083,90153.06122173001,1091600.0
2021-01-14 00:00:00+00:00,89765.30611970107,90153.06122173001,88698.97958912146,89280.61224216488,775000.0
2021-01-15 00:00:00+00:00,90153.06122173001,90443.87754825172,87729.5918340491,88795.9183646287,1767000.0
2021-01-18 00:00:00+00:00,89183.67346665765,89183.67346665765,87147.95918100569,87826.53060955633,972000.0
2021-01-19 00:00:00+00:00,87826.53060955633,87826.53060955633,81719.38775260042,82397.95918115109,1158400.0
2021-01-20 00:00:00+00:00,83367.34693622346,83852.04081375964,77744.89795680375,83852.04081375964,1022600.0
2021-01-21 00:00:00+00:00,84821.42856883201,85209.18367086095,83852.04081375964,84821.42856883201,966400.0
2021-01-22 00:00:00+00:00,84821.42856883201,85306.12244636819,83755.1020382524,83948.97958926686,1062200.0
2021-01-25 00:00:00+00:00,83658.16326274516,84045.91836477412,82010.20407912214,82107.14285462939,1225400.0
2021-01-26 00:00:00+00:00,82204.08163013661,82204.08163013661,78520.40816086164,80749.99999752807,1329100.0
2021-01-27 00:00:00+00:00,80749.99999752807,80749.99999752807,76581.6326507169,76581.6326507169,940900.0
2021-01-28 00:00:00+00:00,71734.69387535506,75612.24489564453,71249.99999781889,71249.99999781889,1569900.0
2021-01-29 00:00:00+00:00,71249.99999781889,75612.24489564453,70280.61224274652,73964.2857120215,902600.0
2021-02-01 00:00:00+00:00,74448.9795895577,75321.42856912283,72219.38775289126,72897.95918144191,670300.0
2021-02-02 00:00:00+00:00,72897.95918144191,74642.85714057216,72510.20407941296,74158.16326303598,934100.0
2021-02-03 00:00:00+00:00,76096.93877318071,77551.02040578926,75612.24489564453,77551.02040578926,874500.0
2021-02-04 00:00:00+00:00,78520.40816086164,79198.9795894123,77357.1428547748,78520.40816086164,790800.0
2021-02-05 00:00:00+00:00,79683.67346694847,80459.18367100635,78714.2857118761,78714.2857118761,799000.0
2021-02-08 00:00:00+00:00,80265.30611999189,80362.24489549913,74739.7959160794,76581.6326507169,1695100.0
2021-02-09 00:00:00+00:00,77066.32652825309,78811.22448738334,75612.24489564453,78811.22448738334,1216500.0
2021-02-17 00:00:00+00:00,82397.95918115109,84239.79591578859,80943.87754854254,84239.79591578859,1923100.0
2021-02-18 00:00:00+00:00,86178.57142593333,87729.5918340491,84627.55101781752,87341.83673202015,2259700.0
2021-02-19 00:00:00+00:00,85306.12244636819,86760.20407897673,85306.12244636819,86178.57142593333,1134700.0
2021-02-22 00:00:00+00:00,85306.12244636819,86469.38775245503,84433.67346680305,85499.99999738266,1156500.0
2021-02-23 00:00:00+00:00,87244.89795651291,87535.71428303463,85887.7550994116,86663.2653034695,1546200.0
