Date,Open,High,Low,Close,Volume
2020-02-04 00:00:00+00:00,68345.56218386751,68959.90431585733,67347.25621938407,68959.90431585733,1118410.0
2020-02-05 00:00:00+00:00,69267.07538185225,69420.66091484971,68191.97665087006,68268.76941736879,731310.0
2020-02-06 00:00:00+00:00,68345.56218386751,69804.62474734335,68191.97665087006,68652.73324986243,889570.0
2020-02-07 00:00:00+00:00,68959.90431585733,69727.83198084461,68345.56218386751,69113.48984885479,1170540.0
2020-02-10 00:00:00+00:00,68499.14771686497,68729.52601636115,67961.59835137388,68268.76941736879,607060.0
2020-02-11 00:00:00+00:00,68345.56218386751,68729.52601636115,68268.76941736879,68499.14771686497,520210.0
2020-02-12 00:00:00+00:00,68959.90431585733,68959.90431585733,68422.35495036624,68652.73324986243,609750.0
2020-02-13 00:00:00+00:00,68499.14771686497,68729.52601636115,68191.97665087006,68575.9404833637,633270.0
2020-02-14 00:00:00+00:00,68345.56218386751,68959.90431585733,68345.56218386751,68575.9404833637,432800.0
2020-02-17 00:00:00+00:00,68575.9404833637,69036.69708235607,68422.35495036624,68652.73324986243,343900.0
2020-02-18 00:00:00+00:00,68806.31878285987,68806.31878285987,68345.56218386751,68652.73324986243,432880.0
2020-02-19 00:00:00+00:00,68345.56218386751,68729.52601636115,68345.56218386751,68729.52601636115,264010.0
2020-02-20 00:00:00+00:00,68883.11154935861,69420.66091484971,68499.14771686497,68729.52601636115,541120.0
2020-02-21 00:00:00+00:00,68729.52601636115,68729.52601636115,68345.56218386751,68345.56218386751,898350.0
2020-02-24 00:00:00+00:00,66041.7791889057,67577.63451888025,66041.7791889057,66963.29238689042,995910.0
2020-02-25 00:00:00+00:00,66041.7791889057,66809.70685389296,65888.19365590822,66195.36472190314,1229530.0
2020-02-26 00:00:00+00:00,66041.7791889057,66041.7791889057,64505.92385893114,65273.85152391841,1163030.0
2020-02-27 00:00:00+00:00,64505.92385893114,64966.6804579235,63661.203427445136,64505.92385893114,1227980.0
2020-02-28 00:00:00+00:00,61511.005965480756,64045.16725993878,61511.005965480756,63277.239594951505,1710080.0
2020-03-02 00:00:00+00:00,62586.10469646295,63123.65406195404,62432.51916346549,62816.48299595913,668980.0
2020-03-03 00:00:00+00:00,64121.960026437504,64121.960026437504,63123.65406195404,63123.65406195404,848270.0
2020-03-04 00:00:00+00:00,62970.06852895659,62970.06852895659,62202.14086396931,62739.69022946041,581530.0
2020-03-05 00:00:00+00:00,63123.65406195404,64198.75279293622,63123.65406195404,63814.78896044259,833710.0
2020-03-06 00:00:00+00:00,63737.996193943865,65811.40088940952,62970.06852895659,64889.887691424774,884750.0
2020-03-09 00:00:00+00:00,60666.28553399476,62125.34809747058,60359.11446799985,60359.11446799985,1209500.0
2020-03-10 00:00:00+00:00,59898.35786900749,61357.42043248332,57901.74594004057,61357.42043248332,1433230.0
2020-03-11 00:00:00+00:00,61741.38426497695,61741.38426497695,57133.8182750533,59130.43020402021,1806190.0
2020-03-12 00:00:00+00:00,55290.79187908383,56058.71954407111,55060.41357958765,55060.41357958765,1582400.0
2020-03-13 00:00:00+00:00,51220.77525465127,56058.71954407111,51220.77525465127,54522.86421409656,1859750.0
2020-03-16 00:00:00+00:00,54522.86421409656,54522.86421409656,51067.18972165382,51527.94632064618,1022550.0
2020-03-17 00:00:00+00:00,48840.19949319072,51835.1173866411,48840.19949319072,51835.1173866411,1364590.0
2020-03-18 00:00:00+00:00,52219.08121913473,54292.48591460038,52219.08121913473,53217.387183618186,1099800.0
2020-03-19 00:00:00+00:00,51681.53185364363,52756.630584625826,50683.225889160174,50683.225889160174,1191150.0
2020-03-20 00:00:00+00:00,50683.225889160174,50913.604188656354,47227.55139671744,47227.55139671744,2763360.0
2020-03-23 00:00:00+00:00,44232.63350326707,44923.76840175562,43925.46243727216,43925.46243727216,1875070.0
2020-03-24 00:00:00+00:00,43925.46243727216,44846.97563525688,43464.70583827979,44539.80456926198,1498070.0
2020-03-25 00:00:00+00:00,46075.659899236525,47611.51522921108,45845.281599740345,47611.51522921108,1835730.0
2020-03-26 00:00:00+00:00,47611.51522921108,49684.919924676724,47227.55139671744,48533.02842719581,1484590.0
2020-03-27 00:00:00+00:00,48609.82119369454,50606.43312266146,47995.47906170471,49224.16332568435,1569620.0
2020-03-30 00:00:00+00:00,46152.452665735254,47150.75863021871,45922.074366239074,46843.5875642238,1637330.0
2020-03-31 00:00:00+00:00,47227.55139671744,49224.16332568435,46075.659899236525,47611.51522921108,957500.0
2020-04-01 00:00:00+00:00,47227.55139671744,50606.43312266146,47227.55139671744,49915.298224172904,1229320.0
2020-04-03 00:00:00+00:00,49915.298224172904,50913.604188656354,49147.370559185634,50299.26205666654,1726690.0
2020-04-06 00:00:00+00:00,51835.1173866411,52449.45951863091,50683.225889160174,52219.08121913473,2111200.0
2020-04-07 00:00:00+00:00,52219.08121913473,52987.008884122006,51297.56802115,52372.66675213219,1773570.0
2020-04-08 00:00:00+00:00,51451.15355414745,52372.66675213219,51297.56802115,51835.1173866411,1778380.0
2020-04-09 00:00:00+00:00,52219.08121913473,55290.79187908383,52219.08121913473,54522.86421409656,1795170.0
2020-04-10 00:00:00+00:00,54522.86421409656,55213.99911258511,53447.765483114366,54215.69314810164,1599380.0
2020-04-13 00:00:00+00:00,54215.69314810164,55137.20634608637,53754.93654910928,54369.278681099095,1046830.0
2020-04-14 00:00:00+00:00,54138.900381602914,54369.278681099095,52065.49568613728,53678.14378261056,1944570.0
2020-04-15 00:00:00+00:00,53524.5582496131,54753.24251359274,53524.5582496131,54446.07144759783,1017740.0
2020-04-16 00:00:00+00:00,53754.93654910928,54676.44974709401,53601.351016111825,54676.44974709401,1057050.0
2020-04-17 00:00:00+00:00,54906.82804659019,55137.20634608637,54446.07144759783,54830.03528009147,1473140.0
2020-04-20 00:00:00+00:00,55060.41357958765,55597.96294507875,54369.278681099095,55213.99911258511,1026030.0
2020-04-21 00:00:00+00:00,54522.86421409656,54906.82804659019,52065.49568613728,54906.82804659019,2159110.0
2020-04-22 00:00:00+00:00,52987.008884122006,54599.656980595275,52987.008884122006,53217.387183618186,1612290.0
2020-04-23 00:00:00+00:00,54522.86421409656,54522.86421409656,52833.423351124555,53140.594417119464,1201610.0
2020-04-24 00:00:00+00:00,53140.594417119464,53447.765483114366,51835.1173866411,52910.216117623284,972170.0
2020-04-27 00:00:00+00:00,53678.14378261056,53678.14378261056,51297.56802115,51297.56802115,2547060.0
2020-04-28 00:00:00+00:00,51297.56802115,52603.04505162837,50068.88375717036,51451.15355414745,2052860.0
2020-04-29 00:00:00+00:00,51451.15355414745,52295.87398563346,51451.15355414745,52219.08121913473,1523750.0
2020-05-04 00:00:00+00:00,52219.08121913473,52295.87398563346,51297.56802115,51758.32462014237,852260.0
2020-05-05 00:00:00+00:00,51681.53185364363,51988.70291963855,51297.56802115,51297.56802115,1007640.0
2020-05-06 00:00:00+00:00,51681.53185364363,51988.70291963855,51067.18972165382,51911.91015313981,855770.0
2020-05-07 00:00:00+00:00,52065.49568613728,53524.5582496131,51988.70291963855,53524.5582496131,1936540.0
2020-05-08 00:00:00+00:00,53754.93654910928,56980.23274205584,53601.351016111825,56442.683376564746,3865590.0
2020-05-11 00:00:00+00:00,56442.683376564746,57210.61104155202,55674.75571157747,57210.61104155202,1696160.0
2020-05-12 00:00:00+00:00,57287.403808050745,58362.50253903293,57133.8182750533,58055.331473038015,2199500.0
2020-05-13 00:00:00+00:00,58055.331473038015,58746.46637152657,55290.79187908383,58055.331473038015,1851970.0
2020-05-14 00:00:00+00:00,57594.57487404566,58669.67360502785,57517.78210754693,58362.50253903293,2121750.0
2020-05-15 00:00:00+00:00,58669.67360502785,58746.46637152657,58055.331473038015,58362.50253903293,1596240.0
2020-05-18 00:00:00+00:00,58592.88083852911,60666.28553399476,58208.91700603548,60282.321701501125,1002690.0
2020-05-19 00:00:00+00:00,61357.42043248332,61511.005965480756,60512.700000997305,60666.28553399476,1129270.0
2020-05-20 00:00:00+00:00,60205.528935002396,61203.83489948585,60205.528935002396,61127.042132987124,710200.0
2020-05-21 00:00:00+00:00,61434.213198982034,62355.72639696677,61127.042132987124,62355.72639696677,1425500.0
2020-05-22 00:00:00+00:00,62355.72639696677,62432.51916346549,61434.213198982034,62202.14086396931,805710.0
2020-05-25 00:00:00+00:00,62125.34809747058,62432.51916346549,62048.55533097185,62278.93363046803,708710.0
2020-05-26 00:00:00+00:00,62202.14086396931,63430.82512794895,62202.14086396931,63354.03236145022,740930.0
2020-05-27 00:00:00+00:00,63737.996193943865,64813.094924926045,63661.203427445136,63661.203427445136,817770.0
2020-05-28 00:00:00+00:00,63737.996193943865,65350.644290417134,63737.996193943865,64889.887691424774,1849310.0
2020-05-29 00:00:00+00:00,65273.85152391841,66041.7791889057,64889.887691424774,65427.43705691588,1161180.0
2020-06-01 00:00:00+00:00,65657.81535641204,66579.32855439678,65657.81535641204,66425.74302139932,725310.0
2020-06-02 00:00:00+00:00,66732.91408739424,66732.91408739424,66272.15748840188,66502.53578789806,1009040.0
2020-06-03 00:00:00+00:00,66809.70685389296,67500.84175238152,66732.91408739424,67500.84175238152,462750.0
2020-06-04 00:00:00+00:00,67577.63451888025,68345.56218386751,67577.63451888025,68345.56218386751,450240.0
2020-06-05 00:00:00+00:00,68422.35495036624,68575.9404833637,66809.70685389296,68345.56218386751,810570.0
2020-06-08 00:00:00+00:00,68345.56218386751,69267.07538185225,67884.80558487515,68652.73324986243,802240.0
2020-06-09 00:00:00+00:00,69036.69708235607,69113.48984885479,68652.73324986243,68729.52601636115,417690.0
2020-06-10 00:00:00+00:00,68729.52601636115,68959.90431585733,68575.9404833637,68806.31878285987,793590.0
2020-06-11 00:00:00+00:00,68729.52601636115,68806.31878285987,66809.70685389296,67577.63451888025,1163900.0
2020-06-12 00:00:00+00:00,63354.03236145022,66425.74302139932,63354.03236145022,65734.60812291077,1612920.0
2020-06-15 00:00:00+00:00,65734.60812291077,65888.19365590822,62816.48299595913,62970.06852895659,1218540.0
2020-06-16 00:00:00+00:00,64505.92385893114,64505.92385893114,63277.239594951505,64275.54555943496,802980.0
2020-06-17 00:00:00+00:00,65273.85152391841,65427.43705691588,64352.338325933684,64659.509391928594,737830.0
2020-06-18 00:00:00+00:00,64505.92385893114,66425.74302139932,64429.13109243241,65273.85152391841,1809780.0
2020-06-19 00:00:00+00:00,65273.85152391841,66041.7791889057,65273.85152391841,65581.02258991334,723970.0
2020-06-22 00:00:00+00:00,65273.85152391841,65734.60812291077,65273.85152391841,65657.81535641204,1308600.0
2020-06-23 00:00:00+00:00,65657.81535641204,66809.70685389296,65504.22982341459,66041.7791889057,917230.0
2020-06-24 00:00:00+00:00,66041.7791889057,66041.7791889057,64582.716625429865,65043.47322442223,710160.0
2020-06-25 00:00:00+00:00,63507.617894447685,64813.094924926045,63507.617894447685,64275.54555943496,506650.0
2020-06-26 00:00:00+00:00,64582.716625429865,65043.47322442223,63737.996193943865,63968.374493440046,355930.0
2020-06-29 00:00:00+00:00,63968.374493440046,63968.374493440046,62278.93363046803,62586.10469646295,594140.0
2020-06-30 00:00:00+00:00,63354.03236145022,63354.03236145022,61434.213198982034,61664.591498478214,709990.0
2020-07-01 00:00:00+00:00,61664.591498478214,63507.617894447685,61434.213198982034,63507.617894447685,404440.0
2020-07-02 00:00:00+00:00,63891.58172694132,63891.58172694132,62202.14086396931,63430.82512794895,469040.0
2020-07-03 00:00:00+00:00,63354.03236145022,63968.374493440046,63123.65406195404,63737.996193943865,370340.0
2020-07-06 00:00:00+00:00,63737.996193943865,64045.16725993878,63277.239594951505,63661.203427445136,1218830.0
2020-07-07 00:00:00+00:00,64505.92385893114,64659.509391928594,63968.374493440046,64045.16725993878,1336830.0
2020-07-08 00:00:00+00:00,63891.58172694132,64045.16725993878,63584.41066094641,63737.996193943865,485190.0
2020-07-09 00:00:00+00:00,64429.13109243241,64429.13109243241,63968.374493440046,64198.75279293622,962170.0
2020-07-10 00:00:00+00:00,64045.16725993878,64198.75279293622,63046.86129545531,63507.617894447685,918560.0
2020-07-13 00:00:00+00:00,64045.16725993878,64121.960026437504,63277.239594951505,63661.203427445136,371630.0
2020-07-14 00:00:00+00:00,63661.203427445136,63737.996193943865,63123.65406195404,63737.996193943865,427110.0
2020-07-15 00:00:00+00:00,63891.58172694132,64352.338325933684,63891.58172694132,64121.960026437504,1198530.0
2020-07-16 00:00:00+00:00,64352.338325933684,64429.13109243241,63661.203427445136,64121.960026437504,1091190.0
2020-07-17 00:00:00+00:00,64198.75279293622,64198.75279293622,63584.41066094641,63584.41066094641,628000.0
2020-07-20 00:00:00+00:00,63354.03236145022,63507.617894447685,62739.69022946041,63123.65406195404,696830.0
2020-07-21 00:00:00+00:00,63354.03236145022,63584.41066094641,62739.69022946041,63354.03236145022,681740.0
2020-07-22 00:00:00+00:00,63354.03236145022,63354.03236145022,63123.65406195404,63354.03236145022,625320.0
2020-07-23 00:00:00+00:00,63354.03236145022,63584.41066094641,63046.86129545531,63354.03236145022,1350870.0
2020-07-24 00:00:00+00:00,63046.86129545531,63200.44682845277,60282.321701501125,62202.14086396931,1341540.0
2020-07-27 00:00:00+00:00,58362.50253903293,61434.213198982034,58362.50253903293,59130.43020402021,1274570.0
2020-07-28 00:00:00+00:00,59130.43020402021,60512.700000997305,58746.46637152657,60282.321701501125,910690.0
2020-07-29 00:00:00+00:00,58362.50253903293,59898.35786900749,57671.367640544384,59514.39403651385,833570.0
2020-07-30 00:00:00+00:00,59591.18680301257,60282.321701501125,59360.80850351639,59437.60127001512,937680.0
2020-07-31 00:00:00+00:00,58362.50253903293,59437.60127001512,58362.50253903293,58669.67360502785,672940.0
2020-08-03 00:00:00+00:00,58362.50253903293,60512.700000997305,58362.50253903293,60512.700000997305,422820.0
2020-08-04 00:00:00+00:00,61434.213198982034,62893.27576245786,60973.45659998967,62893.27576245786,616840.0
2020-08-05 00:00:00+00:00,62893.27576245786,63737.996193943865,61741.38426497695,63507.617894447685,778840.0
2020-08-06 00:00:00+00:00,63430.82512794895,63814.78896044259,62893.27576245786,63584.41066094641,802350.0
2020-08-07 00:00:00+00:00,63737.996193943865,63737.996193943865,63277.239594951505,63661.203427445136,518660.0
2020-08-10 00:00:00+00:00,63737.996193943865,63891.58172694132,62893.27576245786,62893.27576245786,576570.0
2020-08-11 00:00:00+00:00,63354.03236145022,63430.82512794895,62816.48299595913,63046.86129545531,312920.0
2020-08-12 00:00:00+00:00,63046.86129545531,63200.44682845277,62893.27576245786,63046.86129545531,310430.0
2020-08-13 00:00:00+00:00,63661.203427445136,63737.996193943865,62970.06852895659,63737.996193943865,385320.0
2020-08-14 00:00:00+00:00,63737.996193943865,63814.78896044259,62893.27576245786,62970.06852895659,820270.0
2020-08-17 00:00:00+00:00,62970.06852895659,63661.203427445136,62739.69022946041,63200.44682845277,389480.0
2020-08-18 00:00:00+00:00,63200.44682845277,63430.82512794895,62739.69022946041,63200.44682845277,331690.0
2020-08-19 00:00:00+00:00,63200.44682845277,63737.996193943865,62970.06852895659,63737.996193943865,586790.0
2020-08-20 00:00:00+00:00,63737.996193943865,64889.887691424774,63737.996193943865,63737.996193943865,1093620.0
2020-08-21 00:00:00+00:00,63737.996193943865,63891.58172694132,63430.82512794895,63661.203427445136,1281740.0
2020-08-24 00:00:00+00:00,63737.996193943865,64966.6804579235,63737.996193943865,64429.13109243241,1530010.0
2020-08-25 00:00:00+00:00,64429.13109243241,65197.0587574197,64429.13109243241,64429.13109243241,1748400.0
2020-08-26 00:00:00+00:00,64429.13109243241,64429.13109243241,64045.16725993878,64121.960026437504,1585740.0
2020-08-27 00:00:00+00:00,64121.960026437504,64429.13109243241,63891.58172694132,64121.960026437504,1003280.0
2020-08-28 00:00:00+00:00,64198.75279293622,64429.13109243241,63968.374493440046,64045.16725993878,1645430.0
2020-08-31 00:00:00+00:00,64505.92385893114,64889.887691424774,63584.41066094641,63737.996193943865,971310.0
2020-09-01 00:00:00+00:00,63737.996193943865,63968.374493440046,63661.203427445136,63737.996193943865,1625600.0
2020-09-03 00:00:00+00:00,64275.54555943496,66425.74302139932,64275.54555943496,66195.36472190314,2503810.0
2020-09-04 00:00:00+00:00,65273.85152391841,66118.5719554044,65120.265990920954,65197.0587574197,2425360.0
2020-09-07 00:00:00+00:00,65043.47322442223,65350.644290417134,64198.75279293622,64198.75279293622,1181750.0
2020-09-08 00:00:00+00:00,64198.75279293622,64429.13109243241,63200.44682845277,63354.03236145022,1985560.0
2020-09-09 00:00:00+00:00,62970.06852895659,63891.58172694132,62586.10469646295,63123.65406195404,1472680.0
2020-09-10 00:00:00+00:00,63737.996193943865,63968.374493440046,63046.86129545531,63046.86129545531,689700.0
2020-09-11 00:00:00+00:00,63046.86129545531,63430.82512794895,62816.48299595913,63200.44682845277,665690.0
2020-09-14 00:00:00+00:00,63584.41066094641,63814.78896044259,63507.617894447685,63737.996193943865,594680.0
2020-09-15 00:00:00+00:00,63737.996193943865,64121.960026437504,63354.03236145022,63354.03236145022,998970.0
2020-09-16 00:00:00+00:00,63430.82512794895,63814.78896044259,62970.06852895659,63661.203427445136,628030.0
2020-09-17 00:00:00+00:00,63354.03236145022,63737.996193943865,62970.06852895659,63354.03236145022,1043250.0
2020-09-18 00:00:00+00:00,63277.239594951505,63737.996193943865,63277.239594951505,63661.203427445136,1188400.0
2020-09-21 00:00:00+00:00,63814.78896044259,64198.75279293622,63737.996193943865,63737.996193943865,1671360.0
2020-09-22 00:00:00+00:00,63737.996193943865,64813.094924926045,63584.41066094641,64505.92385893114,1746960.0
2020-09-23 00:00:00+00:00,64659.509391928594,65657.81535641204,64659.509391928594,65581.02258991334,1395190.0
2020-09-24 00:00:00+00:00,64582.716625429865,66195.36472190314,64582.716625429865,66118.5719554044,1628730.0
2020-09-25 00:00:00+00:00,66118.5719554044,66195.36472190314,65657.81535641204,66041.7791889057,1107270.0
2020-09-28 00:00:00+00:00,65888.19365590822,66195.36472190314,65581.02258991334,66041.7791889057,1254760.0
2020-09-29 00:00:00+00:00,66041.7791889057,66118.5719554044,64352.338325933684,64966.6804579235,1609090.0
2020-09-30 00:00:00+00:00,65273.85152391841,65273.85152391841,64352.338325933684,64582.716625429865,584450.0
2020-10-01 00:00:00+00:00,65350.644290417134,65350.644290417134,64659.509391928594,65120.265990920954,367030.0
2020-10-02 00:00:00+00:00,65120.265990920954,65273.85152391841,61434.213198982034,64505.92385893114,890840.0
2020-10-05 00:00:00+00:00,64889.887691424774,65273.85152391841,64045.16725993878,64121.960026437504,811740.0
2020-10-06 00:00:00+00:00,64352.338325933684,64813.094924926045,63891.58172694132,64429.13109243241,1105060.0
2020-10-07 00:00:00+00:00,64198.75279293622,65427.43705691588,63814.78896044259,65273.85152391841,988270.0
2020-10-08 00:00:00+00:00,65657.81535641204,65657.81535641204,64352.338325933684,65120.265990920954,549140.0
2020-10-09 00:00:00+00:00,64889.887691424774,65273.85152391841,64889.887691424774,65120.265990920954,366200.0
2020-10-12 00:00:00+00:00,66041.7791889057,66809.70685389296,65120.265990920954,65964.98642240696,1574610.0
2020-10-13 00:00:00+00:00,66041.7791889057,66732.91408739424,65657.81535641204,66425.74302139932,814530.0
2020-10-14 00:00:00+00:00,66656.1213208955,68345.56218386751,66579.32855439678,67731.2200518777,1206380.0
2020-10-15 00:00:00+00:00,67731.2200518777,68038.39111787261,66656.1213208955,68038.39111787261,1424740.0
2020-10-16 00:00:00+00:00,67961.59835137388,68038.39111787261,67193.6706863866,67731.2200518777,668850.0
2020-10-19 00:00:00+00:00,67577.63451888025,67808.01281837643,67193.6706863866,67193.6706863866,1052250.0
2020-10-20 00:00:00+00:00,66809.70685389296,67424.04898588278,66732.91408739424,67347.25621938407,1075780.0
2020-10-21 00:00:00+00:00,67424.04898588278,68038.39111787261,65964.98642240696,66195.36472190314,1452050.0
2020-10-22 00:00:00+00:00,66118.5719554044,66502.53578789806,65350.644290417134,66502.53578789806,1320610.0
2020-10-23 00:00:00+00:00,66732.91408739424,67193.6706863866,66579.32855439678,67193.6706863866,657830.0
2020-10-26 00:00:00+00:00,67193.6706863866,67424.04898588278,66041.7791889057,66041.7791889057,911390.0
2020-10-27 00:00:00+00:00,66041.7791889057,67040.08515338914,65657.81535641204,66041.7791889057,1169320.0
2020-10-28 00:00:00+00:00,66041.7791889057,66425.74302139932,64121.960026437504,64659.509391928594,866330.0
2020-10-29 00:00:00+00:00,64813.094924926045,65120.265990920954,64121.960026437504,64198.75279293622,764720.0
2020-10-30 00:00:00+00:00,64198.75279293622,64813.094924926045,63584.41066094641,63737.996193943865,1090610.0
2020-11-02 00:00:00+00:00,63737.996193943865,65888.19365590822,63737.996193943865,65888.19365590822,366300.0
2020-11-03 00:00:00+00:00,65888.19365590822,65964.98642240696,65043.47322442223,65273.85152391841,308550.0
2020-11-04 00:00:00+00:00,65273.85152391841,65657.81535641204,64736.30215842732,65273.85152391841,394660.0
2020-11-05 00:00:00+00:00,65657.81535641204,65657.81535641204,65120.265990920954,65273.85152391841,507960.0
2020-11-06 00:00:00+00:00,65350.644290417134,65350.644290417134,64505.92385893114,65273.85152391841,323160.0
2020-11-09 00:00:00+00:00,65273.85152391841,65888.19365590822,65120.265990920954,65657.81535641204,1007000.0
2020-11-10 00:00:00+00:00,66118.5719554044,67040.08515338914,65350.644290417134,65350.644290417134,1511520.0
2020-11-11 00:00:00+00:00,65657.81535641204,66502.53578789806,65197.0587574197,65197.0587574197,1032520.0
2020-11-12 00:00:00+00:00,65811.40088940952,66425.74302139932,65734.60812291077,66348.9502549006,405350.0
2020-11-13 00:00:00+00:00,66502.53578789806,66732.91408739424,66195.36472190314,66732.91408739424,417840.0
2020-11-16 00:00:00+00:00,66963.29238689042,67424.04898588278,65273.85152391841,65888.19365590822,1250340.0
2020-11-17 00:00:00+00:00,65888.19365590822,67270.46345288532,65657.81535641204,67270.46345288532,548250.0
2020-11-18 00:00:00+00:00,67270.46345288532,67347.25621938407,66809.70685389296,67270.46345288532,906810.0
2020-11-19 00:00:00+00:00,67347.25621938407,69267.07538185225,67116.87791988789,69267.07538185225,2584440.0
2020-11-20 00:00:00+00:00,69881.41751384207,71033.30901132298,69190.28261535351,71033.30901132298,1231960.0
2020-11-23 00:00:00+00:00,70726.13794532807,70956.51624482426,69881.41751384207,70342.17411283443,648830.0
2020-11-24 00:00:00+00:00,70649.34517882933,70956.51624482426,69727.83198084461,70956.51624482426,996580.0
2020-11-25 00:00:00+00:00,71033.30901132298,72338.78604180136,70879.72347832551,71801.23667631025,1088020.0
2020-11-26 00:00:00+00:00,71801.23667631025,72185.20050880389,71110.10177782169,72185.20050880389,698350.0
2020-11-27 00:00:00+00:00,72185.20050880389,72569.16434129754,71570.85837681407,72569.16434129754,1210580.0
2020-11-30 00:00:00+00:00,71954.8222093077,72185.20050880389,70265.38134633571,71417.27284381662,1448340.0
2020-12-01 00:00:00+00:00,69651.03921434589,71570.85837681407,69651.03921434589,70649.34517882933,1162270.0
2020-12-02 00:00:00+00:00,70649.34517882933,71801.23667631025,70265.38134633571,71801.23667631025,746710.0
2020-12-03 00:00:00+00:00,71801.23667631025,72108.40774230518,70956.51624482426,71801.23667631025,736760.0
2020-12-04 00:00:00+00:00,71570.85837681407,71801.23667631025,69958.21028034079,69958.21028034079,860900.0
2020-12-07 00:00:00+00:00,70188.58857983697,71647.6511433128,70188.58857983697,71494.06561031535,945460.0
2020-12-08 00:00:00+00:00,71417.27284381662,72108.40774230518,70265.38134633571,71494.06561031535,702820.0
2020-12-09 00:00:00+00:00,71878.02944280898,74105.01967127208,71570.85837681407,74105.01967127208,1198160.0
2020-12-10 00:00:00+00:00,74105.01967127208,75026.53286925681,74028.22690477336,74642.56903676318,1299820.0
2020-12-11 00:00:00+00:00,74642.56903676318,74719.3618032619,73644.26307227972,74642.56903676318,776190.0
2020-12-14 00:00:00+00:00,74642.56903676318,76715.97373222881,73644.26307227972,76715.97373222881,931080.0
2020-12-15 00:00:00+00:00,76024.83883374027,76639.18096573009,74105.01967127208,75103.32563575554,1433260.0
2020-12-16 00:00:00+00:00,75640.87500124663,76715.97373222881,75103.32563575554,76715.97373222881,740700.0
2020-12-17 00:00:00+00:00,75717.66776774536,75717.66776774536,72953.12817379118,73721.05583877844,2305960.0
2020-12-18 00:00:00+00:00,73721.05583877844,75948.04606724155,73721.05583877844,75948.04606724155,1053200.0
2020-12-21 00:00:00+00:00,76567.3981222345,76644.81712943595,75328.69400701129,76567.3981222345,697030.0
2020-12-22 00:00:00+00:00,75870.62705742144,75948.0460646229,75483.5320214142,75793.20805022,748840.0
2020-12-23 00:00:00+00:00,75483.5320214142,76257.7220934287,75019.01797820549,75483.5320214142,666390.0
2020-12-24 00:00:00+00:00,75793.20805022,75793.20805022,74322.24691339243,75328.69400701129,815730.0
2020-12-25 00:00:00+00:00,75096.43698540694,75560.95102861564,74864.1799638026,75560.95102861564,314960.0
2020-12-28 00:00:00+00:00,75870.62705742144,76025.46507182435,75328.69400701129,75870.62705742144,836090.0
2020-12-29 00:00:00+00:00,75870.62705742144,77264.16918704756,75715.78904301855,76799.65514383886,696510.0
2020-12-30 00:00:00+00:00,76799.65514383886,77109.33117264464,75483.5320214142,75793.20805022,509510.0
2020-12-31 00:00:00+00:00,75793.20805022,76644.81712943595,75096.43698540694,75793.20805022,367140.0
2021-01-04 00:00:00+00:00,75870.62705742144,77264.16918704756,75328.69400701129,76644.81712943595,855900.0
2021-01-05 00:00:00+00:00,76644.81712943595,77883.52124465915,76644.81712943595,76877.0741510403,739200.0
2021-01-06 00:00:00+00:00,77031.91216544321,82218.98564794038,76877.0741510403,81289.95756152298,2080400.0
2021-01-07 00:00:00+00:00,80515.76748950848,83999.62281357375,80515.76748950848,82838.337705552,889000.0
2021-01-08 00:00:00+00:00,83612.5277775665,83612.5277775665,80902.86252551572,81135.11954712006,963900.0
2021-01-11 00:00:00+00:00,80980.28153271717,81831.89061193314,80593.18649670992,80902.86252551572,847400.0
2021-01-12 00:00:00+00:00,81754.47160473168,81754.47160473168,80670.60550391137,81754.47160473168,634900.0
2021-01-13 00:00:00+00:00,81754.47160473168,82141.56664073894,80515.76748950848,81135.11954712006,1064200.0
2021-01-14 00:00:00+00:00,81289.95756152298,81444.79557592588,79973.83443909833,80438.34848230703,832200.0
2021-01-15 00:00:00+00:00,81135.11954712006,81212.53855432154,79354.48238148671,79896.41543189686,1099800.0
2021-01-18 00:00:00+00:00,80128.67245350122,81289.95756152298,79741.57741749397,79973.83443909833,1060400.0
2021-01-19 00:00:00+00:00,79818.99642469542,79973.83443909833,74399.66592059389,76644.81712943595,1130300.0
2021-01-20 00:00:00+00:00,76644.81712943595,81986.72862633603,75870.62705742144,76722.2361366374,2093000.0
2021-01-21 00:00:00+00:00,76722.2361366374,79741.57741749397,75870.62705742144,79741.57741749397,1283700.0
2021-01-22 00:00:00+00:00,79741.57741749397,80515.76748950848,78967.38734547947,79741.57741749397,1268500.0
2021-01-25 00:00:00+00:00,78270.6162806664,79741.57741749397,78270.6162806664,79354.48238148671,725900.0
2021-01-26 00:00:00+00:00,79354.48238148671,79354.48238148671,76644.81712943595,78115.77826626351,970500.0
2021-01-27 00:00:00+00:00,76722.2361366374,77419.00720145045,72696.44776216197,75406.11301421275,1566800.0
2021-01-28 00:00:00+00:00,71225.48662533442,72231.93371895327,70141.62052451412,70141.62052451412,1205500.0
2021-01-29 00:00:00+00:00,66193.25115724014,75019.01797820549,66193.25115724014,71999.67669734893,1359000.0
2021-02-01 00:00:00+00:00,74322.24691339243,74322.24691339243,70451.29655331992,70528.71556052136,1309600.0
2021-02-02 00:00:00+00:00,71225.48662533442,74864.1799638026,71225.48662533442,74709.34194939969,1064500.0
