Date,Open,High,Low,Close,Volume
2020-01-31 00:00:00+00:00,40702.23924366021,41713.95838355999,40079.64284987574,40079.64284987574,1154570.0
2020-02-03 00:00:00+00:00,38756.625513083716,42803.50207268282,37277.95907784559,41636.13383433693,1562560.0
2020-02-04 00:00:00+00:00,42336.55477734447,42570.02842501365,41713.95838355999,42336.55477734447,1406270.0
2020-02-05 00:00:00+00:00,42725.677523459766,42959.15117112894,41636.13383433693,41636.13383433693,718710.0
2020-02-06 00:00:00+00:00,41558.30928511387,42103.08112967529,41247.01108822163,41402.66018666775,1469930.0
2020-02-07 00:00:00+00:00,41013.537440552456,41480.484735890816,40157.4673990988,40235.29194832186,1501140.0
2020-02-10 00:00:00+00:00,39612.69555453737,39846.16920220656,38211.8536685223,38211.8536685223,1111680.0
2020-02-11 00:00:00+00:00,38211.8536685223,40001.818300652674,38211.8536685223,39534.871005314315,917080.0
2020-02-12 00:00:00+00:00,40079.64284987574,40313.116497544914,39457.046456091266,39534.871005314315,704550.0
2020-02-13 00:00:00+00:00,39457.046456091266,39690.52010376044,38834.45006230678,39223.572808422075,578820.0
2020-02-14 00:00:00+00:00,38990.09916075291,39379.2219068682,38912.274611529836,38912.274611529836,627040.0
2020-02-17 00:00:00+00:00,39067.92370997596,40079.64284987574,38990.09916075291,40079.64284987574,863730.0
2020-02-18 00:00:00+00:00,40390.94104676798,40935.71289132939,40079.64284987574,40468.76559599104,879430.0
2020-02-19 00:00:00+00:00,40468.76559599104,40546.5901452141,39846.16920220656,39923.99375142961,372250.0
2020-02-20 00:00:00+00:00,40390.94104676798,40468.76559599104,39846.16920220656,39923.99375142961,552810.0
2020-02-21 00:00:00+00:00,39923.99375142961,39923.99375142961,37939.4677462416,38523.15186541454,2619020.0
2020-02-24 00:00:00+00:00,37511.43272551477,37978.380020853125,36032.76629027663,36032.76629027663,1081210.0
2020-02-25 00:00:00+00:00,35021.04715037686,37978.380020853125,35021.04715037686,37978.380020853125,878610.0
2020-02-26 00:00:00+00:00,37044.485430176406,37589.25727473782,36460.801311003466,36577.53813483805,626350.0
2020-02-27 00:00:00+00:00,36577.53813483805,37122.30997939947,36149.50311411123,36655.36268406111,722680.0
2020-02-28 00:00:00+00:00,35799.292642607455,36110.590839499695,35059.95942498839,35410.16989649216,972320.0
2020-03-02 00:00:00+00:00,35721.46809338439,35721.46809338439,35021.04715037686,35137.783974211445,568290.0
2020-03-03 00:00:00+00:00,36421.889036391934,37161.222254011,35565.81899493828,36499.71358561499,1016900.0
2020-03-04 00:00:00+00:00,36577.53813483805,36577.53813483805,35721.46809338439,35916.02946644204,658350.0
2020-03-05 00:00:00+00:00,36227.327663334276,36772.099507895706,36188.41538872275,36305.15221255734,872610.0
2020-03-06 00:00:00+00:00,35410.16989649216,36694.274958672635,35410.16989649216,36460.801311003466,555990.0
2020-03-09 00:00:00+00:00,34009.32801047708,34787.57350270768,33931.503461254026,33931.503461254026,944020.0
2020-03-10 00:00:00+00:00,33075.43341980036,34242.801658146265,32141.538829123645,32997.6088705773,1366220.0
2020-03-11 00:00:00+00:00,33853.67891203096,33853.67891203096,30701.784668497046,30701.784668497046,1522030.0
2020-03-12 00:00:00+00:00,28600.521839474433,29339.8550570935,28561.609564862905,28561.609564862905,1531140.0
2020-03-13 00:00:00+00:00,26577.08355967488,28561.609564862905,26577.08355967488,27238.592228070887,2330290.0
2020-03-16 00:00:00+00:00,27238.592228070887,27977.925445689958,25331.890772105926,25526.452145163574,2191590.0
2020-03-17 00:00:00+00:00,23814.312062256264,26382.52218661723,23814.312062256264,26304.69763739417,1774340.0
2020-03-18 00:00:00+00:00,26460.346735840292,27627.714974186187,26421.434461228764,26888.381756567116,1743970.0
2020-03-19 00:00:00+00:00,26421.434461228764,26615.995834286412,25487.539870552046,25993.399440501933,906470.0
2020-03-20 00:00:00+00:00,26149.048538948056,26499.25901045182,25604.276694386634,25759.925792832757,771320.0
2020-03-23 00:00:00+00:00,24125.610259148503,24826.03120215604,23969.961160702383,23969.961160702383,2728710.0
2020-03-24 00:00:00+00:00,24125.610259148503,24864.943476767567,23892.136611479324,24592.55755448686,1227020.0
2020-03-25 00:00:00+00:00,25993.399440501933,26032.311715113465,25526.452145163574,25837.750342055817,1611980.0
2020-03-26 00:00:00+00:00,25682.101243609693,26615.995834286412,25020.592575213686,25915.574891278873,1148580.0
2020-03-27 00:00:00+00:00,25759.925792832757,26265.785362782644,25215.153948271334,25682.101243609693,1128210.0
2020-03-30 00:00:00+00:00,24125.610259148503,24826.03120215604,23892.136611479324,24047.785709925443,1369430.0
2020-03-31 00:00:00+00:00,24903.8557513791,25020.592575213686,22958.24202080261,24008.87343531391,1018770.0
2020-04-01 00:00:00+00:00,24047.785709925443,25682.101243609693,23969.961160702383,24981.680300602162,1190960.0
2020-04-03 00:00:00+00:00,25370.803046717458,26693.82038350947,25370.803046717458,26693.82038350947,1547020.0
2020-04-06 00:00:00+00:00,27783.36407263231,28561.609564862905,27316.416777293947,28561.609564862905,1881640.0
2020-04-07 00:00:00+00:00,29184.20595864738,29339.8550570935,28016.837720301486,28795.083212532085,1793050.0
2020-04-08 00:00:00+00:00,27861.188621855366,29573.32870476268,27316.416777293947,29534.416430151152,1456160.0
2020-04-09 00:00:00+00:00,29534.416430151152,30040.27600010104,29300.94278248197,29339.8550570935,1349000.0
2020-04-10 00:00:00+00:00,29028.55686020126,29417.679606316557,28561.609564862905,28717.25866330902,1198580.0
2020-04-13 00:00:00+00:00,28561.609564862905,29339.8550570935,28483.785015639845,28911.82003636667,1056950.0
2020-04-14 00:00:00+00:00,28833.99548714361,29223.11823325891,27861.188621855366,28405.960466416782,1220360.0
2020-04-15 00:00:00+00:00,28561.609564862905,29339.8550570935,28561.609564862905,29028.55686020126,1107070.0
2020-04-16 00:00:00+00:00,28950.732310978205,29028.55686020126,28600.521839474433,29028.55686020126,1210270.0
2020-04-17 00:00:00+00:00,29456.591880928092,29728.9778032088,28950.732310978205,29106.38140942432,1151710.0
2020-04-20 00:00:00+00:00,29495.504155539616,29573.32870476268,28756.170937920553,28872.907761755145,1371830.0
2020-04-21 00:00:00+00:00,28016.837720301486,28639.43411408596,27005.118580401715,27005.118580401715,2238980.0
2020-04-22 00:00:00+00:00,25759.925792832757,28833.99548714361,25759.925792832757,28172.486818747606,1413800.0
2020-04-23 00:00:00+00:00,28795.083212532085,28950.732310978205,28094.66226952455,28172.486818747606,789930.0
2020-04-24 00:00:00+00:00,28367.048191805257,28367.048191805257,27472.065875740063,28016.837720301486,592910.0
2020-04-27 00:00:00+00:00,28172.486818747606,28328.135917193722,27316.416777293947,27316.416777293947,1205680.0
2020-04-28 00:00:00+00:00,27316.416777293947,27861.188621855366,26849.46948195559,27355.32905190548,589490.0
2020-04-29 00:00:00+00:00,27238.592228070887,27939.013171078426,27238.592228070887,27705.539523409247,595490.0
2020-05-04 00:00:00+00:00,27705.539523409247,28328.135917193722,27316.416777293947,27472.065875740063,655630.0
2020-05-05 00:00:00+00:00,27472.065875740063,27861.188621855366,27394.24132651701,27472.065875740063,427650.0
2020-05-06 00:00:00+00:00,27588.802699574662,28016.837720301486,27472.065875740063,28016.837720301486,739320.0
2020-05-07 00:00:00+00:00,28250.311367970662,29262.03050787044,28250.311367970662,29223.11823325891,2524450.0
2020-05-08 00:00:00+00:00,29534.416430151152,30585.04784466245,29223.11823325891,29573.32870476268,2563570.0
2020-05-11 00:00:00+00:00,29962.45145087798,30351.574196993275,29534.416430151152,29962.45145087798,1209730.0
2020-05-12 00:00:00+00:00,29806.802352431856,30079.188274712567,29534.416430151152,30001.363725489504,1645960.0
2020-05-13 00:00:00+00:00,29806.802352431856,30974.170590777754,29417.679606316557,30818.521492331634,2725900.0
2020-05-14 00:00:00+00:00,30351.574196993275,31518.94243533917,30351.574196993275,30896.346041554698,1994890.0
2020-05-15 00:00:00+00:00,30974.170590777754,31207.644238446934,29884.62690165492,30040.27600010104,1909780.0
2020-05-18 00:00:00+00:00,29923.53917626645,30273.749647770215,29573.32870476268,30273.749647770215,1864370.0
2020-05-19 00:00:00+00:00,31051.995140000814,31051.995140000814,30273.749647770215,30429.398746216335,1686240.0
2020-05-20 00:00:00+00:00,30351.574196993275,30585.04784466245,29962.45145087798,30468.311020827867,900670.0
2020-05-21 00:00:00+00:00,30740.696943108574,31246.556513058462,30701.784668497046,30896.346041554698,2474770.0
2020-05-22 00:00:00+00:00,30896.346041554698,31129.819689223874,30585.04784466245,30585.04784466245,1140830.0
2020-05-25 00:00:00+00:00,30585.04784466245,30974.170590777754,30351.574196993275,30857.433766943162,888300.0
2020-05-26 00:00:00+00:00,30935.258316166222,32686.310673685064,30935.258316166222,32686.310673685064,2954120.0
2020-05-27 00:00:00+00:00,33269.994792858015,33269.994792858015,30974.170590777754,30974.170590777754,2293240.0
2020-05-28 00:00:00+00:00,31129.819689223874,31869.15290684294,30974.170590777754,31674.591533785293,1913890.0
2020-05-29 00:00:00+00:00,31441.11788611611,31518.94243533917,30974.170590777754,31207.644238446934,1669730.0
2020-06-01 00:00:00+00:00,31363.29333689305,32336.1002021813,31324.38106228152,32258.27565295824,1104330.0
2020-06-02 00:00:00+00:00,32297.187927569765,32608.486124462004,31518.94243533917,31557.8547099507,1496600.0
2020-06-03 00:00:00+00:00,31830.24063223141,32063.714279900596,31518.94243533917,31908.065181454473,896130.0
2020-06-04 00:00:00+00:00,32063.714279900596,32919.784321354244,31985.889730677532,32530.661575238944,2013380.0
2020-06-05 00:00:00+00:00,32530.661575238944,32841.95977213119,32102.62655451212,32764.13522290813,1216160.0
2020-06-08 00:00:00+00:00,33231.08251824649,34242.801658146265,33075.43341980036,34242.801658146265,2487930.0
2020-06-09 00:00:00+00:00,34320.62620736932,34320.62620736932,33698.029813584835,33736.942088196374,1119590.0
2020-06-10 00:00:00+00:00,33542.38071513873,34320.62620736932,33075.43341980036,33853.67891203096,1297400.0
2020-06-11 00:00:00+00:00,33853.67891203096,34009.32801047708,31518.94243533917,31518.94243533917,2386670.0
2020-06-12 00:00:00+00:00,30740.696943108574,33075.43341980036,30740.696943108574,33075.43341980036,1913590.0
2020-06-15 00:00:00+00:00,32919.784321354244,32919.784321354244,31051.995140000814,31051.995140000814,1503480.0
2020-06-16 00:00:00+00:00,32297.187927569765,32375.012476792832,31518.94243533917,31674.591533785293,958780.0
2020-06-17 00:00:00+00:00,31674.591533785293,31985.889730677532,31013.082865389286,31363.29333689305,817560.0
2020-06-18 00:00:00+00:00,31363.29333689305,31596.766984562233,31129.819689223874,31518.94243533917,629450.0
2020-06-19 00:00:00+00:00,32063.714279900596,32258.27565295824,31674.591533785293,32258.27565295824,720420.0
2020-06-22 00:00:00+00:00,32297.187927569765,32569.57384985048,31752.41608300835,32141.538829123645,622920.0
2020-06-23 00:00:00+00:00,31946.977456065997,32180.45110373518,31518.94243533917,31674.591533785293,1110100.0
2020-06-24 00:00:00+00:00,31674.591533785293,32063.714279900596,31285.468787669994,31363.29333689305,692090.0
2020-06-25 00:00:00+00:00,31129.819689223874,31324.38106228152,30974.170590777754,31129.819689223874,791820.0
2020-06-26 00:00:00+00:00,31830.24063223141,31830.24063223141,30896.346041554698,31051.995140000814,717380.0
2020-06-29 00:00:00+00:00,30585.04784466245,30740.696943108574,29884.62690165492,29962.45145087798,1334210.0
2020-06-30 00:00:00+00:00,30351.574196993275,30390.486471604803,29417.679606316557,29495.504155539616,862060.0
2020-07-01 00:00:00+00:00,29495.504155539616,30662.872393885515,29495.504155539616,30507.2232954394,769310.0
2020-07-02 00:00:00+00:00,30701.784668497046,30701.784668497046,30118.100549324103,30351.574196993275,501500.0
2020-07-03 00:00:00+00:00,30546.135570050927,30585.04784466245,30195.92509854715,30429.398746216335,547350.0
2020-07-06 00:00:00+00:00,30662.872393885515,31285.468787669994,30429.398746216335,31207.644238446934,757690.0
2020-07-07 00:00:00+00:00,31441.11788611611,31791.32835761988,31324.38106228152,31596.766984562233,1097570.0
2020-07-08 00:00:00+00:00,31518.94243533917,31674.591533785293,31129.819689223874,31557.8547099507,768660.0
2020-07-09 00:00:00+00:00,31557.8547099507,32608.486124462004,31557.8547099507,32375.012476792832,1531780.0
2020-07-10 00:00:00+00:00,32063.714279900596,32413.92475140436,31713.503808396817,32297.187927569765,1030790.0
2020-07-13 00:00:00+00:00,32413.92475140436,32569.57384985048,31908.065181454473,32141.538829123645,1039520.0
2020-07-14 00:00:00+00:00,31791.32835761988,32141.538829123645,31674.591533785293,32102.62655451212,990800.0
2020-07-15 00:00:00+00:00,32452.83702601589,32452.83702601589,32141.538829123645,32180.45110373518,690440.0
2020-07-16 00:00:00+00:00,32180.45110373518,32219.363378346705,31908.065181454473,32180.45110373518,473290.0
2020-07-17 00:00:00+00:00,32219.363378346705,32569.57384985048,32219.363378346705,32375.012476792832,1343600.0
2020-07-20 00:00:00+00:00,32452.83702601589,32491.74930062742,31752.41608300835,31752.41608300835,832370.0
2020-07-21 00:00:00+00:00,31908.065181454473,31908.065181454473,31402.205611504585,31752.41608300835,374580.0
2020-07-22 00:00:00+00:00,31908.065181454473,31908.065181454473,30740.696943108574,31129.819689223874,750600.0
2020-07-23 00:00:00+00:00,31129.819689223874,31480.030160727645,30857.433766943162,31013.082865389286,764300.0
2020-07-24 00:00:00+00:00,31013.082865389286,31013.082865389286,29378.767331705032,29728.9778032088,1807770.0
2020-07-27 00:00:00+00:00,28016.837720301486,29417.679606316557,27666.62724879772,27666.62724879772,1545430.0
2020-07-28 00:00:00+00:00,28016.837720301486,29456.591880928092,28016.837720301486,29456.591880928092,1193550.0
2020-07-29 00:00:00+00:00,28639.43411408596,28950.732310978205,27861.188621855366,28756.170937920553,725660.0
2020-07-30 00:00:00+00:00,29184.20595864738,29184.20595864738,28016.837720301486,28950.732310978205,419920.0
2020-07-31 00:00:00+00:00,28016.837720301486,28989.644585589733,28016.837720301486,28522.697290251373,479890.0
2020-08-03 00:00:00+00:00,28250.311367970662,29067.469134812793,28250.311367970662,28950.732310978205,646640.0
2020-08-04 00:00:00+00:00,29573.32870476268,29573.32870476268,29184.20595864738,29495.504155539616,494030.0
2020-08-05 00:00:00+00:00,29417.679606316557,30351.574196993275,29262.03050787044,30157.012823935627,911970.0
2020-08-06 00:00:00+00:00,30079.188274712567,30273.749647770215,29728.9778032088,29767.890077820328,597260.0
2020-08-07 00:00:00+00:00,29767.890077820328,30040.27600010104,29534.416430151152,29651.15325398574,532060.0
2020-08-10 00:00:00+00:00,29923.53917626645,30118.100549324103,29651.15325398574,29651.15325398574,534820.0
2020-08-11 00:00:00+00:00,29845.714627043388,30040.27600010104,29651.15325398574,29962.45145087798,780760.0
2020-08-12 00:00:00+00:00,30040.27600010104,30623.960119273986,30040.27600010104,30507.2232954394,963310.0
2020-08-13 00:00:00+00:00,30740.696943108574,30896.346041554698,30585.04784466245,30857.433766943162,673490.0
2020-08-14 00:00:00+00:00,30623.960119273986,30818.521492331634,30195.92509854715,30351.574196993275,985710.0
2020-08-17 00:00:00+00:00,30273.749647770215,30351.574196993275,29923.53917626645,30118.100549324103,631010.0
2020-08-18 00:00:00+00:00,30351.574196993275,30351.574196993275,29884.62690165492,29884.62690165492,663290.0
2020-08-19 00:00:00+00:00,29884.62690165492,30234.837373158687,29884.62690165492,30040.27600010104,346360.0
2020-08-20 00:00:00+00:00,30040.27600010104,30234.837373158687,29767.890077820328,29767.890077820328,859310.0
2020-08-21 00:00:00+00:00,29884.62690165492,30546.135570050927,29884.62690165492,30312.66192238175,1098410.0
2020-08-24 00:00:00+00:00,30740.696943108574,31051.995140000814,30507.2232954394,30857.433766943162,940780.0
2020-08-25 00:00:00+00:00,31051.995140000814,31129.819689223874,30662.872393885515,30740.696943108574,886570.0
2020-08-26 00:00:00+00:00,30740.696943108574,30740.696943108574,30585.04784466245,30623.960119273986,831700.0
2020-08-27 00:00:00+00:00,30585.04784466245,30662.872393885515,30351.574196993275,30429.398746216335,1095260.0
2020-08-28 00:00:00+00:00,30740.696943108574,31908.065181454473,30585.04784466245,31557.8547099507,3032570.0
2020-08-31 00:00:00+00:00,31596.766984562233,32141.538829123645,31557.8547099507,31869.15290684294,2006450.0
2020-09-01 00:00:00+00:00,31518.94243533917,32219.363378346705,31441.11788611611,32219.363378346705,2124220.0
2020-09-03 00:00:00+00:00,32297.187927569765,32841.95977213119,32063.714279900596,32841.95977213119,2666170.0
2020-09-04 00:00:00+00:00,32141.538829123645,32919.784321354244,32102.62655451212,32764.13522290813,2001840.0
2020-09-07 00:00:00+00:00,32841.95977213119,32841.95977213119,31596.766984562233,31596.766984562233,2246440.0
2020-09-08 00:00:00+00:00,31752.41608300835,31908.065181454473,31168.731963835402,31791.32835761988,1261510.0
2020-09-09 00:00:00+00:00,31285.468787669994,31869.15290684294,31207.644238446934,31752.41608300835,804160.0
2020-09-10 00:00:00+00:00,31985.889730677532,32024.80200528906,31518.94243533917,31518.94243533917,846810.0
2020-09-11 00:00:00+00:00,31518.94243533917,31635.67925917376,31324.38106228152,31480.030160727645,773230.0
2020-09-14 00:00:00+00:00,31557.8547099507,31752.41608300835,31480.030160727645,31518.94243533917,931340.0
2020-09-15 00:00:00+00:00,31674.591533785293,32063.714279900596,31441.11788611611,31713.503808396817,1109810.0
2020-09-16 00:00:00+00:00,31830.24063223141,31830.24063223141,31480.030160727645,31557.8547099507,546300.0
2020-09-17 00:00:00+00:00,31674.591533785293,31985.889730677532,31363.29333689305,31518.94243533917,1520660.0
2020-09-18 00:00:00+00:00,31596.766984562233,31908.065181454473,31518.94243533917,31908.065181454473,1401990.0
2020-09-21 00:00:00+00:00,32063.714279900596,32297.187927569765,31674.591533785293,31752.41608300835,1006520.0
2020-09-22 00:00:00+00:00,31674.591533785293,31830.24063223141,31480.030160727645,31674.591533785293,1160730.0
2020-09-23 00:00:00+00:00,31752.41608300835,32608.486124462004,31752.41608300835,32219.363378346705,2105880.0
2020-09-24 00:00:00+00:00,32063.714279900596,32336.1002021813,31752.41608300835,31830.24063223141,1523780.0
2020-09-25 00:00:00+00:00,31908.065181454473,31985.889730677532,31557.8547099507,31752.41608300835,1334760.0
2020-09-28 00:00:00+00:00,31946.977456065997,32452.83702601589,31752.41608300835,32141.538829123645,1952000.0
2020-09-29 00:00:00+00:00,32297.187927569765,32647.398399073536,31596.766984562233,31635.67925917376,2022020.0
2020-09-30 00:00:00+00:00,31674.591533785293,31830.24063223141,31518.94243533917,31752.41608300835,933550.0
2020-10-01 00:00:00+00:00,31752.41608300835,32024.80200528906,31752.41608300835,31869.15290684294,1157830.0
2020-10-02 00:00:00+00:00,31908.065181454473,32258.27565295824,29962.45145087798,31635.67925917376,1758990.0
2020-10-05 00:00:00+00:00,31908.065181454473,31908.065181454473,31285.468787669994,31441.11788611611,1567920.0
2020-10-06 00:00:00+00:00,31557.8547099507,31752.41608300835,31363.29333689305,31480.030160727645,1507790.0
2020-10-07 00:00:00+00:00,31441.11788611611,31830.24063223141,31363.29333689305,31480.030160727645,1177720.0
2020-10-08 00:00:00+00:00,31596.766984562233,31635.67925917376,30974.170590777754,31441.11788611611,1893390.0
2020-10-09 00:00:00+00:00,31363.29333689305,31518.94243533917,31207.644238446934,31402.205611504585,849330.0
2020-10-12 00:00:00+00:00,32375.012476792832,32647.398399073536,31674.591533785293,31869.15290684294,3533550.0
2020-10-13 00:00:00+00:00,31908.065181454473,32569.57384985048,31596.766984562233,32102.62655451212,1980740.0
2020-10-14 00:00:00+00:00,32530.661575238944,33425.643891304135,32297.187927569765,33386.7316166926,6821050.0
2020-10-15 00:00:00+00:00,33814.76663741943,33814.76663741943,32841.95977213119,32880.87204674272,2957800.0
2020-10-16 00:00:00+00:00,32880.87204674272,33620.205264361786,32530.661575238944,32841.95977213119,2411650.0
2020-10-19 00:00:00+00:00,33036.52114518884,33036.52114518884,32452.83702601589,32608.486124462004,2690250.0
2020-10-20 00:00:00+00:00,32297.187927569765,33075.43341980036,32297.187927569765,32686.310673685064,1923390.0
2020-10-21 00:00:00+00:00,32997.6088705773,33853.67891203096,32803.047497519656,32958.696595965775,3019940.0
2020-10-22 00:00:00+00:00,32919.784321354244,33425.643891304135,32608.486124462004,33425.643891304135,1733020.0
2020-10-23 00:00:00+00:00,33775.8543628079,33775.8543628079,33308.90706746954,33308.90706746954,1940000.0
2020-10-26 00:00:00+00:00,33075.43341980036,33464.55616591567,31908.065181454473,31908.065181454473,3379510.0
2020-10-27 00:00:00+00:00,31908.065181454473,32297.187927569765,31674.591533785293,31674.591533785293,2635960.0
2020-10-28 00:00:00+00:00,31518.94243533917,31674.591533785293,30585.04784466245,30585.04784466245,2899500.0
2020-10-29 00:00:00+00:00,30195.92509854715,30740.696943108574,29923.53917626645,30079.188274712567,2823190.0
2020-10-30 00:00:00+00:00,30351.574196993275,30507.2232954394,29690.065528597268,29962.45145087798,1678270.0
2020-11-02 00:00:00+00:00,29962.45145087798,30429.398746216335,29962.45145087798,30273.749647770215,1084730.0
2020-11-03 00:00:00+00:00,30351.574196993275,30740.696943108574,30351.574196993275,30662.872393885515,1035230.0
2020-11-04 00:00:00+00:00,30662.872393885515,31207.644238446934,30623.960119273986,30935.258316166222,1077740.0
2020-11-05 00:00:00+00:00,30935.258316166222,30935.258316166222,30390.486471604803,30390.486471604803,1280230.0
2020-11-06 00:00:00+00:00,30701.784668497046,30701.784668497046,30234.837373158687,30390.486471604803,646660.0
2020-11-09 00:00:00+00:00,30701.784668497046,30701.784668497046,30429.398746216335,30546.135570050927,1187610.0
2020-11-10 00:00:00+00:00,31013.082865389286,31129.819689223874,30662.872393885515,30662.872393885515,1361190.0
2020-11-11 00:00:00+00:00,30662.872393885515,30857.433766943162,30468.311020827867,30662.872393885515,723840.0
2020-11-12 00:00:00+00:00,30740.696943108574,30974.170590777754,30662.872393885515,30818.521492331634,1126040.0
2020-11-13 00:00:00+00:00,30896.346041554698,31363.29333689305,30857.433766943162,31363.29333689305,1833350.0
2020-11-16 00:00:00+00:00,31402.205611504585,31752.41608300835,31051.995140000814,31051.995140000814,1939610.0
2020-11-17 00:00:00+00:00,31129.819689223874,31363.29333689305,30935.258316166222,31363.29333689305,1455550.0
2020-11-18 00:00:00+00:00,31363.29333689305,31402.205611504585,31129.819689223874,31168.731963835402,1572210.0
2020-11-19 00:00:00+00:00,31207.644238446934,31752.41608300835,31207.644238446934,31441.11788611611,1787480.0
2020-11-20 00:00:00+00:00,31674.591533785293,32102.62655451212,31674.591533785293,32063.714279900596,2522690.0
2020-11-23 00:00:00+00:00,32297.187927569765,32297.187927569765,31557.8547099507,31985.889730677532,1315280.0
2020-11-24 00:00:00+00:00,31946.977456065997,31985.889730677532,31441.11788611611,31674.591533785293,1958510.0
2020-11-25 00:00:00+00:00,31908.065181454473,32258.27565295824,31557.8547099507,32141.538829123645,2775000.0
2020-11-26 00:00:00+00:00,32141.538829123645,33153.25796902343,31908.065181454473,33153.25796902343,4356380.0
2020-11-27 00:00:00+00:00,33308.90706746954,33347.81934208107,32725.222948296596,33036.52114518884,2323620.0
2020-11-30 00:00:00+00:00,33036.52114518884,33075.43341980036,32452.83702601589,32452.83702601589,1708190.0
2020-12-01 00:00:00+00:00,31908.065181454473,32530.661575238944,31752.41608300835,32452.83702601589,2913470.0
2020-12-02 00:00:00+00:00,32491.74930062742,32686.310673685064,32219.363378346705,32297.187927569765,1833120.0
2020-12-03 00:00:00+00:00,32336.1002021813,32608.486124462004,32219.363378346705,32375.012476792832,1836790.0
2020-12-04 00:00:00+00:00,32375.012476792832,32919.784321354244,32297.187927569765,32413.92475140436,2563040.0
2020-12-07 00:00:00+00:00,32686.310673685064,33620.205264361786,32569.57384985048,33464.55616591567,4120830.0
2020-12-08 00:00:00+00:00,33698.029813584835,33698.029813584835,33036.52114518884,33231.08251824649,2151740.0
2020-12-09 00:00:00+00:00,33386.7316166926,34242.801658146265,33269.994792858015,34087.15255970014,3679830.0
2020-12-10 00:00:00+00:00,34087.15255970014,34865.39805193073,34009.32801047708,34203.889383534726,3830860.0
2020-12-11 00:00:00+00:00,34164.977108923194,35643.643544161336,33931.503461254026,35643.643544161336,4566950.0
2020-12-14 00:00:00+00:00,35916.02946644204,36227.327663334276,35682.55581877287,36188.41538872275,2935490.0
2020-12-15 00:00:00+00:00,35916.02946644204,36577.53813483805,35682.55581877287,35877.11719183051,3422380.0
2020-12-16 00:00:00+00:00,35877.11719183051,36927.748606341826,35877.11719183051,36888.83633173029,3093050.0
2020-12-17 00:00:00+00:00,36421.889036391934,37044.485430176406,36110.590839499695,36110.590839499695,3894580.0
2020-12-18 00:00:00+00:00,36344.06448716887,36966.66088095335,36110.590839499695,36577.53813483805,2432540.0
2020-12-21 00:00:00+00:00,37355.783627068646,37355.783627068646,36188.41538872275,36927.748606341826,2476240.0
2020-12-22 00:00:00+00:00,36927.748606341826,36927.748606341826,36266.239937945815,36460.801311003466,2735230.0
2020-12-23 00:00:00+00:00,36577.53813483805,36966.66088095335,36110.590839499695,36266.239937945815,2105620.0
2020-12-24 00:00:00+00:00,36266.239937945815,36421.889036391934,34164.977108923194,35410.16989649216,3135180.0
2020-12-25 00:00:00+00:00,35410.16989649216,36344.06448716887,35021.04715037686,36266.239937945815,1562900.0
2020-12-28 00:00:00+00:00,36538.62586022652,37355.783627068646,36421.889036391934,36927.748606341826,3156280.0
2020-12-29 00:00:00+00:00,36811.01178250723,37861.64319701854,36811.01178250723,37628.16954934936,3031270.0
2020-12-30 00:00:00+00:00,37667.081823960885,37978.380020853125,37355.783627068646,37394.69590168017,1442160.0
2020-12-31 00:00:00+00:00,37394.69590053227,37909.120288581915,37196.84036666702,37909.120288581915,1342380.0
2021-01-04 00:00:00+00:00,37790.406968262774,38344.40246308547,37790.406968262774,38186.11803599328,1993800.0
2021-01-05 00:00:00+00:00,37909.120288581915,38067.40471567412,37711.26475471667,37909.120288581915,2155700.0
2021-01-06 00:00:00+00:00,38225.68914276632,40045.96005432662,37632.12254117057,38621.400210496824,3674500.0
2021-01-07 00:00:00+00:00,38621.400210496824,39491.96455950392,38383.97356985852,38700.54242404292,1678500.0
2021-01-08 00:00:00+00:00,39017.11127822732,39017.11127822732,38146.54692922022,38383.97356985852,2034900.0
2021-01-11 00:00:00+00:00,38383.97356985852,38463.115783404624,37909.120288581915,38186.11803599328,2758800.0
2021-01-12 00:00:00+00:00,38186.11803599328,38779.68463758902,37909.120288581915,38581.82910372377,2189300.0
2021-01-13 00:00:00+00:00,38621.400210496824,38937.96906468122,38304.83135631242,38344.40246308547,1650200.0
2021-01-14 00:00:00+00:00,38383.97356985852,38779.68463758902,37988.262502128026,38660.971317269876,1904800.0
2021-01-15 00:00:00+00:00,39017.11127822732,39175.395705319526,38660.971317269876,38660.971317269876,2404700.0
2021-01-18 00:00:00+00:00,38700.54242404292,38779.68463758902,38463.115783404624,38502.68689017767,1685100.0
2021-01-19 00:00:00+00:00,38463.115783404624,38463.115783404624,35811.85162961027,35811.85162961027,2701100.0
2021-01-20 00:00:00+00:00,35811.85162961027,36801.129298936525,33635.44075709252,36009.70716347552,2306500.0
2021-01-21 00:00:00+00:00,36088.84937702162,36801.129298936525,35772.28052283722,36801.129298936525,1347000.0
2021-01-22 00:00:00+00:00,36801.129298936525,36840.70040570957,35693.13830929112,35811.85162961027,2211800.0
2021-01-25 00:00:00+00:00,35613.996095745024,35772.28052283722,35139.14281446842,35297.42724156062,1371900.0
2021-01-26 00:00:00+00:00,35099.571707695366,35099.571707695366,33081.445262269815,33675.01186386556,1836800.0
2021-01-27 00:00:00+00:00,33675.01186386556,34347.72067900742,32131.73869971662,32685.734194539313,2102100.0
2021-01-28 00:00:00+00:00,30865.463282979017,31656.88541844002,30430.18110847547,30430.18110847547,2692000.0
